AIRPORT_ID,test_2022_2024,train_1990_2018,validation_2019_2021,unseen_in_training_flag
52A,0,0,1,1
52J,0,0,1,1
53OI,0,1,0,0
54J,1,0,0,1
56S,0,2,0,0
57AZ,0,1,1,0
57B,0,1,0,0
57C,0,1,0,0
57D,0,1,0,0
57Y,0,1,0,0
58KY,0,2,0,0
59B,0,2,0,0
59XS,1,0,0,1
5A1,0,1,0,0
5B2,1,3,1,0
5B6,0,2,0,0
5C1,1,4,0,0
5FL7,0,1,1,0
5G0,0,0,1,1
5G8,0,1,0,0
5KE,0,8,0,0
5KY3,0,1,0,0
5LA4,0,1,0,0
5R8,1,0,0,1
5T6,0,2,0,0
5T9,0,0,1,1
5TS9,0,1,0,0
5TX0,0,1,0,0
5TX7,0,2,0,0
5W5,0,1,0,0
60F,0,1,0,0
60J,1,0,0,1
60R,1,0,0,1
61C,1,0,0,1
61FL,0,1,0,0
61S,0,1,0,0
63C,0,2,0,0
64OG,0,1,0,0
65G,1,1,0,0
65NJ,5,0,4,1
66R,0,2,0,0
66TE,0,0,1,1
66Y,0,0,1,1
67S,0,1,0,0
6A1,0,0,1,1
6A2,0,1,0,0
6B6,2,4,1,0
6B9,0,1,0,0
6D6,0,3,0,0
6D9,0,1,0,0
6E5,0,1,1,0
6FL0,0,1,0,0
6G5,0,1,0,0
6J0,1,1,2,0
6J4,0,1,0,0
6K5,0,1,0,0
6L4,0,1,0,0
6M2,0,1,0,0
6N5,2,5,1,0
6OI8,0,1,0,0
6PA6,1,1,0,0
6R1,0,0,1,1
6R3,1,0,1,1
6S8,0,1,0,0
6Y8,1,0,0,1
70N,0,1,0,0
70S,0,1,0,0
71J,0,0,2,1
72F,0,1,0,0
72VA,0,1,0,0
74S,0,1,0,0
74TX,0,2,0,0
75MO,0,1,0,0
77MI,0,3,0,0
77S,0,1,0,0
78NC,1,0,0,1
79J,0,1,0,0
79KY,0,1,0,0
7A3,2,0,0,1
7A5,1,0,2,1
7AK4,1,0,0,1
7B2,0,4,0,0
7D5,0,5,0,0
7D6,0,1,0,0
7FL6,0,3,0,0
7G8,0,2,0,0
7LS1,0,1,0,0
7LS3,0,7,0,0
7LS4,0,5,0,0
7M3,0,4,0,0
7M4,0,1,0,0
7M6,0,1,0,0
7MI3,0,1,0,0
7S3,1,1,0,0
7S5,0,1,1,0
7V2,0,1,0,0
7W4,1,0,0,1
7WI3,1,0,0,1
80D,0,1,0,0
81OK,0,1,0,0
82J,0,1,0,0
82OH,0,1,0,0
82TX,0,1,0,0
82WN,0,1,0,0
83D,0,2,0,0
87I,0,1,0,0
87MO,0,1,0,0
87Y,0,3,0,0
88R,0,1,0,0
89D,0,2,0,0
8A1,0,2,0,0
8A3,1,0,0,1
8A4,0,1,0,0
8A6,0,1,0,0
8B8,0,2,0,0
8D4,0,1,0,0
8D7,0,1,0,0
8F5,0,0,1,1
8LA1,0,2,0,0
8S1,0,1,0,0
8S4,0,2,0,0
8TN7,0,1,0,0
8U2,0,1,0,0
8W2,0,2,0,0
90WA,0,1,0,0
98D,0,1,0,0
99CL,0,0,2,1
99Y,0,1,0,0
9A7,0,1,0,0
9B1,0,3,0,0
9CA2,1,0,0,1
9D1,0,1,0,0
9D2,0,1,0,0
9D4,0,2,1,0
9D9,1,0,0,1
9G0,1,7,0,0
9G2,0,2,0,0
9G5,0,1,0,0
9N1,0,1,0,0
9NC1,0,0,1,1
9TA7,0,1,0,0
9V9,1,0,0,1
9WI8,0,1,0,0
9Z4,0,1,0,0
A08,0,0,1,1
A29,0,6,0,0
A39,1,0,1,1
A63,0,2,0,0
AK28,1,2,0,0
AR09,0,0,1,1
AR62,1,0,0,1
AZ75,0,2,0,0
B06,1,0,0,1
BKPR,0,1,0,0
C09,0,1,1,0
C20,0,1,0,0
C29,0,2,1,0
C35,1,2,0,0
C43,0,1,0,0
C47,0,1,0,0
C56,0,3,0,0
C62,0,1,0,0
C65,0,1,0,0
C66,0,1,0,0
C81,0,1,0,0
C83,0,1,0,0
C91,0,1,0,0
CA20,1,0,0,1
CA51,0,1,0,0
CA52,0,1,0,0
CA92,0,1,0,0
CAP3,0,0,1,1
CEX3,0,0,1,1
CKU,0,4,0,0
CL33,0,1,0,0
CL35,0,0,1,1
CN52,1,0,0,1
CO49,0,1,0,0
CO80,2,8,5,0
CO90,1,7,6,0
CT60,0,1,0,0
CYAG,0,1,0,0
CYBR,0,1,0,0
CYCD,1,0,0,1
CYEG,1,11,1,0
CYET,0,1,0,0
CYGW,0,1,0,0
CYHM,1,12,2,0
CYHU,0,1,0,0
CYHZ,0,5,0,0
CYJT,0,1,0,0
CYKF,0,7,0,0
CYKZ,0,1,0,0
CYMX,1,10,4,0
CYOW,0,22,0,0
CYQA,0,2,0,0
CYQB,0,2,0,0
CYQG,0,1,1,0
CYQR,0,1,0,0
CYQT,0,2,0,0
CYQX,0,3,0,0
CYSB,0,2,0,0
CYSG,1,0,0,1
CYSN,0,2,0,0
CYUL,2,47,0,0
CYVR,1,110,5,0
CYWG,0,14,1,0
CYWH,0,2,0,0
CYXE,0,4,0,0
CYXU,0,5,0,0
CYYC,3,37,1,0
CYYJ,0,4,0,0
CYYR,0,1,0,0
CYYT,0,1,0,0
CYYZ,6,116,5,0
CZBB,1,0,0,1
D00,0,1,1,0
D09,0,1,0,0
D25,1,2,0,0
D38,0,2,0,0
D56,0,0,1,1
D60,0,1,0,0
D68,0,2,0,0
D73,0,2,0,0
D80,0,1,0,0
D95,0,1,0,0
D98,0,0,1,1
DAAG,0,1,0,0
DIAP,0,1,0,0
DNMM,3,6,2,0
E11,0,1,0,0
E16,1,1,0,0
E27,0,1,0,0
E38,1,2,0,0
E45,0,5,0,0
E60,1,0,0,1
E63,0,1,0,0
E70,1,0,0,1
E91,0,2,0,0
E95,1,0,1,1
EBBR,2,25,1,0
EBLG,0,2,4,0
EBOS,0,2,0,0
EDDF,3,49,7,0
EDDK,19,90,17,0
EDDL,0,6,0,0
EDDM,1,10,2,0
EDDN,0,1,0,0
EDDP,0,4,0,0
EDDS,0,5,0,0
EDDT,0,7,0,0
EDFH,0,2,0,0
EFHK,0,3,0,0
EGAA,0,1,0,0
EGBB,1,6,1,0
EGBE,0,1,0,0
EGBJ,0,3,0,0
EGBP,0,1,0,0
EGCC,0,14,0,0
EGDL,1,0,0,1
EGGD,0,1,0,0
EGGW,0,5,0,0
EGHI,0,2,0,0
EGJA,0,1,0,0
EGJB,0,3,0,0
EGJJ,0,2,0,0
EGKA,0,1,0,0
EGKB,0,1,0,0
EGKK,0,16,0,0
EGLF,0,1,0,0
EGLK,0,1,0,0
EGLL,2,70,6,0
EGLS,0,1,0,0
EGMD,0,1,0,0
EGNJ,0,1,0,0
EGNX,0,3,4,0
EGPE,0,1,0,0
EGPH,1,3,0,0
EGPK,0,5,0,0
EGSS,0,12,2,0
EGSX,0,1,0,0
EGTO,0,4,0,0
EGUL,0,1,0,0
EHAM,8,41,5,0
EIDW,3,3,0,0
EINN,1,10,0,0
EKCH,0,7,1,0
ELLX,0,2,0,0
ENFB,0,1,0,0
ENGM,0,0,1,1
EPWA,1,3,1,0
ESMS,4,29,7,0
ESSA,0,5,0,0
ETAR,0,7,0,0
F05,0,1,0,0
F10,0,1,0,0
F17,0,0,1,1
F31,0,1,0,0
F35,0,2,0,0
F44,0,1,2,0
F45,1,5,1,0
F46,0,0,1,1
F62,0,1,0,0
F70,0,1,1,0
F72,2,1,1,0
F87,0,1,0,0
F99,0,1,0,0
FA1,1,0,0,1
FA38,1,0,0,1
FA40,0,1,1,0
FA54,0,0,2,1
FA61,0,1,0,0
FA81,0,1,0,0
FACT,1,1,0,0
FAOR,5,1,2,0
FEFB,0,1,0,0
FL17,0,1,0,0
FL59,0,1,1,0
FWKI,0,1,0,0
G05,0,1,0,0
GA04,0,1,0,0
GA20,0,0,1,1
GMME,0,2,0,0
GOOY,0,4,0,0
H2O,0,7,0,0
H34,1,1,0,0
H68,0,3,0,0
H71,0,3,0,0
H75,0,1,0,0
H81,1,0,0,1
HDAM,2,0,2,1
HECA,0,4,0,0
HI01,0,1,0,0
HKHO,0,1,0,0
HKJK,0,2,0,0
HKLU,1,0,2,1
HRYR,0,0,1,1
I18,1,1,1,0
I19,0,2,0,0
I23,0,2,0,0
I39,0,1,0,0
I40,1,2,0,0
I41,0,1,0,0
I42,0,0,1,1
I62,0,1,0,0
I64,0,1,0,0
I68,3,2,1,0
I69,0,5,0,0
I74,0,0,1,1
I95,0,1,0,0
IA24,0,1,0,0
IA66,0,1,0,0
IA82,0,1,0,0
JY17,0,1,0,0
K15,1,4,0,0
K24,1,0,0,1
K33,0,0,1,1
K38,0,1,0,0
K68,0,1,0,0
K81,0,1,0,0
KAAA,0,1,0,0
KAAF,2,0,0,1
KAAO,2,7,3,0
KABE,132,469,131,0
KABI,48,49,12,0
KABQ,166,415,90,0
KABR,39,172,17,0
KABY,21,33,13,0
KACB,0,2,0,0
KACJ,1,0,0,1
KACK,39,81,17,0
KACQ,1,0,0,1
KACT,5,37,9,0
KACV,7,14,0,0
KACY,83,896,98,0
KACZ,3,0,0,1
KADC,0,1,0,0
KADF,1,4,1,0
KADG,0,2,0,0
KADH,0,1,0,0
KADM,3,8,3,0
KADS,20,247,31,0
KADW,3,4,1,0
KAEG,0,2,3,0
KAEL,0,3,0,0
KAEX,5,27,10,0
KAFJ,1,9,0,0
KAFP,1,1,0,0
KAFW,117,163,75,0
KAGC,34,92,13,0
KAGO,0,1,0,0
KAGS,37,388,112,0
KAHN,6,5,2,0
KAIA,0,6,1,0
KAID,2,3,1,0
KAIK,0,2,0,0
KAIT,0,1,0,0
KAIZ,1,2,1,0
KAJR,1,0,0,1
KAKH,0,0,1,1
KAKR,0,2,1,0
KALB,154,772,98,0
KALN,7,10,5,0
KALO,8,41,13,0
KALS,17,3,3,0
KALW,3,13,3,0
KALX,0,2,0,0
KAMA,92,158,41,0
KAMN,0,3,0,0
KAMW,0,1,0,0
KANB,0,4,0,0
KAND,0,4,0,0
KANE,6,33,5,0
KANJ,1,4,1,0
KANP,0,2,1,0
KANQ,0,3,0,0
KAOH,0,3,0,0
KAOO,1,21,0,0
KAPA,175,328,81,0
KAPC,52,111,34,0
KAPF,56,90,37,0
KAPN,0,14,2,0
KAPT,0,1,0,0
KAQO,0,1,0,0
KAQR,0,1,0,0
KARA,2,14,2,0
KARB,4,18,1,0
KARM,0,0,1,1
KARR,3,26,9,0
KART,8,19,5,0
KARV,0,2,0,0
KARW,2,7,0,0
KASD,0,2,0,0
KASE,75,81,61,0
KASG,1,2,0,0
KASH,7,25,5,0
KASJ,2,0,0,1
KASL,0,1,0,0
KASN,1,0,0,1
KAST,0,8,6,0
KASW,0,12,1,0
KASX,0,16,1,0
KATA,0,0,1,1
KATL,970,2249,768,0
KATW,48,157,23,0
KATY,6,11,1,0
KAUG,2,36,7,0
KAUM,1,6,0,0
KAUN,1,3,0,0
KAUO,5,2,3,0
KAUS,701,2017,421,0
KAUW,2,4,0,0
KAVC,2,1,0,0
KAVL,94,177,123,0
KAVP,37,220,21,0
KAVQ,0,5,4,0
KAWM,0,1,0,0
KAWO,11,4,6,0
KAXH,0,3,2,0
KAXN,3,5,0,0
KAXQ,0,0,1,1
KAZE,0,1,0,0
KAZO,30,147,20,0
KB10,0,1,0,0
KB19,0,2,0,0
KBAD,0,1,0,0
KBAF,40,53,14,0
KBAK,41,42,31,0
KBAX,0,2,0,0
KBAZ,10,9,1,0
KBBD,1,0,0,1
KBBG,4,17,7,0
KBBP,1,0,0,1
KBBW,0,1,0,0
KBCB,0,2,0,0
KBCT,40,28,28,0
KBDE,0,1,0,0
KBDG,1,1,1,0
KBDH,0,6,0,0
KBDL,202,884,117,0
KBDN,1,3,8,0
KBDR,16,110,20,0
KBDU,0,2,0,0
KBEC,0,4,0,0
KBED,62,261,99,0
KBEH,3,7,2,0
KBFD,0,10,0,0
KBFF,1,22,2,0
KBFI,36,295,61,0
KBFL,17,54,8,0
KBFM,33,78,32,0
KBFR,1,1,0,0
KBGD,0,0,1,1
KBGE,0,1,0,0
KBGM,2,140,2,0
KBGR,51,118,41,0
KBHB,14,42,11,0
KBHC,0,1,0,0
KBHM,178,702,119,0
KBID,0,10,3,0
KBIF,2,0,0,1
KBIH,2,1,0,0
KBIJ,1,0,1,1
KBIL,82,109,77,0
KBIS,48,162,47,0
KBIV,1,13,0,0
KBJC,110,212,73,0
KBJI,5,8,2,0
KBJJ,1,3,1,0
KBKF,0,1,0,0
KBKL,89,719,80,0
KBKN,0,2,0,0
KBKS,0,2,0,0
KBKT,1,0,0,1
KBKV,12,11,14,0
KBKW,4,16,2,0
KBKX,8,28,3,0
KBLI,59,152,33,0
KBLM,1,12,2,0
KBLV,33,60,57,0
KBMC,0,2,0,0
KBMG,5,15,4,0
KBMI,40,206,57,0
KBML,0,3,0,0
KBMQ,0,1,0,0
KBMT,1,0,0,1
KBNA,854,1541,321,0
KBNG,0,0,1,1
KBNO,0,1,0,0
KBOI,88,379,113,0
KBOS,473,1934,298,0
KBOW,2,3,0,0
KBPI,0,3,0,0
KBPK,1,0,0,1
KBPT,5,41,10,0
KBQK,6,21,5,0
KBQR,0,0,1,1
KBRD,6,13,0,0
KBRG,1,0,0,1
KBRL,1,5,1,0
KBRO,28,25,29,0
KBST,0,1,0,0
KBTA,2,1,0,0
KBTF,0,3,0,0
KBTL,14,53,16,0
KBTM,1,4,0,0
KBTN,0,4,0,0
KBTP,0,0,1,1
KBTR,79,496,78,0
KBTV,37,282,46,0
KBUB,0,1,0,0
KBUF,87,801,56,0
KBUR,90,470,86,0
KBUU,1,0,0,1
KBUY,1,4,2,0
KBVI,0,12,3,0
KBVO,0,26,0,0
KBVS,10,6,0,0
KBVU,0,8,0,0
KBVX,0,0,1,1
KBVY,6,36,7,0
KBWC,0,1,1,0
KBWD,2,5,0,0
KBWG,2,7,1,0
KBWI,345,2032,280,0
KBXA,0,1,0,0
KBXK,1,1,0,0
KBXM,0,4,1,0
KBYH,0,0,1,1
KBYI,0,5,0,0
KBYY,0,0,1,1
KBZN,62,54,57,0
KCAD,0,1,0,0
KCAE,90,272,60,0
KCAG,1,0,0,1
KCAK,33,150,27,0
KCAO,0,1,0,0
KCBE,0,2,1,0
KCBF,1,2,0,0
KCBK,1,1,0,0
KCCB,1,0,0,1
KCCO,1,5,1,0
KCCR,16,61,13,0
KCDC,13,5,2,0
KCDH,0,1,1,0
KCDI,0,3,1,0
KCDK,0,1,0,0
KCDR,0,6,0,0
KCDW,7,47,0,0
KCEC,0,11,1,0
KCEF,9,8,0,0
KCEK,1,0,0,1
KCEU,0,3,2,0
KCEV,0,2,0,0
KCEW,1,4,1,0
KCEZ,1,3,2,0
KCFD,0,1,1,0
KCFJ,1,1,1,0
KCFO,33,0,3,1
KCGC,0,2,0,0
KCGE,0,1,1,0
KCGF,11,50,4,0
KCGI,10,17,4,0
KCGS,0,2,0,0
KCGX,0,68,0,0
KCGZ,1,2,1,0
KCHA,78,338,90,0
KCHD,8,19,7,0
KCHK,2,0,0,1
KCHN,1,1,0,0
KCHO,38,65,23,0
KCHS,262,381,244,0
KCHT,1,1,0,0
KCIC,4,19,1,0
KCID,98,415,74,0
KCIU,1,6,2,0
KCJR,2,2,1,0
KCKB,12,71,11,0
KCKI,1,0,2,1
KCKN,2,5,0,0
KCKP,0,3,0,0
KCKV,0,1,0,0
KCKZ,0,1,0,0
KCLE,392,1791,310,0
KCLI,1,3,0,0
KCLL,60,61,40,0
KCLM,2,12,1,0
KCLS,1,4,3,0
KCLT,659,2288,541,0
KCMA,55,61,23,0
KCMD,0,1,0,0
KCMH,347,1343,313,0
KCMI,71,179,45,0
KCMR,0,1,0,0
KCMX,7,11,5,0
KCNH,1,1,0,0
KCNI,0,2,0,0
KCNM,0,3,2,0
KCNO,20,81,14,0
KCNW,0,5,1,0
KCNY,5,2,1,0
KCOD,5,12,2,0
KCOE,27,2,5,0
KCOF,0,2,0,0
KCOI,2,5,0,0
KCON,1,0,0,1
KCOS,184,567,106,0
KCOU,91,99,60,0
KCPK,0,0,2,1
KCPM,0,1,0,0
KCPR,18,44,13,0
KCPS,32,136,21,0
KCPT,0,1,0,0
KCQF,0,2,1,0
KCQX,1,4,4,0
KCRE,4,10,5,0
KCRG,14,57,27,0
KCRP,111,470,108,0
KCRQ,5,34,5,0
KCRS,0,1,1,0
KCRW,60,152,34,0
KCRZ,0,1,0,0
KCSG,21,86,11,0
KCSV,0,2,0,0
KCTB,0,1,0,0
KCTJ,0,2,2,0
KCTY,0,4,0,0
KCUB,0,4,2,0
KCUT,0,2,0,0
KCVC,2,2,0,0
KCVG,618,1876,542,0
KCVH,0,0,1,1
KCVO,1,3,2,0
KCVX,2,0,0,1
KCWA,16,36,8,0
KCWC,0,2,1,0
KCWF,1,15,1,0
KCWS,0,1,0,0
KCWV,0,1,0,0
KCXO,10,15,11,0
KCXP,0,2,0,0
KCXW,0,1,0,0
KCXY,3,30,6,0
KCYO,0,2,0,0
KCYS,0,17,1,0
KCYW,0,1,0,0
KDAB,148,567,125,0
KDAG,0,1,0,0
KDAL,590,1326,347,0
KDAN,0,5,0,0
KDAW,0,1,0,0
KDAY,96,658,172,0
KDBN,1,1,0,0
KDBQ,5,37,7,0
KDCA,341,1466,202,0
KDCU,0,1,0,0
KDDC,2,3,0,0
KDEC,7,25,4,0
KDED,4,8,2,0
KDEN,2256,6766,1668,0
KDEN*,0,91,0,0
KDET,0,28,2,0
KDEW,0,1,0,0
KDFI,0,0,1,1
KDFW,1260,5957,1197,0
KDGW,0,1,0,0
KDHN,14,16,12,0
KDIJ,3,2,2,0
KDIK,62,33,9,0
KDKB,0,1,2,0
KDKK,0,2,0,0
KDKX,2,5,0,0
KDLH,23,58,15,0
KDLL,0,2,1,0
KDLO,0,1,0,0
KDLS,0,1,0,0
KDLZ,0,3,1,0
KDMA,0,25,0,0
KDMN,1,1,0,0
KDMW,0,4,1,0
KDNA,1,0,0,1
KDNL,0,2,0,0
KDNS,0,1,0,0
KDNV,0,1,0,0
KDOV,0,5,0,0
KDPA,16,206,33,0
KDQH,1,1,0,0
KDRI,0,1,0,0
KDRM,0,3,0,0
KDRO,27,58,16,0
KDRT,0,7,7,0
KDSM,238,753,225,0
KDTL,0,1,0,0
KDTN,5,8,7,0
KDTO,33,48,36,0
KDTS,2,6,2,0
KDTW,728,2600,648,0
KDUA,1,0,2,1
KDUC,0,1,0,0
KDUG,0,3,0,0
KDUH,0,2,0,0
KDUJ,0,22,0,0
KDVL,1,5,2,0
KDVN,1,0,0,1
KDVO,0,8,1,0
KDVT,14,73,7,0
KDWA,0,1,0,0
KDWH,24,58,15,0
KDWU,0,1,0,0
KDWX,0,1,0,0
KDXE,0,1,0,0
KDXR,4,114,6,0
KDYA,0,1,0,0
KDYB,3,0,1,1
KDYL,0,2,0,0
KDYR,0,1,0,0
KDYT,0,1,0,0
KDZB,1,3,1,0
KEAR,3,5,0,0
KEAT,2,58,4,0
KEAU,3,32,13,0
KEBG,10,1,1,0
KECG,40,66,38,0
KECP,40,43,39,0
KEDC,1,3,1,0
KEDE,0,2,2,0
KEDN,0,0,1,1
KEDU,0,1,0,0
KEDW,1,1,1,0
KEEN,3,7,3,0
KEFD,83,195,52,0
KEGE,35,36,16,0
KEGV,1,3,2,0
KEHA,0,1,0,0
KEHO,0,0,3,1
KEHR,1,3,0,0
KEIK,2,0,0,1
KEKA,0,9,0,0
KEKM,0,6,0,0
KEKO,16,24,10,0
KEKS,0,0,2,1
KEKX,0,1,0,0
KEKY,2,4,0,0
KELA,1,0,1,1
KELD,0,0,1,1
KELM,16,111,18,0
KELP,153,369,85,0
KELY,0,2,2,0
KEMT,6,26,8,0
KENV,0,3,0,0
KENW,11,8,1,0
KEOK,0,4,0,0
KEOP,0,1,0,0
KEOS,0,3,0,0
KEPH,0,1,0,0
KEPM,1,0,0,1
KEQA,0,1,0,0
KEQY,6,2,1,0
KERI,6,148,26,0
KERR,0,1,0,0
KERV,1,2,0,0
KESC,1,20,0,0
KESF,0,2,2,0
KESN,8,14,5,0
KEST,0,1,1,0
KETB,0,10,0,0
KEUF,0,1,0,0
KEUG,77,190,82,0
KEUL,3,3,1,0
KEVB,20,18,19,0
KEVV,73,469,84,0
KEVW,0,3,0,0
KEVY,0,1,0,0
KEWB,23,35,5,0
KEWK,0,3,0,0
KEWN,27,40,23,0
KEWR,410,2511,243,0
KEXX,4,4,1,0
KEYE,0,5,1,0
KEYW,157,202,126,0
KEZF,0,2,0,0
KEZM,0,4,0,0
KEZS,0,5,0,0
KFAM,1,1,0,0
KFAR,45,226,30,0
KFAT,88,195,69,0
KFAY,14,34,20,0
KFBL,1,1,0,0
KFCH,4,1,0,0
KFCI,1,6,1,0
KFCM,25,36,19,0
KFDK,14,21,4,0
KFDW,0,1,1,0
KFDY,4,12,3,0
KFES,0,2,0,0
KFET,1,0,2,1
KFFA,2,1,0,0
KFFC,7,2,3,0
KFFM,1,3,0,0
KFFO,0,1,0,0
KFFZ,13,31,15,0
KFGU,2,0,0,1
KFHB,0,5,3,0
KFHR,0,15,1,0
KFHU,2,6,5,0
KFIN,23,22,19,0
KFIT,0,2,0,0
KFKL,0,14,0,0
KFKN,0,1,0,0
KFLD,1,4,1,0
KFLG,18,38,11,0
KFLL,480,1486,334,0
KFLO,9,25,5,0
KFLP,0,1,2,0
KFLV,0,2,0,0
KFLY,0,5,1,0
KFME,0,5,1,0
KFMH,6,25,6,0
KFMN,0,13,0,0
KFMY,63,70,45,0
KFNB,0,1,0,0
KFNL,49,35,25,0
KFNT,59,172,28,0
KFOD,7,8,3,0
KFOE,13,62,28,0
