INDEX_NR,INCIDENT_YEAR,INDICATED_DAMAGE,AIRPORT_ID,fold,raw_probability,sigmoid_platt_probability,isotonic_probability
974542,2020,0,KSMF,1,0.123905495,0.043368770184168744,0.10831721872091293
974544,2020,1,KMTJ,1,0.18762058,0.06976567390853011,0.1809210479259491
974548,2020,0,KTPA,1,0.00042261902,0.016802860170591027,0.0
974552,2020,0,KHSV,1,0.0003008893,0.016786979248531057,0.0
974557,2020,0,KDEN,1,0.0006018402,0.016826268339305794,0.0
974559,2020,0,KSEA,1,0.20595483,0.07977237560459025,0.1809210479259491
974561,2020,0,ZZZZ,1,0.14895873,0.052364346123609885,0.10831721872091293
974567,2020,0,PHLI,1,0.041697,0.023131191262077865,0.03130434826016426
974646,2020,0,KMOB,1,0.0003616602,0.016794905606251607,0.0
974654,2020,0,KATL,1,0.000747412,0.016845305129012125,0.0
974657,2020,0,KSAT,1,0.09326936,0.034365888142374894,0.06896551698446274
974668,2020,0,PHNL,1,0.018647905,0.01935478971550817,0.013539651408791542
974670,2020,0,KELP,1,0.00078450784,0.016850159632058482,0.0
974677,2020,0,KCHA,1,0.016264929,0.019000668178037954,0.013539651408791542
974777,2020,0,KLGB,1,0.0003380184,0.0167918215655001,0.0
974782,2020,0,KEUG,1,0.0002640593,0.016782177291939558,0.0
974787,2020,0,KDEN,1,0.00028732623,0.016785210715261328,0.0
974788,2020,0,KDEN,1,0.02545654,0.020402608937934438,0.013539651408791542
974790,2020,0,KBUR,1,0.0007743004,0.016848823714801054,0.0
974791,2020,0,KCVG,1,0.00035922206,0.016794587527864273,0.0
974793,2020,0,KBTR,1,0.0002305619,0.0167778110221259,0.0
974794,2020,0,KPDX,1,0.14391139,0.050420526301647874,0.10831721872091293
974797,2020,0,KVNY,1,0.1874929,0.06970024007430851,0.1809210479259491
974805,2020,0,PHJH,1,0.0003941397,0.016799143420695318,0.0
974806,2020,0,KLRO,1,0.5656758,0.5978580574753763,0.5432098507881165
974808,2020,0,KSMF,1,0.09115798,0.03381660785550012,0.05197739973664284
974809,2020,0,KDEN,1,0.0006018402,0.016826268339305794,0.0
974812,2020,0,KSRQ,1,0.013030268,0.01853013080626495,0.013539651408791542
974814,2020,0,KVQQ,1,0.41842556,0.3171697823460216,0.3306122422218323
974820,2020,0,KMCO,1,0.04065222,0.02294540755435106,0.03130434826016426
974822,2020,0,KIAH,1,0.012754791,0.01849059026294999,0.008605851791799068
974824,2020,1,ZZZZ,1,0.27840033,0.13318518938003573,0.28070175647735596
974827,2020,0,KPGD,1,0.00043909682,0.01680501100787892,0.0
974829,2020,0,KFLL,1,0.13130356,0.04585945487521534,0.10831721872091293
974831,2020,0,KLAX,1,0.027837345,0.020781956183459526,0.019108280539512634
974832,2020,0,KLAL,1,0.00056137226,0.016820980000747367,0.0
974833,2020,0,KSJC,1,0.0007743004,0.016848823714801054,0.0
974834,2020,0,KSEA,1,0.00078301487,0.01684996423008116,0.0
974835,2020,0,ZZZZ,1,0.27840033,0.13318518938003573,0.28070175647735596
974837,2020,0,KSEA,1,0.00078301487,0.01684996423008116,0.0
974840,2020,0,KSFO,1,0.026711395,0.0206016992821638,0.019108280539512634
974843,2020,0,KEVB,1,0.5591356,0.5853747787970491,0.5432098507881165
974847,2020,0,KCHS,1,0.16749631,0.06012692235749054,0.10831721872091293
974849,2020,0,KSLC,1,0.017963558,0.019252435519119128,0.013539651408791542
974858,2020,0,KSMF,1,0.019028408,0.019411930108423067,0.013539651408791542
974859,2020,0,PHNL,1,0.0008062073,0.016852999942946,0.0
974860,2020,0,KTPA,1,0.02306073,0.020027717641237706,0.013539651408791542
974862,2020,0,KATL,1,0.02265476,0.01996486451159695,0.013539651408791542
974863,2020,0,KLAX,1,0.00076993584,0.016848252522000035,0.0
974864,2020,0,KSJC,1,0.0008164867,0.01685434561185242,0.0
974865,2020,0,KMEM,1,0.11285132,0.039886546156597924,0.08602150529623032
974867,2020,0,KDAB,1,0.5659336,0.5983476266744834,0.5432098507881165
974868,2020,0,KPSC,1,0.04379924,0.0235094745789032,0.03130434826016426
974871,2020,0,KGNV,1,0.00038378412,0.016797792145722745,0.0
974873,2020,0,KSCK,1,0.029303161,0.02101893768901996,0.019108280539512634
974878,2020,0,KBCT,1,0.026149254,0.02051227815206242,0.019108280539512634
974879,2020,0,ZZZZ,1,0.044373002,0.023613763456028884,0.03130434826016426
974882,2020,0,ZZZZ,1,0.044373002,0.023613763456028884,0.03130434826016426
974883,2020,0,KIND,1,0.0007092076,0.016840306999469614,0.0
974885,2020,0,KPHL,1,0.017246826,0.01914580647956253,0.013539651408791542
974888,2020,1,KSMF,1,0.04466963,0.023667856131258623,0.03130434826016426
974889,2020,0,KPIE,1,0.024281524,0.020217894056759222,0.013539651408791542
974890,2020,0,KMCO,1,0.025920082,0.020475932258997166,0.013539651408791542
974891,2020,0,KOAK,1,0.0008433612,0.016857864224379446,0.0
974894,2020,1,KSMF,1,0.76580006,0.8784292763318166,0.8305084705352783
974896,2020,0,KBFF,1,0.3642292,0.232367693762863,0.3306122422218323
974900,2020,0,ZZZZ,1,0.044373002,0.023613763456028884,0.03130434826016426
974901,2020,0,KMOB,1,0.02413492,0.02019496296695558,0.013539651408791542
974902,2020,0,KLFT,1,0.021615926,0.01980490820774821,0.013539651408791542
974903,2020,0,KMOB,1,0.026107734,0.02050568851683117,0.019108280539512634
974904,2020,0,KCVG,1,0.0006799569,0.016836481230137444,0.0
974906,2020,0,KLEX,1,0.00062468485,0.016829254391961694,0.0
974910,2020,1,KLAX,1,0.14453381,0.050656487565485735,0.10831721872091293
974911,2020,0,ZZZZ,1,0.02327342,0.020060724140352617,0.013539651408791542
974914,2020,0,KRNO,1,0.0140024945,0.01867034335050597,0.013539651408791542
974923,2020,0,KABE,1,0.013254678,0.018562402727248167,0.013539651408791542
974925,2020,0,KFXE,1,0.12981199,0.045346568878366286,0.10831721872091293
974926,2020,0,KEBG,1,0.17310369,0.06267979765551777,0.10831721872091293
974930,2020,0,PHNL,1,0.017466674,0.01917845176946505,0.013539651408791542
974932,2020,0,ZZZZ,1,0.04525395,0.02377476699826585,0.03130434826016426
974935,2020,0,KIWA,1,0.0004075508,0.01680089356250428,0.0
974937,2020,0,KTPA,1,0.02550626,0.020410461290094908,0.013539651408791542
974938,2020,0,KSBN,1,0.00044183462,0.016805368397062252,0.0
974941,2020,0,KCVG,1,0.0006799569,0.016836481230137444,0.0
974946,2020,0,KMEM,1,0.00042558,0.016803246643617438,0.0
974947,2020,0,KCVG,1,0.00035922206,0.016794587527864273,0.0
974974,2020,0,KRSW,1,0.013333287,0.018573720404433936,0.013539651408791542
974975,2020,0,KLGB,1,0.0003380184,0.0167918215655001,0.0
974976,2020,1,KTPA,1,0.3547222,0.2192400756910593,0.3306122422218323
974979,2020,0,TIST,1,0.0007232715,0.01684214675591981,0.0
974980,2020,0,ZZZZ,1,0.09476365,0.03475981955190603,0.0762711837887764
974981,2020,0,KDTW,1,0.0008487166,0.01685856548011727,0.0
974983,2020,0,KBOS,1,0.12320696,0.0431403819182928,0.10831721872091293
974985,2020,0,KJAX,1,0.00038876352,0.01679844188292159,0.0
974987,2020,0,KPAE,1,0.040855225,0.022981391837179527,0.03130434826016426
974988,2020,0,KRNT,1,0.1978394,0.07519068645822675,0.1809210479259491
974995,2020,0,KDEN,1,0.00061275694,0.016827695214118348,0.0
974997,2020,0,KLFT,1,0.00036619836,0.016795497666841738,0.0
974998,2020,0,KMEM,1,0.00090550905,0.01686600386325496,0.0
974999,2020,0,KPGD,1,0.014781692,0.018783468538734978,0.013539651408791542
975000,2020,0,KJFK,1,0.0005549999,0.016820147413964096,0.0
975008,2020,1,KSEA,1,0.03902032,0.02265813346290573,0.03130434826016426
975021,2020,0,KEHO,1,0.15128994,0.05328585386232935,0.10831721872091293
975031,2020,0,ZZZZ,1,0.044373002,0.023613763456028884,0.03130434826016426
975036,2020,0,KHOU,1,0.0009015653,0.016865487227855108,0.0
975037,2020,0,KDAL,1,0.054536965,0.025537759575429565,0.032581452280282974
975039,2020,0,KPGD,1,0.00043909682,0.01680501100787892,0.0
975045,2020,0,KSLC,1,0.00089852983,0.016865089587872445,0.0
975047,2020,0,KMCO,1,0.0378682,0.022457437619462707,0.03130434826016426
975051,2020,0,KDEN,1,0.00028732623,0.016785210715261328,0.0
975053,2020,0,KMAF,1,0.122595385,0.042941369815813146,0.10831721872091293
975054,2020,0,KDAL,1,0.018675255,0.01935889126077453,0.013539651408791542
975093,2020,0,KOKC,1,0.06404342,0.02747494134001681,0.032581452280282974
975095,2020,0,KPIE,1,0.00036244906,0.016795008521486646,0.0
975099,2020,0,KPSP,1,0.24601166,0.10631252833833366,0.20000000298023224
975117,2020,0,KSLC,1,0.35655284,0.22172581977727468,0.3306122422218323
975122,2020,0,MMMX,1,0.064078845,0.02748242118787234,0.032581452280282974
975125,2020,0,KPGD,1,0.09184337,0.033993977302076,0.05197739973664284
975126,2020,0,KFTW,1,0.0006469631,0.016832166908931072,0.0
975127,2020,0,PHJR,1,0.00024743946,0.01678001081449217,0.0
975128,2020,0,KDFW,1,0.03225377,0.021504014051824574,0.019108280539512634
975136,2020,0,KPHX,1,0.00037011623,0.016796008819239545,0.0
975137,2020,0,KISM,1,0.0018084653,0.016984702663362137,0.0
975138,2020,0,KHSV,1,0.0003008893,0.016786979248531057,0.0
975139,2020,1,S50,1,0.19430195,0.073270207767592,0.1809210479259491
975140,2020,0,KOKC,1,0.00048535172,0.01681105007606077,0.0
975141,2020,0,KBED,1,0.00035549892,0.016794101821813498,0.0
975142,2020,0,ZZZZ,1,0.02327342,0.020060724140352617,0.013539651408791542
975144,2020,0,TJSJ,1,0.011835391,0.018359222452368533,0.008605851791799068
975145,2020,0,KOKC,1,0.00048535172,0.01681105007606077,0.0
975146,2020,0,KPDX,1,0.19700864,0.07473555656528426,0.1809210479259491
975147,2020,0,KTUS,1,0.0003370945,0.016791701055147823,0.0
975148,2020,0,KBWI,1,0.15000328,0.052775373706071604,0.10831721872091293
975153,2020,0,KDFW,1,0.027428549,0.02071633286614092,0.019108280539512634
975154,2020,0,KABR,1,0.03190384,0.021445918938627448,0.019108280539512634
975155,2020,0,KDFW,1,0.0007665126,0.016847804534840038,0.0
975156,2020,0,PHLI,1,0.08186687,0.031498610412268195,0.05197739973664284
975167,2020,0,KTPA,1,0.01826882,0.019298026152510705,0.013539651408791542
975173,2020,0,PHJR,1,0.00024743946,0.01678001081449217,0.0
975190,2020,0,ZZZZ,1,0.044373002,0.023613763456028884,0.03130434826016426
975194,2020,0,KBTV,1,0.037209198,0.022343422745959154,0.03130434826016426
975195,2020,0,KACY,1,0.1847224,0.06829423776728565,0.1809210479259491
975197,2020,0,KLEX,1,0.025052002,0.020338828891542874,0.013539651408791542
975202,2020,0,ZZZZ,1,0.044373002,0.023613763456028884,0.03130434826016426
975203,2020,0,ZZZZ,1,0.053768545,0.02538711526621084,0.032581452280282974
975204,2020,0,KDTW,1,0.0008037757,0.01685268163655087,0.0
975206,2020,0,KLWS,1,0.11452047,0.04039463220853293,0.08602150529623032
975207,2020,0,KTUL,1,0.071013235,0.028985206713197258,0.05197739973664284
975210,2020,0,KNEW,1,0.050006866,0.024662062149909958,0.032581452280282974
975212,2020,1,TNCM,1,0.06190291,0.02702666640496261,0.032581452280282974
975213,2020,0,KPVD,1,0.025839258,0.02046312893532718,0.013539651408791542
975216,2020,0,KCRP,1,0.00053296745,0.01681726904412592,0.0
975218,2020,0,KPHX,1,0.04179702,0.023149053803681183,0.03130434826016426
975219,2020,0,ZZZZ,1,0.056507915,0.025928143868590974,0.032581452280282974
975222,2020,0,KRSW,1,0.020230789,0.01959358129439563,0.013539651408791542
975224,2020,0,KEWR,1,0.22289829,0.09016833900696629,0.1809210479259491
975225,2020,0,KLYH,1,0.24470006,0.10533200774098103,0.20000000298023224
975226,2020,0,KSRQ,1,0.00088035536,0.016862708965639166,0.0
975227,2020,0,KFLL,1,0.064917415,0.027660048252335253,0.05197739973664284
975230,2020,0,KMCO,1,0.020312255,0.01960594903842839,0.013539651408791542
975231,2020,1,ZZZZ,1,0.11037513,0.03914406552799497,0.08602150529623032
975232,2020,0,ZZZZ,1,0.09780913,0.03557620095798571,0.0762711837887764
975233,2020,0,KSLC,1,0.070050314,0.028771855912270567,0.05197739973664284
975234,2020,0,KFLL,1,0.05139714,0.0249276518605155,0.032581452280282974
975235,2020,0,ZZZZ,1,0.09780913,0.03557620095798571,0.0762711837887764
975239,2020,0,KFWA,1,0.022486277,0.019938836227055258,0.013539651408791542
975240,2020,0,KLAX,1,0.042234946,0.023227421405603507,0.03130434826016426
975263,2020,0,ZZZZ,1,0.062365644,0.027122967740610716,0.032581452280282974
975264,2020,1,KLAX,1,0.024958385,0.020324097034591915,0.013539651408791542
975265,2020,0,KLIT,1,0.00037935236,0.016797213888960782,0.0
975266,2020,0,KLIT,1,0.00037935236,0.016797213888960782,0.0
975858,2020,0,ZZZZ,1,0.046233557,0.023955058949092126,0.032581452280282974
975859,2020,0,KDFW,1,0.00038398523,0.016797818386741544,0.0
975860,2020,0,KVRB,1,0.00096275087,0.016873504365703132,0.0
975861,2020,0,KATL,1,0.00037686882,0.01679688984375376,0.0
975864,2020,0,PHJR,1,0.00024663744,0.016779906274899035,0.0
975872,2020,0,KLBF,1,0.00070572866,0.01683985193357854,0.0
975874,2020,1,F46,1,0.38520822,0.26323066662251837,0.3306122422218323
986368,2020,0,KLAS,1,0.048954517,0.024462863546148725,0.032581452280282974
986373,2020,0,KSLC,1,0.052408535,0.025122611683362012,0.032581452280282974
986376,2020,0,PHNL,1,0.00034744185,0.01679305077409452,0.0
987697,2020,0,KBNA,1,0.019168884,0.019433067114461845,0.013539651408791542
987699,2020,0,ZZZZ,1,0.051395573,0.024927350688244667,0.032581452280282974
987702,2020,0,KTUS,1,0.00037361126,0.01679646481667133,0.0
987703,2020,0,ZZZZ,1,0.18663716,0.06926312595126187,0.1809210479259491
988783,2020,0,KDFW,1,0.03010635,0.02114991035485503,0.019108280539512634
988789,2020,0,ZZZZ,1,0.04011379,0.022850233675417796,0.03130434826016426
988792,2020,1,KMEM,1,0.023792524,0.02014150576391864,0.013539651408791542
988793,2020,0,KORD,1,0.04714233,0.024123506547451042,0.032581452280282974
988796,2020,0,KCLL,1,0.00036372078,0.016795174432554193,0.0
988797,2020,0,KMEM,1,0.046279576,0.023963561160526937,0.032581452280282974
988798,2020,0,KDFW,1,0.00037063455,0.016796076442698836,0.0
988799,2020,0,KMDW,1,0.00041715964,0.016802147620320857,0.0
988800,2020,0,KORD,1,0.03016453,0.02115942842840288,0.019108280539512634
988801,2020,0,ZZZZ,1,0.04011379,0.022850233675417796,0.03130434826016426
988805,2020,0,KORF,1,0.021653242,0.019810632235735773,0.013539651408791542
989067,2020,0,KEUG,1,0.026317595,0.020539016528280798,0.019108280539512634
989069,2020,0,KMDT,1,0.01866296,0.01935704723380417,0.013539651408791542
989071,2020,0,KDFW,1,0.00037063455,0.016796076442698836,0.0
989073,2020,0,KDCA,1,0.024863835,0.020309228934181783,0.013539651408791542
989081,2020,0,KCVG,1,0.00034123517,0.01679224115467185,0.0
975626,2020,0,KSDF,1,0.00090122817,0.01686544306297177,0.0
975629,2020,0,KLEX,1,0.000321957,0.01678972669314478,0.0
975632,2020,0,KCLE,1,0.013064457,0.01853504388318644,0.013539651408791542
975641,2020,0,KSMF,1,0.14834869,0.05212569980637186,0.10831721872091293
975644,2020,0,KSFO,1,0.027471093,0.020723153012728545,0.019108280539512634
975648,2020,0,KDTW,1,0.00092934683,0.01686912697415796,0.0
975651,2020,1,KTRI,1,0.14404596,0.05047145462244582,0.10831721872091293
975661,2020,0,KBFI,1,0.14518502,0.05090448159020311,0.10831721872091293
975670,2020,0,KDRO,1,0.00034615592,0.01679288303098015,0.0
975672,2020,0,KDFW,1,0.00038398523,0.016797818386741544,0.0
975678,2020,0,KSZP,1,0.16888969,0.06075204880047483,0.10831721872091293
975681,2020,0,KSKX,1,0.12317266,0.04312919870374427,0.10831721872091293
975683,2020,0,KSLC,1,0.012747073,0.018489483538577482,0.008605851791799068
975686,2020,0,KATL,1,0.00076304976,0.01684735137975664,0.0
975687,2020,0,KRIC,1,0.00038626147,0.0167981153991483,0.0
975688,2020,0,KORL,1,0.20584731,0.07971003564700505,0.1809210479259491
975690,2020,0,KMEM,1,0.13611624,0.04755221803733021,0.10831721872091293
975691,2020,0,KMEM,1,0.016038762,0.01896739080863329,0.013539651408791542
975692,2020,0,KTPA,1,0.014594746,0.018756266224111244,0.013539651408791542
975693,2020,1,KSEP,1,0.87086326,0.9430902805687283,0.8305084705352783
975694,2020,0,PHJR,1,0.00024663744,0.016779906274899035,0.0
975697,2020,0,KSRQ,1,0.00039140324,0.016798786336329734,0.0
975698,2020,0,KFTW,1,0.04346754,0.023449388878290428,0.03130434826016426
975699,2020,0,KPDX,1,0.03339231,0.02169410220099052,0.019108280539512634
975701,2020,1,KPAO,1,0.07783401,0.030540996322181983,0.05197739973664284
975702,2020,0,KEYW,1,0.00042756906,0.01680350626747131,0.0
975703,2020,0,KPDX,1,0.07864421,0.030731089585167144,0.05197739973664284
975704,2020,0,TJSJ,1,0.024735581,0.020289077758001293,0.013539651408791542
975705,2020,0,PHNL,1,0.00053385436,0.01681738490262842,0.0
975785,2020,0,MROC,1,0.28827298,0.1424503565194454,0.28070175647735596
975793,2020,0,KBUR,1,0.00092529936,0.01686859665422632,0.0
975797,2020,0,KLAL,1,0.00042490524,0.016803158573586142,0.0
975807,2020,0,KTPA,1,0.014594746,0.018756266224111244,0.013539651408791542
975808,2020,0,KIAH,1,0.015821287,0.018935446125850987,0.013539651408791542
975826,2020,0,ZZZZ,1,0.046233557,0.023955058949092126,0.032581452280282974
975827,2020,0,KCHA,1,0.01605284,0.018969460513384398,0.013539651408791542
975829,2020,0,KORF,1,0.03426242,0.021840480110448108,0.019108280539512634
975830,2020,0,KIAH,1,0.0005088773,0.01681412240611585,0.0
975834,2020,0,KJFK,1,0.04909897,0.024490113580256226,0.032581452280282974
975835,2020,0,KLAX,1,0.0003809188,0.01679741827444354,0.0
975836,2020,0,KPHL,1,0.117668815,0.04136990673908692,0.10831721872091293
975839,2020,0,KSEA,1,0.00039579943,0.016799360005279703,0.0
975840,2020,0,KBCT,1,0.023455568,0.020089033329800922,0.013539651408791542
975842,2020,0,KCVG,1,0.00036723807,0.016795633312470613,0.0
975844,2020,0,KSTJ,1,0.00074127025,0.016844501532757128,0.0
975846,2020,0,KJAX,1,0.0003968072,0.01679949151525333,0.0
975847,2020,0,KBJC,1,0.03673075,0.022261000856923376,0.019108280539512634
975849,2020,0,KDCA,1,0.022657618,0.019965306209478517,0.013539651408791542
975850,2020,0,PHNL,1,0.034767743,0.021925933356571704,0.019108280539512634
975853,2020,1,KMLI,1,0.42691752,0.3318747809648617,0.36711999773979187
975856,2020,0,KSFO,1,0.015937757,0.018952547621906655,0.013539651408791542
975857,2020,0,ZZZZ,1,0.046233557,0.023955058949092126,0.032581452280282974
975888,2020,0,ZZZZ,1,0.09780913,0.03557620095798571,0.0762711837887764
975898,2020,0,KOMA,1,0.11147152,0.03947116579056083,0.08602150529623032
975899,2020,0,KDFW,1,0.0008912821,0.016864140189052353,0.0
975942,2020,0,KLAX,1,0.0003809188,0.01679741827444354,0.0
975947,2020,0,KTPA,1,0.0004310088,0.01680395525084369,0.0
975948,2020,0,KSDF,1,0.0004412329,0.01680528984830474,0.0
975950,2020,0,KDCA,1,0.18671553,0.0693030491401077,0.1809210479259491
975969,2020,0,KLIT,1,0.00037935236,0.016797213888960782,0.0
975971,2020,0,KGNV,1,0.026883231,0.020629109817069943,0.019108280539512634
975972,2020,0,KMAF,1,0.11843191,0.04160966469039318,0.10831721872091293
975975,2020,0,KJFK,1,0.014495382,0.018741823661836434,0.013539651408791542
975980,2020,0,KHOU,1,0.018850949,0.019385260305735917,0.013539651408791542
975982,2020,0,PAKT,1,0.0007165348,0.01684126547319042,0.0
975990,2020,0,ZZZZ,1,0.046233557,0.023955058949092126,0.032581452280282974
975991,2020,0,KCVG,1,0.00070175226,0.016839331814341028,0.0
975993,2020,0,KPGD,1,0.02406247,0.020183639828917577,0.013539651408791542
976017,2020,0,ZZZZ,1,0.09780913,0.03557620095798571,0.0762711837887764
976019,2020,0,KHOU,1,0.051454782,0.024938723295927487,0.032581452280282974
976021,2020,0,KPWT,1,0.20502304,0.0792336297761425,0.1809210479259491
976025,2020,0,KJAX,1,0.0003968072,0.01679949151525333,0.0
976026,2020,0,KFLL,1,0.00040179942,0.016800142988207662,0.0
976031,2020,0,KOAK,1,0.000795504,0.016851598898056784,0.0
976033,2020,0,KFLL,1,0.00040179942,0.016800142988207662,0.0
976034,2020,0,KCVG,1,0.00036723807,0.016795633312470613,0.0
976035,2020,0,KTPA,1,0.0004310088,0.01680395525084369,0.0
976037,2020,0,KPGD,1,0.023265686,0.02005952304463906,0.013539651408791542
976039,2020,0,KRIC,1,0.023887752,0.02015635939567057,0.013539651408791542
976040,2020,0,KPHX,1,0.00037666355,0.016796863061142083,0.0
976044,2020,0,KSAT,1,0.07583378,0.030076555758652736,0.05197739973664284
976047,2020,0,KMSY,1,0.51055175,0.49026078009781665,0.5432098507881165
976048,2020,0,KOUN,1,0.06814458,0.028354093395588836,0.05197739973664284
976049,2020,0,KTPA,1,0.02231239,0.019912008034708606,0.013539651408791542
976056,2020,0,PHJR,1,0.046745382,0.024049787732331452,0.032581452280282974
976057,2020,1,KFTY,1,0.72698545,0.8417067896229649,0.6428571343421936
976060,2020,0,KCVG,1,0.10419434,0.03734819321218048,0.0762711837887764
976062,2020,0,KONT,1,0.0007331472,0.01684343875282334,0.0
976063,2020,0,KMKE,1,0.00032554258,0.01679019433561977,0.0
976064,2020,0,KCHS,1,0.00035744996,0.016794356344398825,0.0
976069,2020,0,ZZZZ,1,0.17340206,0.06281843162799725,0.1666666716337204
976096,2020,0,ZZZZ,1,0.17340206,0.06281843162799725,0.1666666716337204
976097,2020,0,KBTL,1,0.00037568063,0.016796734814290885,0.0
976098,2020,0,KRDU,1,0.011073252,0.01825101955016831,0.008605851791799068
976100,2020,0,KPGD,1,0.00044781354,0.016806148904478648,0.0
976102,2020,0,KMEM,1,0.0188292,0.01938199431074998,0.013539651408791542
976103,2020,0,KDTW,1,0.000834531,0.01685670802484932,0.0
976104,2020,0,KCHS,1,0.0004832181,0.016810771460928582,0.0
976106,2020,0,KDEN,1,0.0007324182,0.016843343378262113,0.0
976110,2020,0,KFNT,1,0.00039771516,0.016799609999287517,0.0
976113,2020,0,KDSM,1,0.091742836,0.03396790515320551,0.05197739973664284
976114,2020,0,KXNA,1,0.03855378,0.022576653718920883,0.03130434826016426
976115,2020,0,KJAX,1,0.025782648,0.020454166083727174,0.013539651408791542
976118,2020,0,KHIO,1,0.1481559,0.0520504941047907,0.10831721872091293
976119,2020,0,KGPM,1,0.31958005,0.17541255388146815,0.3306122422218323
976120,2020,0,KTPA,1,0.038205765,0.02251605975215956,0.03130434826016426
976121,2020,1,KROC,1,0.36369392,0.2316142084108159,0.3306122422218323
976122,2020,0,KIAH,1,0.023594525,0.02011065614297852,0.013539651408791542
976127,2020,0,KSBA,1,0.00036780705,0.016795707545152565,0.0
976128,2020,0,KPHF,1,0.2324017,0.09652040271611081,0.1809210479259491
976162,2020,0,KCMH,1,0.15794225,0.05600026725442774,0.10831721872091293
976163,2020,0,KPIE,1,0.0008314383,0.016856303096781777,0.0
976165,2020,0,KTPA,1,0.0004310088,0.01680395525084369,0.0
976168,2020,1,KFSD,1,0.038410034,0.022551606179464986,0.03130434826016426
976175,2020,0,KSMF,1,0.14657058,0.05143595636468948,0.10831721872091293
986299,2020,1,KSMF,1,0.6312537,0.7139506839638982,0.5432098507881165
986300,2020,1,KSMF,1,0.037787687,0.022443477271473316,0.03130434826016426
986303,2020,0,KTPA,1,0.00097639364,0.016875292486961107,0.0
986304,2020,0,KCKB,1,0.00077203376,0.01684852707426938,0.0
986305,2020,0,KCMH,1,0.0122118015,0.018412894506784107,0.008605851791799068
986306,2020,0,KDFW,1,0.00038398523,0.016797818386741544,0.0
986307,2020,0,KRIC,1,0.00038626147,0.0167981153991483,0.0
986309,2020,0,KBFI,1,0.13928792,0.0487000747609306,0.10831721872091293
986312,2020,0,KOAK,1,0.1246733,0.04362113734469391,0.10831721872091293
986313,2020,0,KDEN,1,0.0007324182,0.016843343378262113,0.0
986314,2020,0,KDEN,1,0.0007324182,0.016843343378262113,0.0
986315,2020,0,ZZZZ,1,0.23051843,0.09523067087737555,0.1809210479259491
986316,2020,0,KBED,1,0.56718725,0.6007256491863251,0.5432098507881165
986319,2020,0,KFHU,1,0.023342663,0.02007148130996294,0.013539651408791542
986324,2020,0,KPIE,1,0.00036964475,0.016795947305628403,0.0
986326,2020,0,KMEM,1,0.0003823546,0.01679760561919053,0.0
986327,2020,0,KMEM,1,0.0003823546,0.01679760561919053,0.0
986328,2020,0,KMEM,1,0.0003823546,0.01679760561919053,0.0
986329,2020,0,ZZZZ,1,0.09780913,0.03557620095798571,0.0762711837887764
986330,2020,0,KIWA,1,0.0008455491,0.01685815071404828,0.0
986332,2020,0,KSLC,1,0.14307272,0.050104231491363775,0.10831721872091293
986333,2020,0,KATL,1,0.00037686882,0.01679688984375376,0.0
986335,2020,0,KSAT,1,0.097271085,0.03543063998660779,0.0762711837887764
