dimension,level,false_negative,false_positive,true_negative,true_positive,actual_positive,actual_negative,false_negative_rate_within_actual_positive,false_positive_rate_within_actual_negative
AIRPORT_ID,39VA,0,0,1,0,0,1,,0.0
AIRPORT_ID,3AU,0,0,0,1,1,0,0.0,
AIRPORT_ID,3CK,0,1,0,0,0,1,,1.0
AIRPORT_ID,3DW,0,0,1,0,0,1,,0.0
AIRPORT_ID,3FL0,0,0,0,1,1,0,0.0,
AIRPORT_ID,3G3,0,0,0,1,1,0,0.0,
AIRPORT_ID,3S8,0,2,0,0,0,2,,1.0
AIRPORT_ID,3UT6,0,0,0,1,1,0,0.0,
AIRPORT_ID,3VA3,0,0,0,1,1,0,0.0,
AIRPORT_ID,3W8,0,0,0,1,1,0,0.0,
AIRPORT_ID,40G,0,0,1,0,0,1,,0.0
AIRPORT_ID,48A,0,0,0,1,1,0,0.0,
AIRPORT_ID,48X,0,0,1,0,0,1,,0.0
AIRPORT_ID,49A,0,0,0,2,2,0,0.0,
AIRPORT_ID,4A6,0,0,1,0,0,1,,0.0
AIRPORT_ID,4B6,0,0,1,0,0,1,,0.0
AIRPORT_ID,4D0,0,1,0,0,0,1,,1.0
AIRPORT_ID,4FL1,0,1,0,0,0,1,,1.0
AIRPORT_ID,4G7,0,0,1,0,0,1,,0.0
AIRPORT_ID,4S1,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,4V1,0,0,2,0,0,2,,0.0
AIRPORT_ID,50NR,0,0,1,0,0,1,,0.0
AIRPORT_ID,54J,0,1,0,0,0,1,,1.0
AIRPORT_ID,59XS,0,0,1,0,0,1,,0.0
AIRPORT_ID,5B2,0,0,1,0,0,1,,0.0
AIRPORT_ID,5C1,0,1,0,0,0,1,,1.0
AIRPORT_ID,5R8,0,1,0,0,0,1,,1.0
AIRPORT_ID,60J,0,0,0,1,1,0,0.0,
AIRPORT_ID,60R,0,0,0,1,1,0,0.0,
AIRPORT_ID,61C,0,0,0,1,1,0,0.0,
AIRPORT_ID,65G,0,0,1,0,0,1,,0.0
AIRPORT_ID,65NJ,0,2,3,0,0,5,,0.4
AIRPORT_ID,6B6,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,6J0,0,0,1,0,0,1,,0.0
AIRPORT_ID,6N5,0,0,2,0,0,2,,0.0
AIRPORT_ID,6PA6,0,0,1,0,0,1,,0.0
AIRPORT_ID,6R3,0,0,1,0,0,1,,0.0
AIRPORT_ID,6Y8,0,0,1,0,0,1,,0.0
AIRPORT_ID,78NC,0,0,0,1,1,0,0.0,
AIRPORT_ID,7A3,0,0,0,2,2,0,0.0,
AIRPORT_ID,7A5,0,0,1,0,0,1,,0.0
AIRPORT_ID,7AK4,0,0,0,1,1,0,0.0,
AIRPORT_ID,7S3,0,0,1,0,0,1,,0.0
AIRPORT_ID,7W4,0,1,0,0,0,1,,1.0
AIRPORT_ID,7WI3,0,0,1,0,0,1,,0.0
AIRPORT_ID,8A3,0,0,0,1,1,0,0.0,
AIRPORT_ID,9CA2,0,0,1,0,0,1,,0.0
AIRPORT_ID,9D9,0,0,1,0,0,1,,0.0
AIRPORT_ID,9G0,0,0,1,0,0,1,,0.0
AIRPORT_ID,9V9,0,1,0,0,0,1,,1.0
AIRPORT_ID,A39,0,0,1,0,0,1,,0.0
AIRPORT_ID,AK28,0,0,1,0,0,1,,0.0
AIRPORT_ID,AR62,0,0,1,0,0,1,,0.0
AIRPORT_ID,B06,0,1,0,0,0,1,,1.0
AIRPORT_ID,C35,0,1,0,0,0,1,,1.0
AIRPORT_ID,CA20,0,0,0,1,1,0,0.0,
AIRPORT_ID,CN52,0,0,1,0,0,1,,0.0
AIRPORT_ID,CO80,0,0,2,0,0,2,,0.0
AIRPORT_ID,CO90,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYCD,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYEG,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYHM,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYMX,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYSG,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYUL,0,0,2,0,0,2,,0.0
AIRPORT_ID,CYVR,0,0,1,0,0,1,,0.0
AIRPORT_ID,CYYC,0,0,3,0,0,3,,0.0
AIRPORT_ID,CYYZ,0,0,6,0,0,6,,0.0
AIRPORT_ID,CZBB,0,1,0,0,0,1,,1.0
AIRPORT_ID,D25,0,0,0,1,1,0,0.0,
AIRPORT_ID,DNMM,0,0,3,0,0,3,,0.0
AIRPORT_ID,E16,0,1,0,0,0,1,,1.0
AIRPORT_ID,E38,0,0,1,0,0,1,,0.0
AIRPORT_ID,E60,0,0,1,0,0,1,,0.0
AIRPORT_ID,E70,0,0,1,0,0,1,,0.0
AIRPORT_ID,E95,0,0,0,1,1,0,0.0,
AIRPORT_ID,EBBR,1,0,1,0,1,1,1.0,0.0
AIRPORT_ID,EDDF,0,0,3,0,0,3,,0.0
AIRPORT_ID,EDDK,0,3,16,0,0,19,,0.15789473684210525
AIRPORT_ID,EDDM,0,0,1,0,0,1,,0.0
AIRPORT_ID,EGBB,0,0,1,0,0,1,,0.0
AIRPORT_ID,EGDL,0,0,1,0,0,1,,0.0
AIRPORT_ID,EGLL,0,0,2,0,0,2,,0.0
AIRPORT_ID,EGPH,0,0,1,0,0,1,,0.0
AIRPORT_ID,EHAM,1,1,6,0,1,7,1.0,0.14285714285714285
AIRPORT_ID,EIDW,0,0,3,0,0,3,,0.0
AIRPORT_ID,EINN,0,0,1,0,0,1,,0.0
AIRPORT_ID,EPWA,0,0,1,0,0,1,,0.0
AIRPORT_ID,ESMS,2,0,2,0,2,2,1.0,0.0
AIRPORT_ID,F45,0,1,0,0,0,1,,1.0
AIRPORT_ID,F72,0,0,2,0,0,2,,0.0
AIRPORT_ID,FA1,0,1,0,0,0,1,,1.0
AIRPORT_ID,FA38,1,0,0,0,1,0,1.0,
AIRPORT_ID,FACT,0,0,1,0,0,1,,0.0
AIRPORT_ID,FAOR,1,0,4,0,1,4,1.0,0.0
AIRPORT_ID,H34,1,0,0,0,1,0,1.0,
AIRPORT_ID,H81,0,0,1,0,0,1,,0.0
AIRPORT_ID,HDAM,0,0,2,0,0,2,,0.0
AIRPORT_ID,HKLU,0,0,1,0,0,1,,0.0
AIRPORT_ID,I18,0,0,0,1,1,0,0.0,
AIRPORT_ID,I40,0,0,1,0,0,1,,0.0
AIRPORT_ID,I68,1,1,1,0,1,2,1.0,0.5
AIRPORT_ID,K15,1,0,0,0,1,0,1.0,
AIRPORT_ID,K24,0,0,1,0,0,1,,0.0
AIRPORT_ID,KAAF,0,1,1,0,0,2,,0.5
AIRPORT_ID,KAAO,0,0,0,2,2,0,0.0,
AIRPORT_ID,KABE,1,1,130,0,1,131,1.0,0.007633587786259542
AIRPORT_ID,KABI,1,2,45,0,1,47,1.0,0.0425531914893617
AIRPORT_ID,KABQ,1,0,164,1,2,164,0.5,0.0
AIRPORT_ID,KABR,1,0,38,0,1,38,1.0,0.0
AIRPORT_ID,KABY,0,0,21,0,0,21,,0.0
AIRPORT_ID,KACJ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KACK,1,2,35,1,2,37,0.5,0.05405405405405406
AIRPORT_ID,KACQ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KACT,0,0,5,0,0,5,,0.0
AIRPORT_ID,KACV,0,0,7,0,0,7,,0.0
AIRPORT_ID,KACY,2,1,80,0,2,81,1.0,0.012345679012345678
AIRPORT_ID,KACZ,0,0,1,2,2,1,0.0,0.0
AIRPORT_ID,KADF,0,1,0,0,0,1,,1.0
AIRPORT_ID,KADM,0,0,3,0,0,3,,0.0
AIRPORT_ID,KADS,0,1,19,0,0,20,,0.05
AIRPORT_ID,KADW,0,0,3,0,0,3,,0.0
AIRPORT_ID,KAEX,0,0,5,0,0,5,,0.0
AIRPORT_ID,KAFJ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KAFP,0,0,1,0,0,1,,0.0
AIRPORT_ID,KAFW,0,1,116,0,0,117,,0.008547008547008548
AIRPORT_ID,KAGC,0,1,33,0,0,34,,0.029411764705882353
AIRPORT_ID,KAGS,0,0,37,0,0,37,,0.0
AIRPORT_ID,KAHN,0,1,2,3,3,3,0.0,0.3333333333333333
AIRPORT_ID,KAID,0,0,2,0,0,2,,0.0
AIRPORT_ID,KAIZ,0,0,0,1,1,0,0.0,
AIRPORT_ID,KAJR,0,0,1,0,0,1,,0.0
AIRPORT_ID,KALB,4,1,149,0,4,150,1.0,0.006666666666666667
AIRPORT_ID,KALN,0,0,7,0,0,7,,0.0
AIRPORT_ID,KALO,0,1,7,0,0,8,,0.125
AIRPORT_ID,KALS,0,0,17,0,0,17,,0.0
AIRPORT_ID,KALW,0,0,3,0,0,3,,0.0
AIRPORT_ID,KAMA,1,0,90,1,2,90,0.5,0.0
AIRPORT_ID,KANE,0,1,2,3,3,3,0.0,0.3333333333333333
AIRPORT_ID,KANJ,0,1,0,0,0,1,,1.0
AIRPORT_ID,KAOO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KAPA,1,3,167,4,5,170,0.2,0.01764705882352941
AIRPORT_ID,KAPC,2,0,46,4,6,46,0.3333333333333333,0.0
AIRPORT_ID,KAPF,1,2,52,1,2,54,0.5,0.037037037037037035
AIRPORT_ID,KARA,0,0,2,0,0,2,,0.0
AIRPORT_ID,KARB,0,0,4,0,0,4,,0.0
AIRPORT_ID,KARR,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KART,0,0,8,0,0,8,,0.0
AIRPORT_ID,KARW,0,0,2,0,0,2,,0.0
AIRPORT_ID,KASE,2,0,73,0,2,73,1.0,0.0
AIRPORT_ID,KASG,0,0,0,1,1,0,0.0,
AIRPORT_ID,KASH,0,0,7,0,0,7,,0.0
AIRPORT_ID,KASJ,1,0,0,1,2,0,0.5,
AIRPORT_ID,KASN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KATL,9,13,942,6,15,955,0.6,0.013612565445026177
AIRPORT_ID,KATW,1,0,44,3,4,44,0.25,0.0
AIRPORT_ID,KATY,0,0,6,0,0,6,,0.0
AIRPORT_ID,KAUG,0,0,2,0,0,2,,0.0
AIRPORT_ID,KAUM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KAUN,1,0,0,0,1,0,1.0,
AIRPORT_ID,KAUO,0,3,2,0,0,5,,0.6
AIRPORT_ID,KAUS,13,12,670,6,19,682,0.6842105263157895,0.017595307917888565
AIRPORT_ID,KAUW,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KAVC,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KAVL,0,2,92,0,0,94,,0.02127659574468085
AIRPORT_ID,KAVP,0,0,37,0,0,37,,0.0
AIRPORT_ID,KAWO,0,0,11,0,0,11,,0.0
AIRPORT_ID,KAXN,1,0,0,2,3,0,0.3333333333333333,
AIRPORT_ID,KAZO,2,1,27,0,2,28,1.0,0.03571428571428571
AIRPORT_ID,KBAF,0,0,40,0,0,40,,0.0
AIRPORT_ID,KBAK,0,1,40,0,0,41,,0.024390243902439025
AIRPORT_ID,KBAZ,0,0,9,1,1,9,0.0,0.0
AIRPORT_ID,KBBD,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBBG,0,1,3,0,0,4,,0.25
AIRPORT_ID,KBBP,0,0,0,1,1,0,0.0,
AIRPORT_ID,KBCT,1,1,37,1,2,38,0.5,0.02631578947368421
AIRPORT_ID,KBDG,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBDL,3,0,199,0,3,199,1.0,0.0
AIRPORT_ID,KBDN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBDR,1,3,9,3,4,12,0.25,0.25
AIRPORT_ID,KBED,0,1,60,1,1,61,0.0,0.01639344262295082
AIRPORT_ID,KBEH,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KBFF,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBFI,2,2,32,0,2,34,1.0,0.058823529411764705
AIRPORT_ID,KBFL,0,0,17,0,0,17,,0.0
AIRPORT_ID,KBFM,0,0,33,0,0,33,,0.0
AIRPORT_ID,KBFR,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBGM,0,0,2,0,0,2,,0.0
AIRPORT_ID,KBGR,0,0,50,1,1,50,0.0,0.0
AIRPORT_ID,KBHB,1,1,12,0,1,13,1.0,0.07692307692307693
AIRPORT_ID,KBHM,2,1,173,2,4,174,0.5,0.005747126436781609
AIRPORT_ID,KBIF,0,0,2,0,0,2,,0.0
AIRPORT_ID,KBIH,0,0,2,0,0,2,,0.0
AIRPORT_ID,KBIJ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBIL,0,1,81,0,0,82,,0.012195121951219513
AIRPORT_ID,KBIS,1,3,44,0,1,47,1.0,0.06382978723404255
AIRPORT_ID,KBIV,0,1,0,0,0,1,,1.0
AIRPORT_ID,KBJC,3,2,104,1,4,106,0.75,0.018867924528301886
AIRPORT_ID,KBJI,0,1,4,0,0,5,,0.2
AIRPORT_ID,KBJJ,1,0,0,0,1,0,1.0,
AIRPORT_ID,KBKL,2,3,84,0,2,87,1.0,0.034482758620689655
AIRPORT_ID,KBKT,0,1,0,0,0,1,,1.0
AIRPORT_ID,KBKV,0,0,11,1,1,11,0.0,0.0
AIRPORT_ID,KBKW,0,2,2,0,0,4,,0.5
AIRPORT_ID,KBKX,0,0,8,0,0,8,,0.0
AIRPORT_ID,KBLI,1,2,54,2,3,56,0.3333333333333333,0.03571428571428571
AIRPORT_ID,KBLM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBLV,1,0,32,0,1,32,1.0,0.0
AIRPORT_ID,KBMG,1,0,4,0,1,4,1.0,0.0
AIRPORT_ID,KBMI,1,1,38,0,1,39,1.0,0.02564102564102564
AIRPORT_ID,KBMT,0,0,0,1,1,0,0.0,
AIRPORT_ID,KBNA,13,6,834,1,14,840,0.9285714285714286,0.007142857142857143
AIRPORT_ID,KBOI,1,3,84,0,1,87,1.0,0.034482758620689655
AIRPORT_ID,KBOS,23,8,436,6,29,444,0.7931034482758621,0.018018018018018018
AIRPORT_ID,KBOW,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KBPK,0,1,0,0,0,1,,1.0
AIRPORT_ID,KBPT,0,0,5,0,0,5,,0.0
AIRPORT_ID,KBQK,0,1,4,1,1,5,0.0,0.2
AIRPORT_ID,KBRD,1,0,4,1,2,4,0.5,0.0
AIRPORT_ID,KBRG,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBRL,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBRO,2,2,23,1,3,25,0.6666666666666666,0.08
AIRPORT_ID,KBTA,0,0,2,0,0,2,,0.0
AIRPORT_ID,KBTL,0,1,13,0,0,14,,0.07142857142857142
AIRPORT_ID,KBTM,0,0,1,0,0,1,,0.0
AIRPORT_ID,KBTR,1,0,78,0,1,78,1.0,0.0
AIRPORT_ID,KBTV,0,1,36,0,0,37,,0.02702702702702703
AIRPORT_ID,KBUF,3,0,84,0,3,84,1.0,0.0
AIRPORT_ID,KBUR,2,6,82,0,2,88,1.0,0.06818181818181818
AIRPORT_ID,KBUU,0,0,0,1,1,0,0.0,
AIRPORT_ID,KBUY,0,1,0,0,0,1,,1.0
AIRPORT_ID,KBVS,0,0,10,0,0,10,,0.0
AIRPORT_ID,KBVY,0,2,4,0,0,6,,0.3333333333333333
AIRPORT_ID,KBWD,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KBWG,0,0,2,0,0,2,,0.0
AIRPORT_ID,KBWI,6,8,327,4,10,335,0.6,0.023880597014925373
AIRPORT_ID,KBXK,0,1,0,0,0,1,,1.0
AIRPORT_ID,KBZN,0,0,60,2,2,60,0.0,0.0
AIRPORT_ID,KCAE,0,0,89,1,1,89,0.0,0.0
AIRPORT_ID,KCAG,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCAK,1,0,32,0,1,32,1.0,0.0
AIRPORT_ID,KCBF,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCBK,0,0,1,0,0,1,,0.0
AIRPORT_ID,KCCB,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCCO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KCCR,0,1,15,0,0,16,,0.0625
AIRPORT_ID,KCDC,0,0,12,1,1,12,0.0,0.0
AIRPORT_ID,KCDW,1,0,6,0,1,6,1.0,0.0
AIRPORT_ID,KCEF,0,0,9,0,0,9,,0.0
AIRPORT_ID,KCEK,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCEW,0,1,0,0,0,1,,1.0
AIRPORT_ID,KCEZ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KCFJ,0,1,0,0,0,1,,1.0
AIRPORT_ID,KCFO,0,1,32,0,0,33,,0.030303030303030304
AIRPORT_ID,KCGF,1,0,10,0,1,10,1.0,0.0
AIRPORT_ID,KCGI,1,1,8,0,1,9,1.0,0.1111111111111111
AIRPORT_ID,KCGZ,0,0,1,0,0,1,,0.0
AIRPORT_ID,KCHA,0,0,78,0,0,78,,0.0
AIRPORT_ID,KCHD,1,0,7,0,1,7,1.0,0.0
AIRPORT_ID,KCHK,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KCHN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCHO,2,0,34,2,4,34,0.5,0.0
AIRPORT_ID,KCHS,3,1,254,4,7,255,0.42857142857142855,0.00392156862745098
AIRPORT_ID,KCHT,0,1,0,0,0,1,,1.0
AIRPORT_ID,KCIC,0,0,3,1,1,3,0.0,0.0
AIRPORT_ID,KCID,2,1,92,3,5,93,0.4,0.010752688172043012
AIRPORT_ID,KCIU,0,1,0,0,0,1,,1.0
AIRPORT_ID,KCJR,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KCKB,0,2,10,0,0,12,,0.16666666666666666
AIRPORT_ID,KCKI,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCKN,0,1,0,1,1,1,0.0,1.0
AIRPORT_ID,KCLE,8,0,382,2,10,382,0.8,0.0
AIRPORT_ID,KCLI,1,0,0,0,1,0,1.0,
AIRPORT_ID,KCLL,0,0,60,0,0,60,,0.0
AIRPORT_ID,KCLM,0,1,1,0,0,2,,0.5
AIRPORT_ID,KCLS,0,0,1,0,0,1,,0.0
AIRPORT_ID,KCLT,11,5,642,1,12,647,0.9166666666666666,0.0077279752704791345
AIRPORT_ID,KCMA,3,1,49,2,5,50,0.6,0.02
AIRPORT_ID,KCMH,7,1,337,2,9,338,0.7777777777777778,0.0029585798816568047
AIRPORT_ID,KCMI,2,0,69,0,2,69,1.0,0.0
AIRPORT_ID,KCMX,0,2,5,0,0,7,,0.2857142857142857
AIRPORT_ID,KCNH,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCNO,0,0,20,0,0,20,,0.0
AIRPORT_ID,KCNY,0,0,5,0,0,5,,0.0
AIRPORT_ID,KCOD,0,0,5,0,0,5,,0.0
AIRPORT_ID,KCOE,0,0,26,1,1,26,0.0,0.0
AIRPORT_ID,KCOI,0,0,1,1,1,1,0.0,0.0
AIRPORT_ID,KCON,1,0,0,0,1,0,1.0,
AIRPORT_ID,KCOS,2,0,182,0,2,182,1.0,0.0
AIRPORT_ID,KCOU,0,2,88,1,1,90,0.0,0.022222222222222223
AIRPORT_ID,KCPR,0,1,17,0,0,18,,0.05555555555555555
AIRPORT_ID,KCPS,3,0,29,0,3,29,1.0,0.0
AIRPORT_ID,KCQX,0,0,0,1,1,0,0.0,
AIRPORT_ID,KCRE,0,1,3,0,0,4,,0.25
AIRPORT_ID,KCRG,1,1,11,1,2,12,0.5,0.08333333333333333
AIRPORT_ID,KCRP,4,1,106,0,4,107,1.0,0.009345794392523364
AIRPORT_ID,KCRQ,0,0,5,0,0,5,,0.0
AIRPORT_ID,KCRW,0,0,60,0,0,60,,0.0
AIRPORT_ID,KCSG,2,1,18,0,2,19,1.0,0.05263157894736842
AIRPORT_ID,KCVC,0,0,2,0,0,2,,0.0
AIRPORT_ID,KCVG,6,4,607,1,7,611,0.8571428571428571,0.006546644844517185
AIRPORT_ID,KCVO,0,0,1,0,0,1,,0.0
AIRPORT_ID,KCVX,0,0,2,0,0,2,,0.0
AIRPORT_ID,KCWA,0,0,16,0,0,16,,0.0
AIRPORT_ID,KCWF,0,1,0,0,0,1,,1.0
AIRPORT_ID,KCXO,1,5,3,1,2,8,0.5,0.625
AIRPORT_ID,KCXY,0,1,1,1,1,2,0.0,0.5
AIRPORT_ID,KDAB,4,8,133,3,7,141,0.5714285714285714,0.05673758865248227
AIRPORT_ID,KDAL,6,4,578,2,8,582,0.75,0.006872852233676976
AIRPORT_ID,KDAY,0,1,95,0,0,96,,0.010416666666666666
AIRPORT_ID,KDBN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KDBQ,0,0,5,0,0,5,,0.0
AIRPORT_ID,KDCA,9,5,324,3,12,329,0.75,0.015197568389057751
AIRPORT_ID,KDDC,0,0,2,0,0,2,,0.0
AIRPORT_ID,KDEC,0,1,6,0,0,7,,0.14285714285714285
AIRPORT_ID,KDED,0,1,2,1,1,3,0.0,0.3333333333333333
AIRPORT_ID,KDEN,22,8,2216,10,32,2224,0.6875,0.0035971223021582736
AIRPORT_ID,KDFW,19,5,1231,5,24,1236,0.7916666666666666,0.0040453074433656954
AIRPORT_ID,KDHN,0,1,13,0,0,14,,0.07142857142857142
AIRPORT_ID,KDIJ,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KDIK,0,0,62,0,0,62,,0.0
AIRPORT_ID,KDKX,0,0,2,0,0,2,,0.0
AIRPORT_ID,KDLH,1,1,21,0,1,22,1.0,0.045454545454545456
AIRPORT_ID,KDMN,0,0,1,0,0,1,,0.0
AIRPORT_ID,KDNA,0,0,1,0,0,1,,0.0
AIRPORT_ID,KDPA,2,1,12,1,3,13,0.6666666666666666,0.07692307692307693
AIRPORT_ID,KDQH,0,0,1,0,0,1,,0.0
AIRPORT_ID,KDRO,2,0,24,1,3,24,0.6666666666666666,0.0
AIRPORT_ID,KDSM,6,4,228,0,6,232,1.0,0.017241379310344827
AIRPORT_ID,KDTN,0,1,2,2,2,3,0.0,0.3333333333333333
AIRPORT_ID,KDTO,2,0,30,1,3,30,0.6666666666666666,0.0
AIRPORT_ID,KDTS,0,0,2,0,0,2,,0.0
AIRPORT_ID,KDTW,15,4,708,1,16,712,0.9375,0.0056179775280898875
AIRPORT_ID,KDUA,0,0,0,1,1,0,0.0,
AIRPORT_ID,KDVL,0,0,1,0,0,1,,0.0
AIRPORT_ID,KDVN,0,0,0,1,1,0,0.0,
AIRPORT_ID,KDVT,0,0,14,0,0,14,,0.0
AIRPORT_ID,KDWH,2,3,12,7,9,15,0.2222222222222222,0.2
AIRPORT_ID,KDXR,0,2,2,0,0,4,,0.5
AIRPORT_ID,KDYB,0,3,0,0,0,3,,1.0
AIRPORT_ID,KDZB,0,0,1,0,0,1,,0.0
AIRPORT_ID,KEAR,0,1,2,0,0,3,,0.3333333333333333
AIRPORT_ID,KEAT,0,0,2,0,0,2,,0.0
AIRPORT_ID,KEAU,0,0,3,0,0,3,,0.0
