WILDLIFE_TYPE,SIZE,NUM_STRUCK,AC_MASS_GROUP,PHASE_OF_FLIGHT,FAAREGION,historical_count,support_tier
Bat,Small,1,Heavy,Descent,AGL,2,very_low
Bat,Small,1,Heavy,Descent,ANM,1,very_low
Bat,Small,1,Heavy,Descent,ASO,2,very_low
Bat,Small,1,Heavy,Descent,ASW,2,very_low
Bat,Small,1,Heavy,Descent,AWP,3,very_low
Bat,Small,1,Heavy,En Route,Not reported,2,very_low
Bat,Small,1,Heavy,Landing Roll,AAL,1,very_low
Bat,Small,1,Heavy,Landing Roll,ACE,8,low
Bat,Small,1,Heavy,Landing Roll,AEA,7,low
Bat,Small,1,Heavy,Landing Roll,AGL,9,low
Bat,Small,1,Heavy,Landing Roll,ANM,11,low
Bat,Small,1,Heavy,Landing Roll,ASO,40,moderate
Bat,Small,1,Heavy,Landing Roll,ASW,34,moderate
Bat,Small,1,Heavy,Landing Roll,AWP,12,low
Bat,Small,1,Heavy,Landing Roll,FGN,1,very_low
Bat,Small,1,Heavy,Local,ASO,1,very_low
Bat,Small,1,Heavy,Local,ASW,1,very_low
Bat,Small,1,Heavy,Local,FGN,1,very_low
Bat,Small,1,Heavy,Local,Not reported,1,very_low
Bat,Small,1,Heavy,Not reported,AEA,1,very_low
Bat,Small,1,Heavy,Not reported,ANM,1,very_low
Bat,Small,1,Heavy,Not reported,ASO,1,very_low
Bat,Small,1,Heavy,Not reported,Not reported,711,high
Bat,Small,1,Heavy,Take-off Run,ACE,3,very_low
Bat,Small,1,Heavy,Take-off Run,AEA,3,very_low
Bat,Small,1,Heavy,Take-off Run,AGL,1,very_low
Bat,Small,1,Heavy,Take-off Run,ANM,2,very_low
Bat,Small,1,Heavy,Take-off Run,ASO,6,low
Bat,Small,1,Heavy,Take-off Run,ASW,6,low
Bat,Small,1,Heavy,Take-off Run,AWP,5,low
Bat,Small,1,Heavy,Take-off Run,FGN,5,low
Bat,Small,1,Light,Approach,ACE,3,very_low
Bat,Small,1,Light,Approach,AEA,5,low
Bat,Small,1,Light,Approach,AGL,3,very_low
Bat,Small,1,Light,Approach,ANE,1,very_low
Bat,Small,1,Light,Approach,ANM,2,very_low
Bat,Small,1,Light,Approach,ASO,11,low
Bat,Small,1,Light,Approach,ASW,4,very_low
Bat,Small,1,Light,Approach,AWP,1,very_low
Bat,Small,1,Light,Approach,Not reported,1,very_low
Bat,Small,1,Light,Climb,ACE,1,very_low
Bat,Small,1,Light,Climb,AGL,2,very_low
Bat,Small,1,Light,Climb,ASO,2,very_low
Bat,Small,1,Light,Climb,ASW,1,very_low
Bat,Small,1,Light,En Route,Not reported,25,moderate
Bat,Small,1,Light,Landing Roll,AGL,1,very_low
Bat,Small,1,Light,Landing Roll,AWP,1,very_low
Bat,Small,1,Light,Local,AEA,1,very_low
Bat,Small,1,Light,Not reported,AWP,1,very_low
Bat,Small,1,Light,Not reported,Not reported,20,moderate
Bat,Small,1,Medium,Approach,ACE,5,low
Bat,Small,1,Medium,Approach,AEA,24,moderate
Bat,Small,1,Medium,Approach,AGL,15,low
Bat,Small,1,Medium,Approach,ANE,2,very_low
Bat,Small,1,Medium,Approach,ANM,8,low
Bat,Small,1,Medium,Approach,ASO,17,low
Bat,Small,1,Medium,Approach,ASW,6,low
Bat,Small,1,Medium,Approach,AWP,4,very_low
Bat,Small,1,Medium,Arrival,ASO,1,very_low
Bat,Small,1,Medium,Climb,AEA,1,very_low
Bat,Small,1,Medium,Climb,AGL,1,very_low
Bat,Small,1,Medium,Climb,ANM,2,very_low
Bat,Small,1,Medium,Climb,ASO,1,very_low
Bat,Small,1,Medium,Climb,FGN,1,very_low
Bat,Small,1,Medium,Departure,AEA,2,very_low
Bat,Small,1,Medium,Descent,AWP,1,very_low
Bat,Small,1,Medium,Landing Roll,ACE,1,very_low
Bat,Small,1,Medium,Landing Roll,AEA,3,very_low
Bat,Small,1,Medium,Landing Roll,AGL,4,very_low
Bat,Small,1,Medium,Landing Roll,ANM,2,very_low
Bat,Small,1,Medium,Landing Roll,ASO,2,very_low
Bat,Small,1,Medium,Landing Roll,ASW,2,very_low
Bat,Small,1,Medium,Landing Roll,AWP,1,very_low
Bat,Small,1,Medium,Local,ASW,1,very_low
Bat,Small,1,Medium,Not reported,Not reported,52,moderate
Bat,Small,1,Medium,Take-off Run,ACE,1,very_low
Bat,Small,1,Medium,Take-off Run,AEA,1,very_low
Bat,Small,1,Medium,Take-off Run,AGL,1,very_low
Bat,Small,1,Medium,Take-off Run,ASO,1,very_low
Bat,Small,1,Unknown,Approach,ASO,1,very_low
Bat,Small,1,Unknown,Approach,ASW,1,very_low
Bat,Small,1,Unknown,Departure,ANM,1,very_low
Bat,Small,1,Unknown,Local,ASO,1,very_low
Bat,Small,1,Unknown,Not reported,ACE,85,moderate
Bat,Small,1,Unknown,Not reported,AEA,187,high
Bat,Small,1,Unknown,Not reported,AGL,341,high
Bat,Small,1,Unknown,Not reported,ANE,28,moderate
Bat,Small,1,Unknown,Not reported,ANM,175,high
Bat,Small,1,Unknown,Not reported,ASO,592,high
Bat,Small,1,Unknown,Not reported,ASW,466,high
Bat,Small,1,Unknown,Not reported,AWP,73,moderate
Bat,Small,1,Unknown,Not reported,Not reported,5,low
Bat,Small,1,Unknown,Take-off Run,ASO,1,very_low
Bat,Small,11–100,Heavy,Approach,ASW,3,very_low
Bat,Small,11–100,Light,En Route,Not reported,1,very_low
Bat,Small,11–100,Unknown,Not reported,ASO,1,very_low
Bat,Small,11–100,Unknown,Not reported,ASW,2,very_low
Bat,Small,2–10,Heavy,Approach,ACE,4,very_low
Bat,Small,2–10,Heavy,Approach,AEA,7,low
Bat,Small,2–10,Heavy,Approach,ANE,1,very_low
Bat,Small,2–10,Heavy,Approach,ANM,4,very_low
Bat,Small,2–10,Heavy,Approach,ASO,11,low
Bat,Small,2–10,Heavy,Approach,ASW,29,moderate
Bat,Small,2–10,Heavy,Approach,AWP,5,low
Bat,Small,2–10,Heavy,Climb,AEA,1,very_low
Bat,Small,2–10,Heavy,Climb,AGL,1,very_low
Bat,Small,2–10,Heavy,Climb,ASW,1,very_low
Bat,Small,2–10,Heavy,Climb,FGN,1,very_low
Bat,Small,2–10,Heavy,Descent,AWP,1,very_low
Bat,Small,2–10,Heavy,Landing Roll,AEA,1,very_low
Bat,Small,2–10,Heavy,Landing Roll,ANM,1,very_low
Bat,Small,2–10,Heavy,Landing Roll,ASO,5,low
Bat,Small,2–10,Heavy,Landing Roll,ASW,3,very_low
Bat,Small,2–10,Heavy,Not reported,Not reported,39,moderate
Bat,Small,2–10,Heavy,Take-off Run,ASO,1,very_low
Bat,Small,2–10,Heavy,Take-off Run,ASW,1,very_low
Bat,Small,2–10,Heavy,Take-off Run,AWP,1,very_low
Bat,Small,2–10,Heavy,Take-off Run,FGN,1,very_low
Bat,Small,2–10,Light,Approach,ANM,1,very_low
Bat,Small,2–10,Light,En Route,Not reported,2,very_low
Bat,Small,2–10,Light,Landing Roll,ASO,1,very_low
Bat,Small,2–10,Light,Not reported,Not reported,1,very_low
Bat,Small,2–10,Medium,Approach,AEA,2,very_low
Bat,Small,2–10,Medium,Approach,ASO,2,very_low
Bat,Small,2–10,Medium,Landing Roll,AGL,1,very_low
Bat,Small,2–10,Medium,Take-off Run,AEA,1,very_low
Bat,Small,2–10,Unknown,Not reported,ACE,2,very_low
Bat,Small,2–10,Unknown,Not reported,AEA,13,low
Bat,Small,2–10,Unknown,Not reported,AGL,21,moderate
Bat,Small,2–10,Unknown,Not reported,ANE,1,very_low
Bat,Small,2–10,Unknown,Not reported,ANM,3,very_low
Bat,Small,2–10,Unknown,Not reported,ASO,28,moderate
Bat,Small,2–10,Unknown,Not reported,ASW,57,moderate
Bat,Small,2–10,Unknown,Not reported,AWP,4,very_low
Bat,Small,2–10,Unknown,Not reported,Not reported,1,very_low
Bird,Large,1,Heavy,Approach,AAL,28,moderate
Bird,Large,1,Heavy,Approach,ACE,87,moderate
Bird,Large,1,Heavy,Approach,AEA,365,high
Bird,Large,1,Heavy,Approach,AGL,190,high
Bird,Large,1,Heavy,Approach,ANE,62,moderate
Bird,Large,1,Heavy,Approach,ANM,124,high
Bird,Large,1,Heavy,Approach,ASO,675,high
Bird,Large,1,Heavy,Approach,ASW,183,high
Bird,Large,1,Heavy,Approach,AWP,222,high
Bird,Large,1,Heavy,Approach,FGN,112,high
Bird,Large,1,Heavy,Approach,Not reported,3,very_low
Bird,Large,1,Heavy,Arrival,AEA,3,very_low
Bird,Large,1,Heavy,Arrival,AGL,1,very_low
Bird,Large,1,Heavy,Arrival,ANM,2,very_low
Bird,Large,1,Heavy,Arrival,ASW,1,very_low
Bird,Large,1,Heavy,Arrival,FGN,1,very_low
Bird,Large,1,Heavy,Climb,AAL,8,low
Bird,Large,1,Heavy,Climb,ACE,54,moderate
Bird,Large,1,Heavy,Climb,AEA,151,high
Bird,Large,1,Heavy,Climb,AGL,95,moderate
Bird,Large,1,Heavy,Climb,ANE,23,moderate
Bird,Large,1,Heavy,Climb,ANM,50,moderate
Bird,Large,1,Heavy,Climb,ASO,315,high
Bird,Large,1,Heavy,Climb,ASW,83,moderate
Bird,Large,1,Heavy,Climb,AWP,128,high
Bird,Large,1,Heavy,Climb,FGN,81,moderate
Bird,Large,1,Heavy,Climb,Not reported,2,very_low
Bird,Large,1,Heavy,Departure,AAL,1,very_low
Bird,Large,1,Heavy,Departure,AEA,5,low
Bird,Large,1,Heavy,Departure,AGL,2,very_low
Bird,Large,1,Heavy,Departure,ANM,1,very_low
Bird,Large,1,Heavy,Departure,ASO,1,very_low
Bird,Large,1,Heavy,Departure,ASW,1,very_low
Bird,Large,1,Heavy,Departure,AWP,4,very_low
Bird,Large,1,Heavy,Departure,FGN,1,very_low
Bird,Large,1,Heavy,Descent,ACE,6,low
Bird,Large,1,Heavy,Descent,AEA,10,low
Bird,Large,1,Heavy,Descent,AGL,14,low
Bird,Large,1,Heavy,Descent,ANE,1,very_low
Bird,Large,1,Heavy,Descent,ANM,10,low
Bird,Large,1,Heavy,Descent,ASO,30,moderate
Bird,Large,1,Heavy,Descent,ASW,16,low
Bird,Large,1,Heavy,Descent,AWP,21,moderate
Bird,Large,1,Heavy,Descent,FGN,12,low
Bird,Large,1,Heavy,Descent,Not reported,2,very_low
Bird,Large,1,Heavy,En Route,Not reported,23,moderate
Bird,Large,1,Heavy,Landing Roll,AAL,14,low
Bird,Large,1,Heavy,Landing Roll,ACE,11,low
Bird,Large,1,Heavy,Landing Roll,AEA,76,moderate
Bird,Large,1,Heavy,Landing Roll,AGL,42,moderate
Bird,Large,1,Heavy,Landing Roll,ANE,18,low
Bird,Large,1,Heavy,Landing Roll,ANM,41,moderate
Bird,Large,1,Heavy,Landing Roll,ASO,105,high
Bird,Large,1,Heavy,Landing Roll,ASW,27,moderate
Bird,Large,1,Heavy,Landing Roll,AWP,52,moderate
Bird,Large,1,Heavy,Landing Roll,FGN,14,low
Bird,Large,1,Heavy,Local,ACE,1,very_low
Bird,Large,1,Heavy,Local,AGL,1,very_low
Bird,Large,1,Heavy,Local,ASO,5,low
Bird,Large,1,Heavy,Local,ASW,1,very_low
Bird,Large,1,Heavy,Local,AWP,2,very_low
Bird,Large,1,Heavy,Not reported,ACE,2,very_low
Bird,Large,1,Heavy,Not reported,AEA,5,low
Bird,Large,1,Heavy,Not reported,AGL,2,very_low
Bird,Large,1,Heavy,Not reported,ANM,1,very_low
Bird,Large,1,Heavy,Not reported,ASO,4,very_low
Bird,Large,1,Heavy,Not reported,AWP,3,very_low
Bird,Large,1,Heavy,Not reported,Not reported,143,high
Bird,Large,1,Heavy,Take-off Run,AAL,17,low
Bird,Large,1,Heavy,Take-off Run,ACE,8,low
Bird,Large,1,Heavy,Take-off Run,AEA,86,moderate
Bird,Large,1,Heavy,Take-off Run,AGL,58,moderate
Bird,Large,1,Heavy,Take-off Run,ANE,32,moderate
Bird,Large,1,Heavy,Take-off Run,ANM,43,moderate
Bird,Large,1,Heavy,Take-off Run,ASO,126,high
Bird,Large,1,Heavy,Take-off Run,ASW,25,moderate
Bird,Large,1,Heavy,Take-off Run,AWP,63,moderate
Bird,Large,1,Heavy,Take-off Run,FGN,31,moderate
Bird,Large,1,Heavy,Take-off Run,Not reported,1,very_low
Bird,Large,1,Heavy,Taxi,AAL,1,very_low
Bird,Large,1,Heavy,Taxi,AEA,1,very_low
Bird,Large,1,Heavy,Taxi,ANE,1,very_low
Bird,Large,1,Heavy,Taxi,ASO,1,very_low
Bird,Large,1,Heavy,Taxi,AWP,1,very_low
Bird,Large,1,Light,Approach,AAL,19,low
Bird,Large,1,Light,Approach,ACE,45,moderate
Bird,Large,1,Light,Approach,AEA,91,moderate
Bird,Large,1,Light,Approach,AGL,113,high
Bird,Large,1,Light,Approach,ANE,42,moderate
Bird,Large,1,Light,Approach,ANM,65,moderate
Bird,Large,1,Light,Approach,ASO,328,high
Bird,Large,1,Light,Approach,ASW,88,moderate
Bird,Large,1,Light,Approach,AWP,82,moderate
Bird,Large,1,Light,Approach,FGN,3,very_low
Bird,Large,1,Light,Approach,Not reported,9,low
Bird,Large,1,Light,Arrival,AEA,1,very_low
Bird,Large,1,Light,Arrival,ANM,1,very_low
Bird,Large,1,Light,Climb,AAL,11,low
Bird,Large,1,Light,Climb,ACE,19,low
Bird,Large,1,Light,Climb,AEA,45,moderate
Bird,Large,1,Light,Climb,AGL,51,moderate
Bird,Large,1,Light,Climb,ANE,15,low
Bird,Large,1,Light,Climb,ANM,19,low
Bird,Large,1,Light,Climb,ASO,152,high
Bird,Large,1,Light,Climb,ASW,49,moderate
Bird,Large,1,Light,Climb,AWP,48,moderate
Bird,Large,1,Light,Climb,FGN,1,very_low
Bird,Large,1,Light,Climb,Not reported,8,low
Bird,Large,1,Light,Departure,AEA,1,very_low
Bird,Large,1,Light,Departure,ANE,2,very_low
Bird,Large,1,Light,Departure,ASO,5,low
Bird,Large,1,Light,Departure,ASW,1,very_low
Bird,Large,1,Light,Descent,AAL,1,very_low
Bird,Large,1,Light,Descent,AEA,2,very_low
Bird,Large,1,Light,Descent,AGL,4,very_low
Bird,Large,1,Light,Descent,ANE,2,very_low
Bird,Large,1,Light,Descent,ASO,4,very_low
Bird,Large,1,Light,Descent,ASW,2,very_low
Bird,Large,1,Light,Descent,AWP,1,very_low
Bird,Large,1,Light,Descent,Not reported,1,very_low
Bird,Large,1,Light,En Route,Not reported,506,high
Bird,Large,1,Light,Landing Roll,AAL,6,low
Bird,Large,1,Light,Landing Roll,ACE,2,very_low
Bird,Large,1,Light,Landing Roll,AEA,25,moderate
Bird,Large,1,Light,Landing Roll,AGL,31,moderate
Bird,Large,1,Light,Landing Roll,ANE,33,moderate
Bird,Large,1,Light,Landing Roll,ANM,9,low
Bird,Large,1,Light,Landing Roll,ASO,46,moderate
Bird,Large,1,Light,Landing Roll,ASW,5,low
Bird,Large,1,Light,Landing Roll,AWP,22,moderate
Bird,Large,1,Light,Landing Roll,FGN,2,very_low
Bird,Large,1,Light,Landing Roll,Not reported,3,very_low
Bird,Large,1,Light,Local,AEA,3,very_low
Bird,Large,1,Light,Local,AGL,1,very_low
Bird,Large,1,Light,Local,ANM,2,very_low
Bird,Large,1,Light,Local,ASO,4,very_low
Bird,Large,1,Light,Local,AWP,1,very_low
Bird,Large,1,Light,Not reported,ACE,1,very_low
Bird,Large,1,Light,Not reported,AGL,2,very_low
Bird,Large,1,Light,Not reported,ASO,1,very_low
Bird,Large,1,Light,Not reported,AWP,2,very_low
Bird,Large,1,Light,Not reported,Not reported,16,low
Bird,Large,1,Light,Parked,Not reported,3,very_low
Bird,Large,1,Light,Take-off Run,AAL,6,low
Bird,Large,1,Light,Take-off Run,ACE,4,very_low
Bird,Large,1,Light,Take-off Run,AEA,23,moderate
Bird,Large,1,Light,Take-off Run,AGL,20,moderate
Bird,Large,1,Light,Take-off Run,ANE,27,moderate
Bird,Large,1,Light,Take-off Run,ANM,8,low
Bird,Large,1,Light,Take-off Run,ASO,34,moderate
Bird,Large,1,Light,Take-off Run,ASW,7,low
Bird,Large,1,Light,Take-off Run,AWP,20,moderate
Bird,Large,1,Light,Taxi,AAL,1,very_low
Bird,Large,1,Light,Taxi,ACE,1,very_low
Bird,Large,1,Light,Taxi,AEA,2,very_low
Bird,Large,1,Light,Taxi,ANM,1,very_low
Bird,Large,1,Light,Taxi,ASO,1,very_low
Bird,Large,1,Medium,Approach,AAL,8,low
Bird,Large,1,Medium,Approach,ACE,34,moderate
Bird,Large,1,Medium,Approach,AEA,163,high
Bird,Large,1,Medium,Approach,AGL,111,high
Bird,Large,1,Medium,Approach,ANE,26,moderate
Bird,Large,1,Medium,Approach,ANM,52,moderate
Bird,Large,1,Medium,Approach,ASO,151,high
Bird,Large,1,Medium,Approach,ASW,52,moderate
Bird,Large,1,Medium,Approach,AWP,33,moderate
Bird,Large,1,Medium,Approach,FGN,4,very_low
Bird,Large,1,Medium,Approach,Not reported,5,low
Bird,Large,1,Medium,Arrival,AEA,1,very_low
Bird,Large,1,Medium,Arrival,ANM,1,very_low
Bird,Large,1,Medium,Arrival,ASO,2,very_low
Bird,Large,1,Medium,Arrival,ASW,1,very_low
Bird,Large,1,Medium,Climb,AAL,3,very_low
Bird,Large,1,Medium,Climb,ACE,14,low
Bird,Large,1,Medium,Climb,AEA,52,moderate
Bird,Large,1,Medium,Climb,AGL,52,moderate
Bird,Large,1,Medium,Climb,ANE,9,low
Bird,Large,1,Medium,Climb,ANM,15,low
Bird,Large,1,Medium,Climb,ASO,85,moderate
Bird,Large,1,Medium,Climb,ASW,27,moderate
Bird,Large,1,Medium,Climb,AWP,11,low
Bird,Large,1,Medium,Climb,FGN,3,very_low
Bird,Large,1,Medium,Departure,ACE,1,very_low
Bird,Large,1,Medium,Departure,AGL,1,very_low
Bird,Large,1,Medium,Descent,ACE,1,very_low
Bird,Large,1,Medium,Descent,AEA,4,very_low
Bird,Large,1,Medium,Descent,AGL,2,very_low
Bird,Large,1,Medium,Descent,ANM,3,very_low
Bird,Large,1,Medium,Descent,ASO,6,low
Bird,Large,1,Medium,Descent,ASW,1,very_low
Bird,Large,1,Medium,Descent,AWP,1,very_low
Bird,Large,1,Medium,En Route,Not reported,45,moderate
Bird,Large,1,Medium,Landing Roll,AAL,4,very_low
Bird,Large,1,Medium,Landing Roll,ACE,3,very_low
Bird,Large,1,Medium,Landing Roll,AEA,44,moderate
Bird,Large,1,Medium,Landing Roll,AGL,28,moderate
Bird,Large,1,Medium,Landing Roll,ANE,11,low
Bird,Large,1,Medium,Landing Roll,ANM,14,low
Bird,Large,1,Medium,Landing Roll,ASO,32,moderate
Bird,Large,1,Medium,Landing Roll,ASW,10,low
Bird,Large,1,Medium,Landing Roll,AWP,21,moderate
Bird,Large,1,Medium,Landing Roll,FGN,1,very_low
Bird,Large,1,Medium,Landing Roll,Not reported,1,very_low
Bird,Large,1,Medium,Local,AEA,1,very_low
Bird,Large,1,Medium,Local,AGL,2,very_low
Bird,Large,1,Medium,Local,ASO,1,very_low
Bird,Large,1,Medium,Not reported,AGL,6,low
Bird,Large,1,Medium,Not reported,ANM,1,very_low
Bird,Large,1,Medium,Not reported,ASO,2,very_low
Bird,Large,1,Medium,Not reported,ASW,1,very_low
