feature,value,historical_count,historical_share,support_tier
AIRPORT_ID,KRIC,808,0.003109031582835683,high
AIRPORT_ID,KSRQ,806,0.0031013359601058917,high
AIRPORT_ID,KSFB,803,0.0030897925260112047,high
AIRPORT_ID,KBKL,799,0.0030744012805516223,high
AIRPORT_ID,KLIT,791,0.003043618789632457,high
AIRPORT_ID,KORF,759,0.0029204888259557965,high
AIRPORT_ID,KLGB,751,0.002889706335036631,high
AIRPORT_ID,KMFE,734,0.0028242935418334053,high
AIRPORT_ID,PHOG,720,0.002770424182724866,high
AIRPORT_ID,KSAN,702,0.0027011635781567446,high
AIRPORT_ID,KSBA,692,0.002662685464507788,high
AIRPORT_ID,KDAB,692,0.002662685464507788,high
AIRPORT_ID,KHPN,688,0.0026472942190482055,high
AIRPORT_ID,KCOS,673,0.0025895770485747705,high
AIRPORT_ID,KTUL,659,0.0025357076894662314,high
AIRPORT_ID,KMMU,649,0.002497229575817275,high
AIRPORT_ID,KLAS,645,0.0024818383303576927,high
AIRPORT_ID,KCHS,625,0.0024048821030597796,high
AIRPORT_ID,KABE,600,0.0023086868189373883,high
AIRPORT_ID,KIWA,580,0.0022317305916394756,high
AIRPORT_ID,KSNA,579,0.00222788278027458,high
AIRPORT_ID,KCRP,578,0.002224034968909684,high
AIRPORT_ID,KBTR,574,0.0022086437234501016,high
AIRPORT_ID,KSAV,573,0.002204795912085206,high
AIRPORT_ID,KHSV,557,0.0021432309302468755,high
AIRPORT_ID,KBUR,556,0.00213938311888198,high
AIRPORT_ID,KEVV,553,0.002127839684787293,high
AIRPORT_ID,KLEX,541,0.002081665948408545,high
AIRPORT_ID,KPIA,535,0.002058579080219171,high
AIRPORT_ID,KTUS,511,0.0019662316074616757,high
AIRPORT_ID,KROC,511,0.0019662316074616757,high
AIRPORT_ID,KMSN,509,0.0019585359847318845,high
AIRPORT_ID,KABQ,505,0.001943144739272302,high
AIRPORT_ID,KTYS,504,0.0019392969279074064,high
AIRPORT_ID,KFWA,502,0.001931601305177615,high
AIRPORT_ID,KSGF,501,0.0019277534938127194,high
AIRPORT_ID,KAGS,500,0.0019239056824478236,high
AIRPORT_ID,KPBI,498,0.0019162100597180324,high
AIRPORT_ID,KPIE,495,0.0019046666256233454,high
AIRPORT_ID,PHTO,495,0.0019046666256233454,high
AIRPORT_ID,KBOI,492,0.0018931231915286584,high
AIRPORT_ID,KCID,489,0.0018815797574339716,high
AIRPORT_ID,KRFD,486,0.0018700363233392847,high
AIRPORT_ID,KPWM,472,0.0018161669642307455,high
AIRPORT_ID,KLCK,464,0.0017853844733115804,high
AIRPORT_ID,KMYR,458,0.0017622976051222066,high
AIRPORT_ID,KMLI,456,0.0017546019823924152,high
AIRPORT_ID,KELP,454,0.0017469063596626238,high
AIRPORT_ID,KGNV,453,0.0017430585482977282,high
AIRPORT_ID,KMAF,452,0.0017392107369328326,high
AIRPORT_ID,KPSM,450,0.0017315151142030412,high
AIRPORT_ID,KILN,450,0.0017315151142030412,high
AIRPORT_ID,KVNY,448,0.00172381949147325,high
AIRPORT_ID,KICT,447,0.0017199716801083544,high
AIRPORT_ID,KSBN,438,0.0016853413778242935,high
AIRPORT_ID,KLAN,438,0.0016853413778242935,high
AIRPORT_ID,TJSJ,438,0.0016853413778242935,high
AIRPORT_ID,KMKC,431,0.001658406698270024,high
AIRPORT_ID,KCHA,428,0.0016468632641753371,high
AIRPORT_ID,KGSO,419,0.0016122329618912762,high
AIRPORT_ID,KHVN,414,0.001592993905066798,high
AIRPORT_ID,KISP,412,0.0015852982823370068,high
AIRPORT_ID,KAPA,409,0.0015737548482423198,high
AIRPORT_ID,PANC,406,0.0015622114141476328,high
AIRPORT_ID,KPNS,401,0.0015429723573231547,high
AIRPORT_ID,KGFK,394,0.001516037677768885,high
AIRPORT_ID,KRNO,388,0.0014929508095795111,high
AIRPORT_ID,KMHT,386,0.00148525518684972,high
AIRPORT_ID,KLNK,370,0.0014236902050113896,high
AIRPORT_ID,KILM,367,0.0014121467709167026,high
AIRPORT_ID,KGPT,366,0.001408298959551807,high
AIRPORT_ID,KBED,360,0.001385212091362433,high
AIRPORT_ID,KBFI,356,0.0013698208459028505,high
AIRPORT_ID,KROA,346,0.001331342732253894,high
AIRPORT_ID,KSHV,346,0.001331342732253894,high
AIRPORT_ID,KJAN,337,0.0012967124299698332,high
AIRPORT_ID,KCAE,332,0.001277473373145355,high
AIRPORT_ID,KPHF,329,0.001265929939050668,high
AIRPORT_ID,KBTV,328,0.0012620821276857724,high
AIRPORT_ID,KEYW,328,0.0012620821276857724,high
AIRPORT_ID,KYIP,319,0.0012274518254017115,high
AIRPORT_ID,KGEG,316,0.0012159083913070245,high
AIRPORT_ID,KMWH,307,0.0011812780890229637,high
AIRPORT_ID,KMFR,306,0.0011774302776580681,high
AIRPORT_ID,PGUM,305,0.0011735824662931725,high
AIRPORT_ID,KPWK,302,0.0011620390321984855,high
AIRPORT_ID,KLFT,301,0.00115819122083359,high
AIRPORT_ID,KAVL,300,0.0011543434094686941,high
AIRPORT_ID,KHRL,298,0.001146647786738903,high
AIRPORT_ID,KGON,297,0.0011427999753740074,high
AIRPORT_ID,KGSP,285,0.0010966262389952594,high
AIRPORT_ID,KBJC,285,0.0010966262389952594,high
AIRPORT_ID,KFSD,279,0.0010735393708058857,high
AIRPORT_ID,KLBB,279,0.0010735393708058857,high
AIRPORT_ID,KADS,278,0.00106969155944099,high
AIRPORT_ID,KTVC,273,0.0010504525026165117,high
AIRPORT_ID,KEUG,272,0.001046604691251616,high
AIRPORT_ID,KPDK,266,0.001023517823062242,high
AIRPORT_ID,KFAT,264,0.001015822200332451,high
AIRPORT_ID,KTTN,263,0.0010119743889675553,high
AIRPORT_ID,KBMI,263,0.0010119743889675553,high
AIRPORT_ID,KGRB,257,0.0009888875207781814,high
AIRPORT_ID,KFAR,256,0.0009850397094132858,high
AIRPORT_ID,KPGD,255,0.0009811918980483902,high
AIRPORT_ID,KSYR,254,0.0009773440866834944,high
AIRPORT_ID,KMLB,252,0.0009696484639537032,high
AIRPORT_ID,KPAE,247,0.0009504094071292249,high
AIRPORT_ID,KFTW,247,0.0009504094071292249,high
AIRPORT_ID,KEFD,247,0.0009504094071292249,high
AIRPORT_ID,KAVP,241,0.000927322538939851,high
AIRPORT_ID,KDPA,239,0.0009196269162100597,high
AIRPORT_ID,KAFW,238,0.000915779104845164,high
AIRPORT_ID,KSWF,228,0.0008773009911962076,high
AIRPORT_ID,KCMI,224,0.000861909745736625,high
AIRPORT_ID,KFXE,220,0.0008465185002770424,high
AIRPORT_ID,KMBS,215,0.0008272794434525642,high
AIRPORT_ID,KRAP,214,0.0008234316320876686,high
AIRPORT_ID,KORL,214,0.0008234316320876686,high
AIRPORT_ID,KXNA,211,0.0008118881979929816,high
AIRPORT_ID,KBIS,209,0.0008041925752631903,high
AIRPORT_ID,KFNT,200,0.0007695622729791294,high
AIRPORT_ID,KAMA,199,0.0007657144616142338,high
AIRPORT_ID,KTOL,197,0.0007580188388844425,high
AIRPORT_ID,PAFA,195,0.0007503232161546513,high
AIRPORT_ID,RPLC,194,0.0007464754047897556,high
AIRPORT_ID,KMOB,192,0.0007387797820599643,high
AIRPORT_ID,KMHR,191,0.0007349319706950687,high
AIRPORT_ID,KABR,189,0.0007272363479652774,high
AIRPORT_ID,KBIL,186,0.0007156929138705904,high
AIRPORT_ID,KCRW,186,0.0007156929138705904,high
AIRPORT_ID,KBLI,185,0.0007118451025056948,high
AIRPORT_ID,KTRI,182,0.0007003016684110078,high
AIRPORT_ID,KLSE,182,0.0007003016684110078,high
AIRPORT_ID,PHJR,182,0.0007003016684110078,high
AIRPORT_ID,KATW,180,0.0006926060456812165,high
AIRPORT_ID,KHEF,180,0.0006926060456812165,high
AIRPORT_ID,KCAK,177,0.0006810626115865295,high
AIRPORT_ID,PHJH,177,0.0006810626115865295,high
AIRPORT_ID,KERI,174,0.0006695191774918427,high
AIRPORT_ID,PHMK,173,0.000665671366126947,high
AIRPORT_ID,KRST,170,0.0006541279320322601,high
AIRPORT_ID,KILG,167,0.0006425844979375731,high
AIRPORT_ID,KAZO,167,0.0006425844979375731,high
AIRPORT_ID,KUNV,166,0.0006387366865726775,high
AIRPORT_ID,KSPI,163,0.0006271932524779905,high
AIRPORT_ID,KLMT,161,0.0006194976297481992,high
AIRPORT_ID,KCOU,159,0.0006118020070184079,high
AIRPORT_ID,KBGR,159,0.0006118020070184079,high
AIRPORT_ID,TIST,158,0.0006079541956535122,high
AIRPORT_ID,KCPS,157,0.0006041063842886166,high
AIRPORT_ID,MPTO,155,0.0005964107615588254,high
AIRPORT_ID,LFPG,152,0.0005848673274641384,high
AIRPORT_ID,KLUK,149,0.0005733238933694515,high
AIRPORT_ID,KHIO,147,0.0005656282706396602,high
AIRPORT_ID,KTLH,147,0.0005656282706396602,high
AIRPORT_ID,KHYA,146,0.0005617804592747645,high
AIRPORT_ID,KAPC,145,0.0005579326479098689,high
AIRPORT_ID,KASE,142,0.0005463892138151819,high
AIRPORT_ID,KBGM,142,0.0005463892138151819,high
AIRPORT_ID,KOSU,139,0.000534845779720495,high
AIRPORT_ID,MROC,138,0.0005309979683555993,high
AIRPORT_ID,KSUX,138,0.0005309979683555993,high
AIRPORT_ID,KPUB,137,0.0005271501569907037,high
AIRPORT_ID,KLAL,137,0.0005271501569907037,high
AIRPORT_ID,KMSO,136,0.000523302345625808,high
AIRPORT_ID,KHTS,134,0.0005156067228960168,high
AIRPORT_ID,KNEW,132,0.0005079111001662255,high
AIRPORT_ID,KMLU,132,0.0005079111001662255,high
AIRPORT_ID,KBDR,130,0.0005002154774364342,high
AIRPORT_ID,KPSC,129,0.0004963676660715385,high
AIRPORT_ID,KELM,129,0.0004963676660715385,high
AIRPORT_ID,PAJN,128,0.0004925198547066429,high
AIRPORT_ID,KTKI,127,0.0004886720433417472,high
AIRPORT_ID,KAPF,127,0.0004886720433417472,high
AIRPORT_ID,TISX,126,0.0004848242319768516,high
AIRPORT_ID,KPAO,125,0.0004809764206119559,high
AIRPORT_ID,MSLP,124,0.00047712860924706025,high
AIRPORT_ID,KRVS,122,0.00046943298651726896,high
AIRPORT_ID,CYYZ,121,0.0004655851751523733,high
AIRPORT_ID,KSUS,120,0.00046173736378747767,high
AIRPORT_ID,KDXR,120,0.00046173736378747767,high
AIRPORT_ID,KVQQ,117,0.00045019392969279073,high
AIRPORT_ID,KBLV,117,0.00045019392969279073,high
AIRPORT_ID,PGSN,116,0.0004463461183278951,high
AIRPORT_ID,KHDN,115,0.00044249830696299944,high
AIRPORT_ID,CYVR,115,0.00044249830696299944,high
AIRPORT_ID,KFMY,115,0.00044249830696299944,high
AIRPORT_ID,KLRD,115,0.00044249830696299944,high
AIRPORT_ID,KORH,115,0.00044249830696299944,high
AIRPORT_ID,KSTS,113,0.00043480268423320815,high
AIRPORT_ID,KPTK,113,0.00043480268423320815,high
AIRPORT_ID,KBZN,111,0.00042710706150341686,high
AIRPORT_ID,KBFM,110,0.0004232592501385212,high
AIRPORT_ID,KVRB,110,0.0004232592501385212,high
AIRPORT_ID,KGTF,108,0.00041556362740872993,high
AIRPORT_ID,KGRI,107,0.0004117158160438343,high
AIRPORT_ID,EDDK,107,0.0004117158160438343,high
AIRPORT_ID,KAGC,105,0.000404020193314043,high
AIRPORT_ID,KSQL,105,0.000404020193314043,high
AIRPORT_ID,KJAC,104,0.00040017238194914735,high
AIRPORT_ID,KSCK,104,0.00040017238194914735,high
AIRPORT_ID,KECG,104,0.00040017238194914735,high
AIRPORT_ID,KRDG,103,0.0003963245705842517,high
AIRPORT_ID,KMOT,103,0.0003963245705842517,high
AIRPORT_ID,KHGR,102,0.000392476759219356,high
AIRPORT_ID,KCLL,101,0.00038862894785446036,high
AIRPORT_ID,KLOU,101,0.00038862894785446036,high
AIRPORT_ID,KOQU,101,0.00038862894785446036,high
AIRPORT_ID,PASI,100,0.0003847811364895647,high
AIRPORT_ID,KSTP,99,0.00038093332512466907,moderate
AIRPORT_ID,KACK,98,0.0003770855137597734,moderate
AIRPORT_ID,KOPF,97,0.0003732377023948778,moderate
AIRPORT_ID,KPSP,97,0.0003732377023948778,moderate
AIRPORT_ID,MNMG,97,0.0003732377023948778,moderate
AIRPORT_ID,KCSG,97,0.0003732377023948778,moderate
AIRPORT_ID,KMTJ,95,0.0003655420796650865,moderate
AIRPORT_ID,KCNO,95,0.0003655420796650865,moderate
AIRPORT_ID,KMGM,95,0.0003655420796650865,moderate
AIRPORT_ID,MMGL,94,0.00036169426830019084,moderate
AIRPORT_ID,KGPI,93,0.0003578464569352952,moderate
AIRPORT_ID,KSGJ,93,0.0003578464569352952,moderate
AIRPORT_ID,KFSM,92,0.00035399864557039955,moderate
AIRPORT_ID,KDEN*,91,0.0003501508342055039,moderate
AIRPORT_ID,KFRG,91,0.0003501508342055039,moderate
AIRPORT_ID,KFOE,90,0.00034630302284060826,moderate
AIRPORT_ID,KSBP,89,0.0003424552114757126,moderate
AIRPORT_ID,MMUN,89,0.0003424552114757126,moderate
AIRPORT_ID,KCHO,88,0.000338607400110817,moderate
AIRPORT_ID,KISN,88,0.000338607400110817,moderate
AIRPORT_ID,ZGGG,86,0.0003309117773810257,moderate
AIRPORT_ID,KCRG,84,0.0003232161546512344,moderate
AIRPORT_ID,KCMA,84,0.0003232161546512344,moderate
AIRPORT_ID,KDTO,84,0.0003232161546512344,moderate
AIRPORT_ID,PMDY,83,0.00031936834328633875,moderate
AIRPORT_ID,KFPR,83,0.00031936834328633875,moderate
AIRPORT_ID,KTMB,82,0.0003155205319214431,moderate
AIRPORT_ID,KECP,82,0.0003155205319214431,moderate
AIRPORT_ID,KCKB,82,0.0003155205319214431,moderate
AIRPORT_ID,KTYR,82,0.0003155205319214431,moderate
AIRPORT_ID,KIDA,80,0.0003078249091916518,moderate
AIRPORT_ID,KGTR,80,0.0003078249091916518,moderate
AIRPORT_ID,KDVT,80,0.0003078249091916518,moderate
AIRPORT_ID,KLYH,79,0.0003039770978267561,moderate
AIRPORT_ID,KMTN,79,0.0003039770978267561,moderate
AIRPORT_ID,KLAF,78,0.00030012928646186047,moderate
AIRPORT_ID,KMFD,78,0.00030012928646186047,moderate
AIRPORT_ID,KUGN,78,0.00030012928646186047,moderate
AIRPORT_ID,KUES,78,0.00030012928646186047,moderate
AIRPORT_ID,KGYY,77,0.0002962814750969648,moderate
AIRPORT_ID,ZSPD,77,0.0002962814750969648,moderate
AIRPORT_ID,KPIR,77,0.0002962814750969648,moderate
AIRPORT_ID,KPFN,77,0.0002962814750969648,moderate
AIRPORT_ID,MMMX,77,0.0002962814750969648,moderate
AIRPORT_ID,KSLE,77,0.0002962814750969648,moderate
AIRPORT_ID,EGLL,76,0.0002924336637320692,moderate
AIRPORT_ID,KPRC,76,0.0002924336637320692,moderate
AIRPORT_ID,KDRO,74,0.0002847380410022779,moderate
AIRPORT_ID,KCCR,74,0.0002847380410022779,moderate
AIRPORT_ID,KRNT,74,0.0002847380410022779,moderate
AIRPORT_ID,KITH,74,0.0002847380410022779,moderate
AIRPORT_ID,KDWH,73,0.00028089022963738225,moderate
AIRPORT_ID,KBAK,73,0.00028089022963738225,moderate
AIRPORT_ID,KDLH,73,0.00028089022963738225,moderate
AIRPORT_ID,KTWF,72,0.0002770424182724866,moderate
AIRPORT_ID,KYKM,72,0.0002770424182724866,moderate
AIRPORT_ID,KMRY,72,0.0002770424182724866,moderate
AIRPORT_ID,KIAG,70,0.0002693467955426953,moderate
AIRPORT_ID,SAEZ,69,0.00026549898417779967,moderate
AIRPORT_ID,KPNE,69,0.00026549898417779967,moderate
AIRPORT_ID,KBTL,69,0.00026549898417779967,moderate
AIRPORT_ID,KISM,69,0.00026549898417779967,moderate
AIRPORT_ID,KGGG,68,0.000261651172812904,moderate
AIRPORT_ID,KCGX,68,0.000261651172812904,moderate
AIRPORT_ID,KMWA,67,0.0002578033614480084,moderate
AIRPORT_ID,KBAF,67,0.0002578033614480084,moderate
AIRPORT_ID,KGJT,66,0.00025395555008311273,moderate
AIRPORT_ID,KSAC,66,0.00025395555008311273,moderate
AIRPORT_ID,KFTY,65,0.0002501077387182171,moderate
AIRPORT_ID,KOAJ,64,0.00024625992735332144,moderate
AIRPORT_ID,KFWS,64,0.00024625992735332144,moderate
AIRPORT_ID,KGKY,64,0.00024625992735332144,moderate
AIRPORT_ID,KVPS,64,0.00024625992735332144,moderate
AIRPORT_ID,KRDM,63,0.0002424121159884258,moderate
AIRPORT_ID,WMKP,63,0.0002424121159884258,moderate
AIRPORT_ID,TJBQ,63,0.0002424121159884258,moderate
AIRPORT_ID,KEWN,63,0.0002424121159884258,moderate
AIRPORT_ID,KSGR,63,0.0002424121159884258,moderate
AIRPORT_ID,KHWD,62,0.00023856430462353012,moderate
AIRPORT_ID,KBFL,62,0.00023856430462353012,moderate
