INDEX_NR,INCIDENT_YEAR,observed_severity,predicted_severity,prob_M,prob_M?,prob_S+D
1212186,2022,M?,M?,0.07011950504911392,0.7548475292436447,0.17503296570724144
1212199,2022,M?,M?,0.12529603433992423,0.8394372769474784,0.035266688712597465
1215138,2022,M?,M?,0.12046108226938274,0.8185692769400684,0.06096964079054882
1214507,2022,M?,M?,0.14325370622867928,0.8319800989334785,0.024766194837842165
1215858,2022,M?,M?,0.08917403473178108,0.8141166093863141,0.09670935588190484
1216442,2022,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1217275,2022,M?,M?,0.08435097921928562,0.8924995045690739,0.023149516211640516
1217319,2022,M?,M?,0.0898781522461865,0.8500316678954165,0.060090179858396944
1217715,2022,M?,M?,0.14681471107092237,0.7965905831249647,0.056594705804112945
1217719,2022,M?,M?,0.10296365690143783,0.8587364348716612,0.03829990822690093
1227793,2022,M?,M?,0.05937341589336834,0.7878322054047266,0.15279437870190496
1227967,2022,M?,M?,0.1087133674951642,0.8650367174036987,0.026249915101137052
1228117,2022,M,M?,0.08788213553624241,0.8060376406563967,0.10608022380736096
1228159,2022,M,M?,0.10913374447899177,0.7428630469808654,0.14800320854014284
1228166,2022,M,M?,0.15455183997912558,0.8121266458144414,0.03332151420643303
1228336,2022,M?,M?,0.11027339726263129,0.8558295809247621,0.033897021812606495
1229432,2022,M?,M?,0.16321915974032675,0.8051380150799999,0.03164282517967335
1229434,2022,M?,M?,0.07740229102169918,0.796559045325526,0.12603866365277483
1229480,2022,M?,M?,0.13464001382663648,0.811091405350686,0.05426858082267745
1229495,2022,M?,M?,0.09935580375965715,0.8249011055104783,0.07574309072986449
1229596,2022,S+D,M?,0.09258870684619998,0.7685912462026384,0.13882004695116165
1239821,2022,M?,M?,0.09506183696057481,0.8800857361722229,0.02485242686720223
1239941,2022,M?,M?,0.1655414150269971,0.8019758264542562,0.03248275851874671
1240496,2022,M?,M?,0.1429304856412481,0.8221994044464592,0.03487010991229258
1240881,2022,M?,M?,0.11382091996984507,0.8341917986603166,0.05198728136983837
1240882,2022,M?,M?,0.06331241584491441,0.8253553156787817,0.11133226847630387
1240900,2022,M?,M?,0.20445078489160412,0.7732384096916628,0.022310805416733134
1240909,2022,M?,M?,0.09891937328755288,0.8737925368907188,0.027288089821728305
1240912,2022,M?,M?,0.10699026262821908,0.8610821110096785,0.031927626362102356
1253940,2022,M,M?,0.0861013010479249,0.8888134559248279,0.025085243027247205
1240915,2022,M?,M?,0.11477934921480107,0.8169493638864308,0.06827128689876825
1240930,2022,M,M?,0.06999220548189998,0.8445642925839196,0.08544350193418047
1240932,2022,M?,M?,0.09109008148542715,0.8507665322710735,0.05814338624349944
1240940,2022,M?,M?,0.12317166231263008,0.8228475886588035,0.053980749028566394
1240951,2022,M?,M?,0.10387595191852203,0.8431343327403017,0.052989715341176157
1240953,2022,M?,M?,0.11057152804916774,0.8388411310184608,0.05058734093237142
1240957,2022,M?,M?,0.10656828421712335,0.840631339765328,0.0528003760175486
1240999,2022,M?,M?,0.05827712498733644,0.7865180656375521,0.15520480937511147
1241006,2022,M?,M?,0.07079076302552052,0.792323807323074,0.1368854296514056
1241553,2022,M?,M?,0.2036519761054356,0.7636213142891478,0.03272670960541668
1241556,2022,M?,M?,0.18650561168510602,0.782746824027561,0.030747564287333044
1241621,2022,M?,M?,0.1639619163287606,0.8131151656770976,0.022922917994141725
1241635,2022,M?,M?,0.1187493320390159,0.8095482379055854,0.07170243005539874
1241642,2022,M?,M?,0.11397801209340075,0.8278310056358212,0.05819098227077794
1241674,2022,M?,M?,0.08833587300488685,0.8581074376273125,0.05355668936780062
1241680,2022,M?,M?,0.09277229116548438,0.8273343224734625,0.0798933863610531
1241705,2022,M?,M?,0.1171364585919909,0.8310531828885183,0.051810358519490826
1241731,2022,M,M?,0.16558130964491197,0.800948893434963,0.03346979692012491
1241736,2022,M?,M?,0.13268624348021635,0.8382760539697505,0.029037702550033215
1241741,2022,M,M?,0.07345138366962378,0.8472670183521607,0.0792815979782155
1241749,2022,M?,M?,0.08619486619873422,0.8657223424115564,0.0480827913897093
1241752,2022,M?,M?,0.10300251159053336,0.7984194210138209,0.09857806739564576
1241768,2022,M?,M?,0.13203276900261,0.8336952371680052,0.03427199382938485
1241795,2022,M?,M?,0.18235184394220624,0.7931441181270035,0.02450403793079025
1241801,2022,M?,M?,0.06428383157333095,0.904368078155203,0.031348090271466046
1242040,2022,M?,M?,0.16211171053951481,0.8109769860573355,0.02691130340314973
1242096,2022,M?,M?,0.06529280508792357,0.8181635753747039,0.11654361953737262
1242113,2022,M?,M?,0.11628556695638358,0.8298688585137468,0.05384557452986955
1242275,2022,M?,M?,0.1973759228313426,0.7744334823467817,0.02819059482187584
1242365,2022,M?,M?,0.10214961363486028,0.870201914097652,0.02764847226748763
1242367,2022,M?,M?,0.10696054728621389,0.8231393496957036,0.06990010301808257
1242514,2022,M,M?,0.14887976481314888,0.7981035202490226,0.053016714937828516
1242729,2022,M?,M?,0.09740209118524966,0.8220525889883189,0.08054531982643133
1242730,2022,M?,M?,0.15953273559956452,0.8082614320219397,0.03220583237849584
1242753,2022,M?,M?,0.08641976797589827,0.8869143001063224,0.02666593191777936
1242792,2022,M?,M?,0.14339150998759767,0.8173366024700771,0.039271887542325266
1242855,2022,M?,M?,0.08189429610718794,0.7940828442714071,0.12402285962140507
1242935,2022,M?,M?,0.07426244012952403,0.7942075321117975,0.13153002775867859
1243132,2022,M?,M?,0.14956419474181662,0.8180255053155672,0.03241029994261633
1253404,2022,M,M?,0.14151445798139642,0.8195318202282253,0.03895372179037824
1253421,2022,M?,M?,0.08116024604812469,0.8279972541454886,0.09084249980638671
1253424,2022,M,M?,0.14190791626683408,0.8300990748628095,0.027993008870356433
1253523,2022,M?,M?,0.0933108966014323,0.8196543425961458,0.08703476080242198
1253621,2022,M?,M?,0.08316009145867687,0.8758705045716556,0.04096940396966742
1253635,2022,M?,M?,0.10571007305607782,0.8321638927875662,0.0621260341563559
1253643,2022,M?,M?,0.11969761390661054,0.7701203608531315,0.11018202524025794
1253667,2022,M?,M?,0.1347931919389422,0.8252883535023511,0.03991845455870663
1253696,2022,M?,M?,0.1601461520976079,0.7869151703854647,0.052938677516927504
1253865,2022,M?,M?,0.11205989080983585,0.8503723090403575,0.03756780014980657
1253870,2022,M?,M?,0.10560499669123546,0.8353850263498053,0.05900997695895926
1253873,2022,M?,M?,0.17139130118124574,0.7895678819705514,0.039040816848202826
1253971,2022,M,M?,0.17935001418382054,0.7886763032769963,0.03197368253918307
1254198,2022,M,M?,0.08616655734542919,0.8850727778875659,0.02876066476700501
1254384,2022,M?,M?,0.10680608846499214,0.6895871393443342,0.20360677219067358
1254460,2022,M,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1254512,2022,M?,M?,0.19858530690934786,0.7690438724981475,0.03237082059250461
1254531,2022,M?,M?,0.1329452505306682,0.8002426404615001,0.06681210900783163
1254667,2022,M?,M?,0.16576497080799837,0.8111037710915846,0.023131258100417027
1254993,2022,M?,M?,0.11446522125043812,0.8495714245737171,0.03596335417584464
1255031,2022,M?,M?,0.15758871865244656,0.8024395684895771,0.039971712857976315
1255461,2022,M?,M?,0.11275387999891164,0.8307283758965509,0.05651774410453732
1255703,2022,M?,M?,0.08719076206894522,0.8743859473293581,0.03842329060169659
1255713,2022,M?,M?,0.11205989080983585,0.8503723090403575,0.03756780014980657
1255994,2022,M?,M?,0.11468232054365128,0.815057338375516,0.07026034108083283
1256068,2022,M?,M?,0.14988971177313984,0.8130153143427863,0.03709497388407381
1256069,2022,M?,M?,0.11691952022691204,0.8324538058384631,0.050626673934624895
1256538,2022,M?,M?,0.12273461439419946,0.7681037867472315,0.10916159885856903
1256681,2022,M?,M?,0.19109652961324147,0.7839337801062474,0.024969690280511048
1256902,2022,M,M?,0.12732544545620592,0.8257586503533733,0.0469159041904208
1257023,2022,M?,M?,0.07768630385446801,0.8972203097383312,0.025093386407200758
1260674,2022,M?,M?,0.08974854135741575,0.859831752982678,0.050419705659906194
1257418,2022,M?,M?,0.07162498233683734,0.836819787310562,0.09155523035260081
1257653,2022,M?,M?,0.09667183365197685,0.8759215146321877,0.02740665171583553
1258013,2022,M?,M?,0.12645204735102705,0.8389888120546858,0.034559140594287156
1258020,2022,M,M?,0.12495671285013797,0.8204681225842084,0.05457516456565353
1258057,2022,M?,M?,0.1062344554805451,0.8480937038383383,0.04567184068111666
1258255,2022,M?,M?,0.10012135031964346,0.7410467545841669,0.1588318950961895
1258258,2022,M?,M?,0.12289475598566345,0.8206103255193323,0.05649491849500422
1258276,2022,M?,M?,0.08413892036957131,0.8313095759300209,0.08455150370040787
1258342,2022,M,M?,0.08888892971392988,0.8063230884412153,0.10478798184485487
1258493,2022,M?,M?,0.09279967761963848,0.8720499204148701,0.03515040196549147
1258617,2022,M?,M?,0.08593290245751004,0.8004127710301577,0.11365432651233215
1258645,2022,M?,M?,0.11040059222003391,0.7835540502826424,0.10604535749732373
1258646,2022,M,M?,0.10590029177834061,0.8436783894686022,0.05042131875305713
1259206,2022,M?,M?,0.11032972229430527,0.8242596210142226,0.0654106566914721
1259280,2022,M?,M?,0.1893377972134091,0.7818447247793407,0.028817478007250073
1259467,2022,M,M?,0.17730095260106607,0.7725256175371729,0.050173429861761085
1260175,2022,M?,M?,0.07694519057404778,0.8641771958783944,0.058877613547557946
1260472,2022,M?,M?,0.088707070300211,0.8097193259161876,0.10157360378360146
1260685,2022,M?,M?,0.10704159395835701,0.8501250950413094,0.0428333110003336
1260895,2022,M?,M?,0.10580959578486915,0.8347929883244699,0.05939741589066079
1260898,2022,M,M?,0.14798323536042882,0.8047355442943902,0.04728122034518107
1261048,2022,M?,M?,0.16546619430350937,0.8017390346213643,0.03279477107512628
1261224,2022,M?,M?,0.0828834163112774,0.845248931613312,0.07186765207541056
1261330,2022,S+D,M?,0.14648354555943008,0.7673949157529153,0.08612153868765457
1262451,2022,M,M?,0.1268905910352957,0.821256332121175,0.05185307684352922
1263456,2022,M?,M?,0.11711941991924908,0.8552006794342775,0.027679900646473514
1276139,2022,M?,M?,0.1408390991127937,0.8271234685867976,0.03203743230040869
1276528,2022,M?,M?,0.11599257309091172,0.7874214376744479,0.0965859892346404
1276788,2022,M?,M?,0.1029044216682755,0.8649771049124965,0.032118473419228015
1276817,2022,S+D,M?,0.1411632237001539,0.8190929909669439,0.03974378533290227
1276826,2022,M?,M?,0.05257361285418976,0.7876132889297945,0.15981309821601564
1276887,2022,M,M?,0.10639171634019795,0.8660685942769227,0.02753968938287929
1276893,2022,M?,M?,0.21900685044683066,0.7612786052442554,0.01971454430891392
1276896,2022,M?,M?,0.09931455795859784,0.8223518048055103,0.07833363723589189
1276920,2022,M?,M?,0.07426289725172197,0.852533669964215,0.073203432784063
1276932,2022,M?,M?,0.09217956721253431,0.8094309654969402,0.09838946729052547
1276934,2022,M?,M?,0.19185637063202599,0.77534033268418,0.032803296683794114
1276938,2022,M?,M?,0.08309557729126846,0.8512470339109574,0.06565738879777418
1276958,2022,M,M?,0.06381605689912638,0.9052755821774399,0.03090836092343368
1277064,2022,M?,M?,0.16642680369175555,0.8079934414119015,0.025579754896342864
1277092,2022,M?,M?,0.060359278972420306,0.9061755390977291,0.03346518192985058
1277110,2022,M?,M?,0.055994092128177034,0.7369194348839939,0.2070864729878291
1277294,2022,M,M?,0.10540344732233388,0.8321356843650674,0.06246086831259883
1278381,2022,M?,M?,0.07957795240556315,0.8112302556887185,0.10919179190571836
1279226,2022,M?,M?,0.09593145740688866,0.8718229907575797,0.03224555183553155
1279632,2022,M,M?,0.08655109400862737,0.7821698361094991,0.13127906988187352
1280043,2022,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1280104,2022,M?,M?,0.08771228191274803,0.8586039533984472,0.05368376468880471
1280602,2022,M?,M?,0.06958378371855033,0.8956366182984891,0.034779597982960625
1292427,2022,M?,M?,0.07164061364069468,0.8753839102936731,0.05297547606563208
1292936,2022,M?,M?,0.09575953640050029,0.8485999624718981,0.05564050112760168
1293460,2022,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1304157,2022,M?,M?,0.12196564304379104,0.841151766445997,0.03688259051021205
1304168,2022,M?,M?,0.0628306900488729,0.8255467697916087,0.11162254015951838
1304426,2022,M?,M?,0.1390759816560367,0.8203965634051809,0.040527454938782445
1304648,2022,M?,M?,0.08720073297212909,0.8456406281761145,0.06715863885175631
1304776,2022,M?,M?,0.07749157765827158,0.8957698574329499,0.026738564908778455
1304893,2022,M?,M?,0.1311543414587374,0.8321013441315231,0.03674431440973953
1305041,2022,M?,M?,0.08181876663667652,0.8739997642015382,0.04418146916178517
1305043,2022,M?,M?,0.10465228926924115,0.8613549928872831,0.033992717843475656
1305045,2022,M?,M?,0.12870744541607557,0.8053865526960932,0.06590600188783123
1305466,2022,M?,M?,0.06766809354065002,0.8156004250860514,0.11673148137329863
1305525,2022,M?,M?,0.09494609259176258,0.8789417901241526,0.026112117284084736
1306115,2022,M,M?,0.10275405242774266,0.8591312364049128,0.038114711167344384
1306396,2022,S+D,M?,0.09728921888989943,0.8705814641848166,0.03212931692528392
1306462,2022,M?,M?,0.05181002330450448,0.7434624213203701,0.20472755537512535
1306696,2022,M,M?,0.2270612402888211,0.7415174586642413,0.031421301046937494
1307921,2022,M?,M?,0.13431651528303318,0.794929333686995,0.07075415102997189
1308306,2022,M?,M?,0.10380205805806132,0.8600297321680219,0.03616820977391683
1308414,2022,M?,M?,0.09689039923941244,0.8731498454905561,0.02995975527003145
1308418,2022,M?,M?,0.11430824860972935,0.8600521543096782,0.02563959708059246
1308558,2022,M?,M?,0.11539016430468882,0.7049346743800686,0.17967516131524258
1309777,2022,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1314454,2022,M?,M?,0.15059743989268118,0.8265357985239394,0.02286676158337923
1310515,2022,M,M?,0.08892067984281558,0.8402259640033234,0.07085335615386111
1310516,2022,M,M?,0.06036408967582263,0.8240964102627873,0.11553950006139002
1310517,2022,M?,M?,0.1157037901215861,0.8322328419969691,0.05206336788144474
1310520,2022,M,M?,0.09805351965081742,0.860518917510445,0.04142756283873762
1311825,2022,M?,M?,0.14721360688876514,0.8156835867721635,0.037102806339071336
1312085,2022,M?,M?,0.10874774087016456,0.851030720678472,0.04022153845136341
1312088,2022,M?,M?,0.07367794198052974,0.8045725887139832,0.12174946930548701
1312139,2022,M,M?,0.16766602399900715,0.8036118926504674,0.028722083350525333
1312319,2022,M?,M?,0.11182177254251081,0.8404976567687914,0.047680570688697785
1312326,2022,M?,M?,0.1078087581583685,0.8614713628213513,0.030719879020280207
1312480,2022,M?,M?,0.09536441591553593,0.8460435384205649,0.0585920456638992
1312937,2022,M?,M?,0.08484848669636409,0.8789300839957761,0.03622142930785984
1313484,2022,M?,M?,0.12601952805460404,0.8484382667283837,0.025542205217012195
1313505,2022,M?,M?,0.07444527314837472,0.8643115778973373,0.06124314895428806
1313766,2022,M?,M?,0.0996223903506482,0.8643701916238152,0.03600741802553665
1314975,2022,M?,M?,0.08990402845512871,0.8777244302598556,0.03237154128501571
1315031,2022,M?,M?,0.10483141721683344,0.8631247296727681,0.032043853110398486
1315185,2022,M?,M?,0.10846407651425956,0.8143978903333553,0.07713803315238522
1325563,2022,M?,M?,0.09850397924035177,0.7791563435395107,0.12233967722013747
1325585,2022,M?,M?,0.13362500536078428,0.8273700902706723,0.03900490436854341
1325595,2022,M?,M?,0.08273677199648426,0.8182271843233915,0.09903604368012438
1326091,2022,M?,M?,0.16266549084174206,0.8083616714741065,0.02897283768415153
1339766,2022,M?,M?,0.10171333288967072,0.8724254692133948,0.02586119789693446
1325775,2022,M?,M?,0.15061331567824593,0.8178131050922259,0.03157357922952806
1326014,2022,M?,M?,0.13159714840107553,0.8104557954030317,0.05794705619589276
1326032,2022,M?,M?,0.10395591375270045,0.8367427221225685,0.05930136412473111
1326130,2022,M?,M?,0.08599510872096498,0.8430328230610339,0.07097206821800114
1326252,2022,M?,M?,0.12671276243214813,0.8353632878469248,0.037923949720927094
1326303,2022,M?,M?,0.07833657036380474,0.8959752621773079,0.025688167458887353
1326399,2022,M?,M?,0.13919160406576467,0.8332577375738532,0.027550658360381935
1326440,2022,M?,M?,0.10696310866501525,0.8001574371765525,0.09287945415843221
1326509,2022,M,M?,0.16232275080648198,0.7979623345601857,0.03971491463333231
1326540,2022,M?,M?,0.10561470455520852,0.8663283672683886,0.02805692817640294
1326557,2022,M,M?,0.09799027505519538,0.8464881434734116,0.05552158147139312
1326603,2022,S+D,M?,0.10032551573306023,0.8149706078996984,0.08470387636724147
1326785,2022,M?,M?,0.06821705756197503,0.8983373088810706,0.033445633556954395
1326819,2022,M?,M?,0.10502568462428503,0.8663422697674696,0.028632045608245307
1326860,2022,M?,M?,0.05767565583910977,0.7345772006691399,0.20774714349175039
1326924,2022,M?,M?,0.16378287036178635,0.7998622161664763,0.03635491347173721
1337169,2022,M?,M?,0.10713965738988303,0.8562416532801504,0.03661868932996651
1337439,2022,M,M?,0.17342867388131308,0.8014630783565317,0.025108247762155214
1337505,2022,M?,M?,0.14324086294415636,0.8134925061306474,0.04326663092519624
1337769,2022,M?,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1338077,2022,M?,M?,0.05114603465115805,0.9213055268748946,0.027548438473947313
1338169,2022,S+D,M?,0.07293372111047691,0.8059147653690791,0.12115151352044395
1338279,2022,M,M?,0.1302368540006923,0.8413663508424893,0.028396795156818408
1338299,2022,M?,M?,0.1271681524582383,0.8444218254093251,0.0284100221324367
1338343,2022,M?,M?,0.06682023895395492,0.8592519869613884,0.0739277740846567
1338398,2022,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1338445,2022,M,M?,0.09225050044484098,0.7901336635538218,0.11761583600133727
1338446,2022,M?,M?,0.17335046483589772,0.7930637866963878,0.03358574846771442
1338549,2022,M?,M?,0.15597979343003154,0.8139599196289188,0.030060286941049737
1338762,2022,M?,M?,0.08514393878250796,0.8322606321845611,0.0825954290329309
1338787,2022,M?,M?,0.07675376478177988,0.8945612129631362,0.02868502225508403
1338792,2022,M?,M?,0.14418102281542544,0.8235470367881582,0.03227194039641626
1339298,2022,M?,M?,0.07168186432119497,0.799121542832886,0.129196592845919
1339377,2022,M,M?,0.13407610780756468,0.8385166945694269,0.027407197623008427
1339395,2022,M?,M?,0.06357209036731995,0.8656139575699671,0.07081395206271286
1339602,2022,S+D,M?,0.09230413657354622,0.7725396124405429,0.13515625098591075
1339627,2022,M?,M?,0.18546955756678787,0.7851192990813789,0.029411143351833206
1339884,2022,M?,M?,0.10736782950849295,0.8607341328990029,0.031898037592504196
1340046,2022,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1340164,2022,M?,M?,0.18614167346698315,0.75136008428313,0.06249824224988691
1340306,2022,M,M?,0.11192290932647363,0.775137397788329,0.11293969288519738
1340375,2022,M?,M?,0.0798623100530273,0.8967828754561,0.0233548144908728
1340399,2022,M?,M?,0.1332958177781193,0.8089679075242248,0.057736274697655805
1340470,2022,M?,M?,0.13016685289648294,0.8458654383863562,0.023967708717160828
1340541,2022,M?,M?,0.10193085911218464,0.831669358160868,0.06639978272694733
1340616,2022,M?,M?,0.0935030318057407,0.8312787319524865,0.07521823624177283
1340759,2022,M?,M?,0.10080562231424496,0.868320179746575,0.030874197939180004
1340960,2022,M?,M?,0.16405913099880448,0.805279474265375,0.03066139473582056
1340966,2022,M?,M?,0.0787391265644991,0.7983510288575216,0.12290984457797928
1343579,2022,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1344102,2022,M?,M?,0.13281283741703895,0.8349634201784744,0.03222374240448676
1341251,2022,M?,M?,0.14024921099722765,0.809081449857812,0.05066933914496019
1341306,2022,M,M?,0.14644327642897623,0.8096806651414487,0.043876058429575183
1341378,2022,M,M?,0.06358956594529183,0.71987034215936,0.21654009189534804
1341786,2022,M?,M?,0.1111159018986989,0.8659485567222588,0.022935541379042305
1341806,2022,M?,M?,0.0969688147545537,0.8693374580441066,0.03369372720133968
1341819,2022,M?,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1341891,2022,M?,M?,0.11186426976825461,0.861646764161963,0.026488966069782398
1341931,2022,S+D,M?,0.16334637870471172,0.7380637803364793,0.09858984095880897
1342063,2022,M?,M?,0.06799170675807568,0.8829311155780195,0.04907717766390467
1342090,2022,S+D,M?,0.08866357200899075,0.7239425477619447,0.18739388022906459
1342565,2022,M?,M?,0.10542441912031349,0.8598950081269343,0.03468057275275223
1342583,2022,M?,M?,0.09831429580285642,0.8220317547816431,0.07965394941550043
1342612,2022,M,M?,0.07021228822242469,0.8472840942645199,0.08250361751305559
1342679,2022,M?,M?,0.13647175863945807,0.8404818727607407,0.023046368599801022
1342728,2022,M,M?,0.0618523789161492,0.7586472811683946,0.1795003399154562
1342800,2022,M?,M?,0.07713662160296261,0.7724651193760952,0.15039825902094217
1342815,2022,M?,M?,0.0890432844519035,0.7670905818661321,0.14386613368196433
1342832,2022,M,M?,0.10874911997134683,0.8361997250170722,0.05505115501158101
1342920,2022,M,M?,0.10629922445520627,0.8647727898913039,0.028927985653489852
1343022,2022,M?,M?,0.1007139413042912,0.8490179627881778,0.05026809590753099
1343023,2022,M?,M?,0.13739337543462068,0.8008999803467144,0.06170664421866479
1343225,2022,M,M?,0.07953960286620604,0.8416897079145687,0.07877068921922535
1343423,2022,M?,M?,0.12080497138147192,0.8359090633224199,0.043285965296108286
1343592,2022,M?,M?,0.09941267411120251,0.8689240167114607,0.03166330917733675
1343677,2022,M,M?,0.10498111134566897,0.8658104001484207,0.029208488505910294
1343695,2022,M?,M?,0.10022406919443638,0.8728215236740678,0.02695440713149563
1343891,2022,M,M?,0.12758093427240477,0.8428270942087994,0.029591971518795772
1344139,2022,M?,M?,0.08523454992306677,0.7674474791524108,0.14731797092452248
1344285,2022,M?,M?,0.09644070608499361,0.8754229792136792,0.028136314701327086
1344289,2022,M?,M?,0.08002509606955138,0.7612179543892753,0.15875694954117325
1344353,2022,M,M?,0.09626965707928538,0.8684268693602385,0.03530347356047603
1344472,2022,M?,M?,0.10650161745515349,0.86782428713942,0.02567409540542648
1344476,2022,M?,M?,0.11752662360863435,0.7945188117824127,0.08795456460895296
1344503,2022,M?,M?,0.22158974206212823,0.75599029830486,0.022419959633011795
1344580,2022,M?,M?,0.08587318626879008,0.8274452438415353,0.08668156988967458
1344599,2022,M?,M?,0.14254665030243294,0.8227203807206648,0.03473296897690225
1347432,2022,M?,M?,0.11559870372170085,0.825933254678887,0.05846804159941212
1345191,2022,M?,M?,0.12408328928437126,0.8401909821875693,0.035725728528059456
1345197,2022,M,M?,0.10489717139147851,0.8603334878189168,0.03476934078960474
1345253,2022,M?,M?,0.07371951536589781,0.8952405127719169,0.031039971862185465
1345316,2022,M?,M?,0.09330902418057017,0.878690486201956,0.028000489617473753
1345426,2022,M?,M?,0.09249882192628217,0.8660959711629902,0.04140520691072762
1345429,2022,M?,M?,0.14246671777204564,0.8308083728849194,0.026724909343034946
1345436,2022,M?,M?,0.11446522125043812,0.8495714245737171,0.03596335417584464
1345541,2022,S+D,M?,0.07270355405598494,0.7302221760946658,0.19707426984934928
1345637,2022,M?,M?,0.058832555103249994,0.7610914234959729,0.18007602140077691
1345699,2022,M?,M?,0.10220081545072551,0.8697154602696668,0.028083724279607692
1345712,2022,M,M?,0.07103051650444962,0.8963207033381986,0.03264878015735181
1346971,2022,M?,M?,0.10008903604957343,0.8503188102795198,0.04959215367090664
1347014,2022,M?,M?,0.06924254793471389,0.7883277419984294,0.14242971006685676
1347025,2022,M,M?,0.16722686081845864,0.8021271361486538,0.030646003032887534
1347030,2022,M,M?,0.1494556253654798,0.8174201954876227,0.03312417914689735
1347091,2022,M?,M?,0.1059063688821587,0.8503766899315142,0.04371694118632698
1347115,2022,M?,M?,0.17799928602479761,0.7902590600113553,0.03174165396384716
1347165,2022,M,M?,0.07795795128531975,0.8171623939528705,0.10487965476180965
1347186,2022,M?,M?,0.10407977921317728,0.8478483195408935,0.04807190124592914
1347224,2022,M?,M?,0.13262468185024917,0.8232450342177082,0.044130283932042644
1347308,2022,M?,M?,0.09525928398453497,0.8605311636414626,0.04420955237400249
1347351,2022,M?,M?,0.20850390480438216,0.769729504442771,0.021766590752846815
1347394,2022,M?,M?,0.09871893960413478,0.8353962181586289,0.0658848422372363
1347454,2022,M?,M?,0.06788027276863741,0.8029782668846326,0.12914146034673002
1347546,2022,M?,M?,0.1742355911615617,0.7880699347523313,0.037694474086106884
1347630,2022,M?,M?,0.10911980935236312,0.8377975504496556,0.05308264019798121
1347779,2022,M?,M?,0.09497609148130737,0.8200171218114011,0.08500678670729153
1347854,2022,M?,M?,0.09217807080996775,0.8823336616096531,0.02548826758037903
1347893,2022,M?,M?,0.08704777151613756,0.8294538001337937,0.08349842835006883
1347923,2022,M?,M?,0.18794822495413427,0.7905025385766751,0.02154923646919056
1348064,2022,M,M?,0.13006689345436903,0.8011845643813402,0.06874854216429073
1348092,2022,S+D,M?,0.1418092741003692,0.8031852731686818,0.05500545273094908
1348619,2022,M?,M?,0.09770410065319078,0.8737671016210053,0.028528797725803943
1348627,2022,M?,M?,0.08900556776344185,0.8751394348673399,0.03585499736921826
1348663,2022,M?,M?,0.09749703914541814,0.8751808145190872,0.02732214633549447
1349788,2022,M?,M?,0.18065989051779063,0.7932628758026001,0.02607723367960927
1349807,2022,M?,M?,0.12119785453335326,0.8526382166541501,0.02616392881249659
1349817,2022,M?,M?,0.12933141599311826,0.8381530035222152,0.03251558048466643
1350027,2022,M?,M?,0.14909735000793317,0.8235426073677817,0.027360042624284996
