INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE__logistic__extended_geographic,ENGINE_DAMAGE__logistic__airport_aware,WING_ROTOR_DAMAGE__logistic__extended_geographic,WING_ROTOR_DAMAGE__logistic__airport_aware,FORWARD_COCKPIT_DAMAGE__logistic__extended_geographic,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,LANDING_GEAR_DAMAGE__logistic__extended_geographic,LANDING_GEAR_DAMAGE__logistic__airport_aware,FUSELAGE_DAMAGE__logistic__extended_geographic,FUSELAGE_DAMAGE__logistic__airport_aware,TAIL_DAMAGE__logistic__extended_geographic,TAIL_DAMAGE__logistic__airport_aware,LIGHTS_DAMAGE__logistic__extended_geographic,LIGHTS_DAMAGE__logistic__airport_aware,PROPELLER_DAMAGE__logistic__extended_geographic,PROPELLER_DAMAGE__logistic__airport_aware,ENGINE_DAMAGE__random_forest__extended_geographic,ENGINE_DAMAGE__random_forest__airport_aware,WING_ROTOR_DAMAGE__random_forest__extended_geographic,WING_ROTOR_DAMAGE__random_forest__airport_aware,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,FORWARD_COCKPIT_DAMAGE__random_forest__airport_aware,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,LANDING_GEAR_DAMAGE__random_forest__airport_aware,FUSELAGE_DAMAGE__random_forest__extended_geographic,FUSELAGE_DAMAGE__random_forest__airport_aware,TAIL_DAMAGE__random_forest__extended_geographic,TAIL_DAMAGE__random_forest__airport_aware,LIGHTS_DAMAGE__random_forest__extended_geographic,LIGHTS_DAMAGE__random_forest__airport_aware,PROPELLER_DAMAGE__random_forest__extended_geographic,PROPELLER_DAMAGE__random_forest__airport_aware,ENGINE_DAMAGE__xgboost__extended_geographic,ENGINE_DAMAGE__xgboost__airport_aware,WING_ROTOR_DAMAGE__xgboost__extended_geographic,WING_ROTOR_DAMAGE__xgboost__airport_aware,FORWARD_COCKPIT_DAMAGE__xgboost__extended_geographic,FORWARD_COCKPIT_DAMAGE__xgboost__airport_aware,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,LANDING_GEAR_DAMAGE__xgboost__airport_aware,FUSELAGE_DAMAGE__xgboost__extended_geographic,FUSELAGE_DAMAGE__xgboost__airport_aware,TAIL_DAMAGE__xgboost__extended_geographic,TAIL_DAMAGE__xgboost__airport_aware,LIGHTS_DAMAGE__xgboost__extended_geographic,LIGHTS_DAMAGE__xgboost__airport_aware,PROPELLER_DAMAGE__xgboost__extended_geographic,PROPELLER_DAMAGE__xgboost__airport_aware
818168,2019,0.33819829013529085,0.33831473855438066,0.22063125080523377,0.2178098519681751,0.345791397566247,0.2897634243125617,0.04888242126426841,0.0439918553958723,0.5855622588645706,0.5855596582639407,0.5271446653434033,0.5219951122853028,0.5968784644330372,0.07039823160548714,0.00011187822912454636,0.00011186713564272683,0.2888666208142885,0.28170232155738956,0.4085852063088755,0.4081953358703353,0.3281002265434665,0.33830021280595174,0.06507410460676177,0.06801937336807236,0.606819958357079,0.5954426669916948,0.05683826958445966,0.058712149920911214,0.4103814301191669,0.4109563247536197,0.000398957065312542,3.7037037037037037e-05,0.35612777,0.33198977,0.5895643,0.60897917,0.32727516,0.64465946,0.17568445,0.092207715,0.37066352,0.3665931,0.07382368,0.07743586,0.19249323,0.20794941,0.0007924791,0.0009346192
818169,2019,0.07236633548296896,0.07202899572525609,0.45913992809642845,0.45909808621811843,0.07861503459099212,0.07766100186912428,0.5209798525120258,0.5119518536431164,0.628119107445792,0.6281193115031453,0.413742857041976,0.4136125466719072,0.5439051606004699,0.05325658802331695,0.49839354172170147,0.4985160222066658,0.29046910737655846,0.28712405916597195,0.5140623441369836,0.5420369226768935,0.1885597123385047,0.18571544825941283,0.4313987280440646,0.4621550839276199,0.694089637057918,0.6550359139601049,0.053068215759497786,0.05808211402416732,0.38788274878146534,0.3971229743993829,0.37989187945341246,0.3848803029174811,0.25723758,0.23976511,0.5743586,0.61996084,0.19619778,0.50426286,0.5238515,0.38243845,0.36051095,0.33092198,0.023864714,0.026278742,0.159953,0.13406944,0.8359609,0.8284637
818170,2019,0.08890720252138094,0.08915175831970515,0.6336878425011574,0.6385814217754736,0.18326131371989468,0.14918716219790973,0.04688138383201038,0.04298687736183074,0.4670613856199027,0.46706397460845744,0.6711543699795088,0.6442033190929051,0.2264159882039393,0.02749355537301664,0.053397692425409087,0.05341068268261513,0.034777305311536194,0.03001535445585513,0.7847094366444682,0.7810602351779025,0.1872779447285795,0.17909124096824378,0.04459208122843306,0.034755411419847164,0.46907376060635286,0.48429122740129726,0.09479920747381958,0.09384795260840356,0.3131134811399633,0.3285284165903364,0.052629163124655466,0.03705350574569307,0.020409798,0.02486242,0.8846745,0.8767655,0.13603695,0.30245602,0.038236406,0.018876,0.21120274,0.23324262,0.09419578,0.089689605,0.0760993,0.08005204,0.17823602,0.18761685
818183,2019,0.28609833591503364,0.2860445113296472,0.20338374884631844,0.19999704621780334,0.33305780988477846,0.3369356368432758,0.01410188482754861,0.024326056350260333,0.562731146165914,0.5627291866530898,0.5921145829105589,0.5813121377570725,0.2782900497477899,0.023542351033453566,9.340692506318186e-05,9.349894307000175e-05,0.18807511200308835,0.23091391487173585,0.4505110336511227,0.4163549112920464,0.33619073232557994,0.3353981047395137,0.009739912244756531,0.0053266396956695595,0.6109623714263598,0.6150682408637508,0.054242384397579696,0.05273785212492538,0.22692425292844826,0.22601438330405504,0.0007167391976872464,1.134365606034825e-05,0.22341612,0.24567027,0.5464298,0.5159277,0.35888493,0.68249476,0.0027597672,0.002585225,0.3163214,0.29375574,0.047423806,0.047592044,0.047312476,0.04633137,0.0005964564,0.00062544656
818205,2019,0.039962340558852255,0.03995248049982365,0.6093242479350548,0.59327150936298,0.22904729872749433,0.22382416576979236,0.0440473826964079,0.08354356365416572,0.3837959562921046,0.3837964098292171,0.6015721515827114,0.6071012299600761,0.45423375070349026,0.04212581124806141,0.020486067968528247,0.020472865499159693,0.015111445912535595,0.027504125677236268,0.8132680538430698,0.81498380192059,0.18117487052903275,0.19548862101886605,0.03362363515670011,0.07473786409924636,0.3569467634259656,0.3419171787295677,0.055808382221603836,0.05565327707730096,0.3275900676357921,0.3140257209830371,0.022102514951790324,0.022363990521562814,0.020621445,0.021633068,0.88693815,0.89077574,0.19638963,0.54486847,0.063019246,0.037293635,0.1343671,0.10941604,0.05730875,0.05913656,0.08542263,0.090490304,0.11575313,0.112412535
818216,2019,0.33872895115826945,0.33847174255470164,0.21637302194875155,0.20919504816717308,0.19510346043357876,0.22470557361108667,0.038153795844817734,0.0442778414244315,0.3555300089539698,0.35553000135772195,0.38515565863322754,0.3855273612285208,0.5207046637271528,0.06074042069631051,0.00014926142191833713,0.00014922130973749908,0.3547529289940884,0.3121584665617928,0.3758287662244004,0.36548492217077727,0.2177308151244714,0.2377177087285548,0.051965499557250584,0.05048970734056666,0.3463062788849204,0.3790051452253536,0.028212168456610533,0.02858030758557332,0.5622869144032965,0.5050191135974164,0.000399197579723327,0.0,0.32691437,0.31832355,0.500965,0.49416623,0.20594288,0.52425873,0.07698546,0.049961034,0.10989076,0.13844657,0.041641045,0.044105817,0.23698924,0.159407,0.0007375027,0.0009178101
818226,2019,0.4594401495319686,0.4591828625659115,0.2617563686105879,0.26517766105045176,0.06928902387210502,0.06864307138227717,0.027171801489859176,0.02715032541980815,0.36252439527565194,0.3625256164394495,0.6689137662814656,0.6782189976231991,0.41051157533793825,0.05207330410355343,0.0004202148390287592,0.00041724962661753934,0.3897014528874598,0.39115388137688406,0.4748495580415541,0.4613279180925267,0.0701326394784569,0.07376143216958465,0.016907383386556268,0.013616171784456897,0.3512489116609074,0.3469013955865687,0.07945710860168798,0.077216084084176,0.43857225933043775,0.43586889816891067,0.0002891564720435845,0.0010571193295445787,0.47773495,0.48217717,0.5785671,0.5727515,0.057960954,0.1937921,0.05879043,0.027384838,0.09944865,0.10852074,0.079000585,0.08388659,0.14464721,0.14473043,0.0017720262,0.0018951829
818244,2019,0.024899810689429282,0.024899543721558316,0.585462417665402,0.5700280299304463,0.18474554111506092,0.17893278691566503,0.03825891981129626,0.07302459979027015,0.4027294552270801,0.4027296891793642,0.6668342732082394,0.6463257909339047,0.5428499542833074,0.04845750474524645,0.02184489583433114,0.02184411683622341,0.013072740551586713,0.02405256610617705,0.7598966837969799,0.7597679715927196,0.2125825495823442,0.19993752467650447,0.026488004889588287,0.04601733117928728,0.35196557314851074,0.3176615303485513,0.036533225804584325,0.04998651522833628,0.42671411601904546,0.42640358858908217,0.027633882729168734,0.035222347219065704,0.016503556,0.015211006,0.8566049,0.86428034,0.21461523,0.5054856,0.05705304,0.037624653,0.11996369,0.099776156,0.04152335,0.051333893,0.20597465,0.18930127,0.09421518,0.08958332
818252,2019,0.19249503557521702,0.19249759877710962,0.19791552815705385,0.1955251563175869,0.23240478735925668,0.2326462869549343,0.041142075172358364,0.06979176041130619,0.38734687292113085,0.38734804241823934,0.4267760273687423,0.4030375470807108,0.6758762619499229,0.0784218593702723,0.0001996851270449804,0.0001994246191804549,0.20497865590709524,0.1964492183307908,0.3714328588624617,0.375174614040452,0.2788265531911864,0.274870558657024,0.030562348311781687,0.025696413828749917,0.40613241755870966,0.4126775305719802,0.034329374484387,0.033266810418737566,0.5867338781273397,0.5426296732135139,0.0007669167601491099,0.0,0.14300719,0.12872462,0.46270385,0.46231624,0.30020893,0.6078071,0.0606245,0.040632173,0.14292194,0.14513977,0.037171423,0.042613406,0.33434907,0.29553077,0.0006546651,0.0008310319
818254,2019,0.05432021686125502,0.05431104533483061,0.633392705816263,0.6162072266256889,0.17239254604957094,0.18020767365324086,0.06603477647798664,0.07727507135388104,0.3565829534724974,0.35658321089306394,0.584234612795715,0.5757698386847543,0.5319353373439424,0.052661215696696004,0.03706826777314055,0.03701679007204839,0.012895840433637795,0.014162931751803231,0.8131180424253754,0.7976857184140793,0.16965410547020252,0.2059523026415668,0.034992459803586985,0.04410416909886482,0.3138066121546643,0.32393629332253754,0.0394392702453311,0.046513051618313164,0.39086678907103606,0.37887505101823943,0.02841966750448588,0.02436577625954055,0.017961979,0.021068515,0.90581894,0.89531153,0.12154151,0.37806788,0.09443123,0.040206052,0.09905183,0.092991345,0.0279737,0.026712382,0.16586296,0.14545898,0.08799336,0.09501902
818316,2019,0.45249079927975144,0.4530844150709771,0.10584049265925694,0.09690342599995022,0.1977473271372578,0.2750641991032365,0.01710961665392374,0.013220020522982167,0.21544480677005817,0.2154445855910688,0.13711208160849966,0.21487644855064184,0.5649508970590701,0.06366095080098921,0.000467462624680307,0.00046840227683805604,0.4467275891786943,0.4514710002040745,0.2605513331930397,0.24686255192663464,0.23957952089886728,0.29064658472443006,0.03967267998823881,0.03591670405492646,0.24904152565172288,0.2950502300258999,0.026404398976219098,0.02442519770603399,0.5260879849676311,0.5185121892199991,0.003340571923912777,0.0008230452674897119,0.46294972,0.4471468,0.18727964,0.1314595,0.17076978,0.52504545,0.05687137,0.027107261,0.0457621,0.049745187,0.01443211,0.01352896,0.26300266,0.24455003,0.00065915054,0.00073200016
822746,2019,0.05128150930336661,0.051272715767710336,0.5415550110847478,0.5460605657683334,0.19223079036927151,0.19389141117645145,0.03262337449422116,0.03329452602002667,0.2890818362308797,0.2890826441288846,0.45627273764230875,0.4738566245778318,0.5950380248868394,0.07635381459107135,0.023529269331789757,0.02354118633622901,0.014743512249278086,0.01797492081166227,0.7950827048012622,0.7860631454754294,0.18130294510334038,0.1785838244109081,0.026137059289147696,0.026488889288286008,0.2928072325896202,0.3328053942196127,0.042980438515417774,0.04731071780507072,0.40008295845534264,0.4086204202179645,0.0302313317108904,0.022728786258634833,0.019720599,0.020679742,0.8822803,0.8804098,0.14914994,0.3689846,0.05310198,0.023507569,0.06717844,0.06966517,0.013136995,0.012916946,0.19140664,0.17304462,0.06613272,0.062093984
822929,2019,0.050902843270166684,0.05083907541550786,0.5784970439779518,0.5817925453991997,0.20470170422458944,0.21982751979287746,0.036014359172142685,0.04117623387324607,0.4140031690705237,0.4140012110720059,0.5070433888008554,0.5083860639857327,0.41156817751999203,0.039546899805353454,0.02354399167606141,0.023614671205130045,0.09718853351497654,0.10563055737386914,0.6836489919632062,0.701297070396722,0.20440248285631735,0.21435227072860782,0.02436348412630722,0.020601040058846717,0.34756242213812993,0.3784389310639245,0.06201885818007426,0.05410117528220779,0.3428917232924136,0.3396514018375032,0.034519722095236176,0.03866010259202699,0.09081623,0.09909067,0.82463163,0.8261269,0.21437429,0.53879315,0.05125135,0.021168018,0.14782447,0.15532242,0.05256964,0.05652299,0.0854075,0.09474197,0.103415236,0.10170054
822782,2019,0.46245434653750817,0.46220739391199417,0.25522574333756154,0.2582032199513714,0.08025126084632686,0.07950865664588394,0.016972052871248006,0.017030642447219003,0.23796724969350294,0.23796606785731172,0.5904363755712959,0.5881814817976639,0.5040188476394902,0.05259121006571605,0.0001488920789325708,0.0001483178983324299,0.5358101793431034,0.5379873024046824,0.4375356796587576,0.4344211105941974,0.07146901492362313,0.07713812367441736,0.02781726432459822,0.029103671607625392,0.28541035623266764,0.2882021428269389,0.07656055948893999,0.07644366287881181,0.4502326633190108,0.45134085302668775,7.996056370326499e-05,0.00017909956005194102,0.5112087,0.4915507,0.5720619,0.56980604,0.070222065,0.21835494,0.03683453,0.018860111,0.088250995,0.08801334,0.07627076,0.07601295,0.17927682,0.17765917,0.00063352956,0.0007579857
822791,2019,0.5319807366860356,0.528881526793888,0.17467648839290575,0.19028824402319844,0.17241461628193208,0.170779329024463,0.022703152949484984,0.02309273111136733,0.2973092134034022,0.2973090803431316,0.3643840133607212,0.3262315210227897,0.32402875538508885,0.03631960486885068,0.0002749665695402736,0.0002749363559761297,0.5868068250454005,0.5481764056920769,0.28862628423294195,0.320606424633218,0.22436777515675782,0.23990530337238264,0.0283860932000682,0.01726797446271141,0.32424972091255855,0.3293165999335263,0.021296537729010655,0.028629915849911997,0.3264763155605505,0.349454180579377,0.0009779141858446735,0.0,0.56003785,0.55540115,0.41399586,0.4245987,0.25088403,0.5349243,0.034051638,0.016966213,0.109489486,0.121696755,0.020340504,0.019949833,0.0930468,0.08907712,0.00089837535,0.0011093535
822828,2019,0.04193095292519405,0.0418669957194158,0.6290273317046438,0.6296394691884506,0.2657066617123225,0.2710114301596778,0.034938486350477055,0.03524791268754965,0.5385049034536871,0.5385028946687008,0.7332486676244278,0.725412901854969,0.3906411454981686,0.03120710992424341,0.047786180785988064,0.04782826968070921,0.016637953408199714,0.017265180619333968,0.7620043280307595,0.7661934139608471,0.26885135695436596,0.28437022955069546,0.018090467761947705,0.012647377433369043,0.5265070454489881,0.5285027025112924,0.11069077568476844,0.10758988478420099,0.3219067419103828,0.3528502628429191,0.02280012750430336,0.014772001960590062,0.017317785,0.02410861,0.8661793,0.86215824,0.27467084,0.6094092,0.04783874,0.022191925,0.2555451,0.22834148,0.16265136,0.15382622,0.1235449,0.11428273,0.12925203,0.13343623
822829,2019,0.121428805821939,0.12137775814119856,0.6229152043571392,0.6274134708301422,0.17575941102160794,0.17816114450754778,0.04598031412430298,0.04753828839600387,0.4533549998649451,0.4533569719127431,0.5765472433516834,0.5852172355293064,0.29853917741410385,0.028418858454864304,0.05671282590273939,0.0567808698323069,0.04229826770959209,0.042858433182520216,0.7948120909769598,0.7846611076848329,0.21479042396652334,0.21602668416124868,0.026534297425742134,0.026122458179326586,0.44474666390781675,0.4666546614757672,0.09534596382677718,0.09231628327538535,0.30083860899985465,0.30703557967615985,0.03898514130728795,0.03963662223736227,0.019034175,0.026575692,0.88305783,0.8709865,0.17601745,0.39813474,0.03966555,0.016861323,0.20498997,0.2030932,0.089690305,0.08799597,0.09923147,0.09185729,0.14184704,0.15276527
822830,2019,0.4240726649448135,0.4242110911932024,0.1909943290827379,0.18232459440053422,0.19234947716332856,0.2009573803726868,0.023022498514338158,0.025147662480721592,0.30081057404706335,0.3008105610415795,0.35992111705665947,0.3739492662959271,0.5418005634123054,0.06456259121237794,0.0001384816358589767,0.00013888967785796876,0.36552068238124585,0.34973027514058525,0.34088769231791927,0.33319921687056536,0.23560025121910835,0.23387747383036,0.03532238954579707,0.051429755483317414,0.3293426554069889,0.3493487780615783,0.028181626010047787,0.030558441034164004,0.5517676040884569,0.5479734782379269,0.00022343499625391877,0.0,0.41231853,0.35747394,0.43417418,0.44668707,0.17821847,0.46067333,0.037419997,0.021854976,0.093334995,0.10698976,0.045753676,0.0418511,0.25155625,0.31571996,0.0006039865,0.00067229837
