positive_rate,pr_auc,roc_auc,precision,recall,f1,balanced_accuracy,brier,log_loss,threshold,target,candidate,model,feature_set,best_params
0.24051948051948052,0.47144919037939925,0.70936363394622,0.6354679802955665,0.2786177105831533,0.38738738738738737,0.614001057753957,0.1596131877196618,0.49447943354173146,0.5,FORWARD_COCKPIT_DAMAGE,FORWARD_COCKPIT_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.3688639064891008, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.24051948051948052,0.4712724422260066,0.7221076486247721,0.660377358490566,0.2267818574514039,0.33762057877813506,0.59492307646852,0.15845609777496358,0.4899258727082086,0.5,FORWARD_COCKPIT_DAMAGE,FORWARD_COCKPIT_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 580}"
0.0587012987012987,0.17351671567869237,0.723358534060052,0.13707865168539327,0.5398230088495575,0.21863799283154123,0.6639512395241165,0.18675430524470446,0.5612776734329533,0.5,FUSELAGE_DAMAGE,FUSELAGE_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 14, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 9, ""model__min_samples_split"": 11, ""model__n_estimators"": 302}"
0.0587012987012987,0.17244834393181957,0.7178055832307721,0.14430379746835442,0.504424778761062,0.22440944881889763,0.6589452812127605,0.1742015253850151,0.5337013032449361,0.5,FUSELAGE_DAMAGE,FUSELAGE_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 14, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 9, ""model__min_samples_split"": 11, ""model__n_estimators"": 302}"
0.0587012987012987,0.1521832654724162,0.6928148625681299,0.09504685408299866,0.6283185840707964,0.16511627906976745,0.6276250756998574,0.22206276766072436,0.6353460533757284,0.5,FUSELAGE_DAMAGE,FUSELAGE_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.04203965712872512, ""model__class_weight"": ""balanced"", ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.0587012987012987,0.1521832654724162,0.6928148625681299,0.09504685408299866,0.6283185840707964,0.16511627906976745,0.6276250756998574,0.22206286886118815,0.6353462957287146,0.5,FUSELAGE_DAMAGE,FUSELAGE_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.04203965712872512, ""model__class_weight"": ""balanced"", ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.0587012987012987,0.14524540751983456,0.695310515931157,0.26666666666666666,0.07079646017699115,0.11188811188811189,0.5293275899118952,0.07339128069538316,0.28137779293668425,0.5,FUSELAGE_DAMAGE,FUSELAGE_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.8796976554358416, ""model__gamma"": 0.3515094794475889, ""model__learning_rate"": 0.041612918409360634, ""model__max_depth"": 3, ""model__min_child_weight"": 2, ""model__n_estimators"": 301, ""model__reg_alpha"": 0.0009716374629919691, ""model__reg_lambda"": 4.026083236728187, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.8252195774541924}"
0.0587012987012987,0.1440294102032157,0.697173709195335,0.32142857142857145,0.07964601769911504,0.1276595744680851,0.5345801832424935,0.07303125537598897,0.28069393471722554,0.5,FUSELAGE_DAMAGE,FUSELAGE_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.8796976554358416, ""model__gamma"": 0.3515094794475889, ""model__learning_rate"": 0.041612918409360634, ""model__max_depth"": 3, ""model__min_child_weight"": 2, ""model__n_estimators"": 301, ""model__reg_alpha"": 0.0009716374629919691, ""model__reg_lambda"": 4.026083236728187, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.8252195774541924}"
0.052987012987012985,0.2735520628310023,0.7618744151527863,0.625,0.09803921568627451,0.1694915254237288,0.547373968786637,0.04430843608853829,0.17495846179042315,0.5,LANDING_GEAR_DAMAGE,LANDING_GEAR_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 270}"
0.052987012987012985,0.26901599969093704,0.7687688898927646,0.7142857142857143,0.049019607843137254,0.09174311926605505,0.5239612575694018,0.04429221243707224,0.17450737753484194,0.5,LANDING_GEAR_DAMAGE,LANDING_GEAR_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 580}"
0.052987012987012985,0.26117008135695674,0.7728722317231885,0.48148148148148145,0.12745098039215685,0.20155038759689922,0.5598856657309111,0.04514794968163392,0.1767988772428512,0.5,LANDING_GEAR_DAMAGE,LANDING_GEAR_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.9002787529358022, ""model__gamma"": 0.35403628889802274, ""model__learning_rate"": 0.020846957895078073, ""model__max_depth"": 4, ""model__min_child_weight"": 4, ""model__n_estimators"": 663, ""model__reg_alpha"": 0.0007068974950624604, ""model__reg_lambda"": 0.8620446097910766, ""model__scale_pos_weight"": 1.0, ""model__subsample"": 0.9043703774069292}"
0.052987012987012985,0.24394848746875972,0.7661014488077185,0.3333333333333333,0.24509803921568626,0.2824858757062147,0.6088353608036742,0.05015713560370017,0.19141132867208877,0.5,LANDING_GEAR_DAMAGE,LANDING_GEAR_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.9462939903482535, ""model__gamma"": 0.09983689107917987, ""model__learning_rate"": 0.05636592429685256, ""model__max_depth"": 3, ""model__min_child_weight"": 3, ""model__n_estimators"": 556, ""model__reg_alpha"": 0.05262961031076742, ""model__reg_lambda"": 1.9278935225635085, ""model__scale_pos_weight"": 2.0, ""model__subsample"": 0.9872213843133333}"
0.052987012987012985,0.21628578837410475,0.7473917158745012,0.39285714285714285,0.10784313725490197,0.16923076923076924,0.5492589246340336,0.0456891767076375,0.18042620574128893,0.5,LANDING_GEAR_DAMAGE,LANDING_GEAR_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 2.1079155721315948, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.052987012987012985,0.2151194097370209,0.7483651167543265,0.38461538461538464,0.09803921568627451,0.15625,0.5446312370258032,0.04554355877439102,0.17941276046434995,0.5,LANDING_GEAR_DAMAGE,LANDING_GEAR_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 2.1079155721315948, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.0374025974025974,0.07848238535897813,0.638382952569407,0.0,0.0,0.0,0.4994603345925526,0.056013126436540286,0.23918350263073568,0.5,LIGHTS_DAMAGE,LIGHTS_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.8796976554358416, ""model__gamma"": 0.3515094794475889, ""model__learning_rate"": 0.041612918409360634, ""model__max_depth"": 3, ""model__min_child_weight"": 2, ""model__n_estimators"": 301, ""model__reg_alpha"": 0.0009716374629919691, ""model__reg_lambda"": 4.026083236728187, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.8252195774541924}"
0.0374025974025974,0.07810862731448875,0.6372586496372249,0.05925925925925926,0.3333333333333333,0.10062893081761007,0.5638604065479402,0.184090478799138,0.5550595900240839,0.5,LIGHTS_DAMAGE,LIGHTS_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__min_samples_split"": 12, ""model__n_estimators"": 308}"
0.0374025974025974,0.07033670471474934,0.6330949811117107,0.0,0.0,0.0,0.4997301672962763,0.05619502492189268,0.23995114403291515,0.5,LIGHTS_DAMAGE,LIGHTS_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.8796976554358416, ""model__gamma"": 0.3515094794475889, ""model__learning_rate"": 0.041612918409360634, ""model__max_depth"": 3, ""model__min_child_weight"": 2, ""model__n_estimators"": 301, ""model__reg_alpha"": 0.0009716374629919691, ""model__reg_lambda"": 4.026083236728187, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.8252195774541924}"
0.0374025974025974,0.07015912758285586,0.6410887749595251,0.0,0.0,0.0,0.5,0.03587153598809448,0.1574541881320545,0.5,LIGHTS_DAMAGE,LIGHTS_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.08626678238646635, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.0374025974025974,0.06667909087823282,0.6377833243389097,0.05721716514954486,0.6111111111111112,0.10463733650416171,0.6099268453558794,0.23107463881633283,0.652896989919644,0.5,LIGHTS_DAMAGE,LIGHTS_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.03381064360280394, ""model__class_weight"": ""balanced"", ""model__penalty"": ""l2"", ""model__solver"": ""saga""}"
0.0374025974025974,0.06610555179714761,0.639402320561252,0.0641025641025641,0.3472222222222222,0.10822510822510822,0.5751221742519638,0.17710113588893872,0.5395547441000202,0.5,LIGHTS_DAMAGE,LIGHTS_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__min_samples_split"": 12, ""model__n_estimators"": 308}"
0.02077922077922078,0.4881013908045967,0.930291777188329,0.3384615384615385,0.55,0.41904761904761906,0.7635941644562334,0.024788447838864216,0.09393727071653134,0.5,PROPELLER_DAMAGE,PROPELLER_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.9029132901220702, ""model__gamma"": 0.003533152609858703, ""model__learning_rate"": 0.020951302649963185, ""model__max_depth"": 5, ""model__min_child_weight"": 3, ""model__n_estimators"": 419, ""model__reg_alpha"": 0.00015369603110608848, ""model__reg_lambda"": 9.243897959491427, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.864017496054259}"
0.02077922077922078,0.48072015404301777,0.9272811671087533,0.3283582089552239,0.55,0.411214953271028,0.7630636604774537,0.024943797121641346,0.09439609912352855,0.5,PROPELLER_DAMAGE,PROPELLER_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.9029132901220702, ""model__gamma"": 0.003533152609858703, ""model__learning_rate"": 0.020951302649963185, ""model__max_depth"": 5, ""model__min_child_weight"": 3, ""model__n_estimators"": 419, ""model__reg_alpha"": 0.00015369603110608848, ""model__reg_lambda"": 9.243897959491427, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.864017496054259}"
0.02077922077922078,0.4312512648969816,0.926339522546419,0.8,0.1,0.17777777777777778,0.5497347480106101,0.01602715535849885,0.06610844024272901,0.5,PROPELLER_DAMAGE,PROPELLER_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 270}"
0.02077922077922078,0.41922643169935403,0.9288063660477454,1.0,0.025,0.04878048780487805,0.5125,0.01625338995368708,0.06731836873488671,0.5,PROPELLER_DAMAGE,PROPELLER_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 580}"
0.02077922077922078,0.40161447488905677,0.9338063660477454,0.7272727272727273,0.2,0.3137254901960784,0.5992042440318303,0.016112440053676853,0.06424874093491204,0.5,PROPELLER_DAMAGE,PROPELLER_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.2642655549805391, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.02077922077922078,0.40124917702445345,0.9337002652519895,0.7272727272727273,0.2,0.3137254901960784,0.5992042440318303,0.01611716269995188,0.06426456042608568,0.5,PROPELLER_DAMAGE,PROPELLER_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.2642655549805391, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.046753246753246755,0.07969204368957716,0.6266999697244929,0.05982905982905983,0.6222222222222222,0.10916179337231968,0.5713290947623373,0.2494676665488586,0.6902816320691818,0.5,TAIL_DAMAGE,TAIL_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.04203965712872512, ""model__class_weight"": ""balanced"", ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.046753246753246755,0.07863835208201968,0.6236603088101726,0.061946902654867256,0.6222222222222222,0.11267605633802817,0.5800484408113835,0.24902394033232708,0.6888800644881032,0.5,TAIL_DAMAGE,TAIL_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.03381064360280394, ""model__class_weight"": ""balanced"", ""model__penalty"": ""l2"", ""model__solver"": ""saga""}"
0.046753246753246755,0.07560716460152098,0.6300726612170754,0.0,0.0,0.0,0.5,0.04469361113830644,0.18722920648115227,0.5,TAIL_DAMAGE,TAIL_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.8487203795438925, ""model__gamma"": 0.14674408735901906, ""model__learning_rate"": 0.020575514470072775, ""model__max_depth"": 5, ""model__min_child_weight"": 1, ""model__n_estimators"": 641, ""model__reg_alpha"": 0.08241925264876443, ""model__reg_lambda"": 5.039829683935365, ""model__scale_pos_weight"": 1.0, ""model__subsample"": 0.9815752196283373}"
0.046753246753246755,0.07365743527572524,0.6274931880108991,0.0,0.0,0.0,0.5,0.04470304910703592,0.18718209193180457,0.5,TAIL_DAMAGE,TAIL_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.8487203795438925, ""model__gamma"": 0.14674408735901906, ""model__learning_rate"": 0.020575514470072775, ""model__max_depth"": 5, ""model__min_child_weight"": 1, ""model__n_estimators"": 641, ""model__reg_alpha"": 0.08241925264876443, ""model__reg_lambda"": 5.039829683935365, ""model__scale_pos_weight"": 1.0, ""model__subsample"": 0.9815752196283373}"
0.046753246753246755,0.07240175501158,0.6211534968210717,0.0,0.0,0.0,0.5,0.04441545182319065,0.1863703193376818,0.5,TAIL_DAMAGE,TAIL_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 4, ""model__min_samples_split"": 10, ""model__n_estimators"": 565}"
0.046753246753246755,0.07092651502625476,0.6201241295791704,0.0,0.0,0.0,0.5,0.044398145160791685,0.18627714721987582,0.5,TAIL_DAMAGE,TAIL_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": null, ""model__max_depth"": 18, ""model__max_features"": ""log2"", ""model__min_samples_leaf"": 3, ""model__min_samples_split"": 8, ""model__n_estimators"": 580}"
0.36467532467532465,0.634022186532873,0.7577054694797949,0.5515222482435597,0.6709401709401709,0.6053984575835476,0.678887910490527,0.20434132917679781,0.596047512144547,0.5,WING_ROTOR_DAMAGE,WING_ROTOR_DAMAGE__random_forest__extended_geographic,random_forest,extended_geographic,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__min_samples_split"": 12, ""model__n_estimators"": 308}"
0.36467532467532465,0.6331256110666521,0.7575983115639698,0.5595238095238095,0.6695156695156695,0.6095979247730221,0.6834904594512117,0.2051587344961503,0.5981514367471521,0.5,WING_ROTOR_DAMAGE,WING_ROTOR_DAMAGE__random_forest__airport_aware,random_forest,airport_aware,"{""model__class_weight"": ""balanced"", ""model__max_depth"": 10, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1, ""model__min_samples_split"": 12, ""model__n_estimators"": 308}"
0.36467532467532465,0.6314816334439137,0.7493465696654578,0.47352264006139677,0.8789173789173789,0.6154613466334165,0.6590007990253288,0.24287235324620696,0.6840664437179259,0.5,WING_ROTOR_DAMAGE,WING_ROTOR_DAMAGE__xgboost__extended_geographic,xgboost,extended_geographic,"{""model__colsample_bytree"": 0.8796976554358416, ""model__gamma"": 0.3515094794475889, ""model__learning_rate"": 0.041612918409360634, ""model__max_depth"": 3, ""model__min_child_weight"": 2, ""model__n_estimators"": 301, ""model__reg_alpha"": 0.0009716374629919691, ""model__reg_lambda"": 4.026083236728187, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.8252195774541924}"
0.36467532467532465,0.6301144249456352,0.7488212629259235,0.4749807544264819,0.8789173789173789,0.6166916541729135,0.6606361220016167,0.2434016700928387,0.6849887422628196,0.5,WING_ROTOR_DAMAGE,WING_ROTOR_DAMAGE__xgboost__airport_aware,xgboost,airport_aware,"{""model__colsample_bytree"": 0.8796976554358416, ""model__gamma"": 0.3515094794475889, ""model__learning_rate"": 0.041612918409360634, ""model__max_depth"": 3, ""model__min_child_weight"": 2, ""model__n_estimators"": 301, ""model__reg_alpha"": 0.0009716374629919691, ""model__reg_lambda"": 4.026083236728187, ""model__scale_pos_weight"": 4.0, ""model__subsample"": 0.8252195774541924}"
0.36467532467532465,0.6038611353928557,0.7393820482536755,0.6819571865443425,0.3176638176638177,0.4334305150631681,0.6163135114484256,0.19837201271677288,0.5809624835245115,0.5,WING_ROTOR_DAMAGE,WING_ROTOR_DAMAGE__logistic__extended_geographic,logistic,extended_geographic,"{""model__C"": 0.07425699434260344, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
0.36467532467532465,0.6025775093028993,0.7391042530044983,0.6666666666666666,0.33048433048433046,0.4419047619047619,0.6178177989298186,0.19823756922061875,0.5806367895215581,0.5,WING_ROTOR_DAMAGE,WING_ROTOR_DAMAGE__logistic__airport_aware,logistic,airport_aware,"{""model__C"": 0.08626678238646635, ""model__class_weight"": null, ""model__penalty"": ""l1"", ""model__solver"": ""saga""}"
