INDEX_NR,INCIDENT_YEAR,ENGINE_DAMAGE_probability,ENGINE_DAMAGE_observed,WING_ROTOR_DAMAGE_probability,WING_ROTOR_DAMAGE_observed,FORWARD_COCKPIT_DAMAGE_probability,FORWARD_COCKPIT_DAMAGE_observed,LANDING_GEAR_DAMAGE_probability,LANDING_GEAR_DAMAGE_observed,FUSELAGE_DAMAGE_probability,FUSELAGE_DAMAGE_observed,TAIL_DAMAGE_probability,TAIL_DAMAGE_observed,LIGHTS_DAMAGE_probability,LIGHTS_DAMAGE_observed,PROPELLER_DAMAGE_probability,PROPELLER_DAMAGE_observed
1239821,2022,0.06666666666666667,0,0.174915720924452,0,0.26691128487535143,1,0.03787391765843107,0,0.06802399765350671,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1239941,2022,0.1935483870967742,0,0.20476138183073267,0,0.26726673518859956,0,0.032172271640428095,0,0.05507675747409537,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1240496,2022,0.05699481865284974,0,0.40086670308907424,1,0.37509929513936946,0,0.009896859612504567,0,0.06921646749305828,0,0.040342298288508556,0,0.0,0,0.0,0
1240881,2022,0.1940928270042194,1,0.32045048618375954,0,0.25002032936082275,0,0.07310809455913546,0,0.07424977797983306,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1240882,2022,0.3611111111111111,0,0.29284015267063457,0,0.17769312464846768,0,0.03156421445277372,0,0.04508316064881286,1,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1240900,2022,0.011194029850746268,0,0.6862668140962148,1,0.19921270281982567,0,0.06879306980742352,0,0.03936427135027698,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1240909,2022,0.0,0,0.7371089708304678,1,0.16478731213372436,0,0.02468249463693044,0,0.04201811837838313,0,0.05234159779614325,0,0.036931818181818184,0,0.025139664804469275,0
1240912,2022,0.1935483870967742,1,0.2292435910557587,0,0.2364027709873443,0,0.04193920062770746,0,0.03571459014663884,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1253940,2022,0.011194029850746268,0,0.31084773482098,1,0.5328544671944496,0,0.01109877943737464,0,0.07494136710212103,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1240915,2022,0.1940928270042194,0,0.3948255221916945,0,0.1205395989772866,0,0.040691989705691066,0,0.030014364827972984,0,0.023391812865497075,1,0.036931818181818184,0,0.03278688524590164,0
1240930,2022,0.5961538461538461,0,0.08071541724083722,0,0.13400897995864103,0,0.03635294336200936,0,0.022547617392298214,0,0.0,0,0.05755395683453238,0,0.0,0
1240932,2022,0.1935483870967742,0,0.3563312970827605,1,0.18564740435170154,0,0.02590726035340401,0,0.06000654092533106,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1240940,2022,0.09090909090909091,0,0.4916107494408373,0,0.3132087688705336,1,0.06635307738633214,0,0.06908941955478827,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1240951,2022,0.1935483870967742,0,0.34665900425414664,0,0.23454505464994127,0,0.04301096036774321,0,0.05433027605826192,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1240953,2022,0.1940928270042194,0,0.243364657442546,0,0.26804866593785354,0,0.0756697304084158,0,0.06860553675457977,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1240957,2022,0.1940928270042194,0,0.35160083701512185,0,0.1732388775583158,0,0.04964765824227132,1,0.05521906186929466,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1240999,2022,0.6842105263157895,1,0.0865654332249727,0,0.12715595552631648,0,0.03998666260538589,0,0.030319705146371626,0,0.0,0,0.14285714285714285,0,0.0,0
1241006,2022,0.7307692307692307,1,0.08239266778501753,0,0.13145031169148721,0,0.05155260632604885,0,0.026428000999714703,0,0.0,0,0.029411764705882353,0,0.0,0
1241553,2022,0.0,0,0.6623488797007632,0,0.11434761159043923,0,0.05160579290207642,0,0.03301071337738348,1,0.05234159779614325,0,0.04824561403508772,0,0.03278688524590164,0
1241556,2022,0.1940928270042194,0,0.21125266716796348,0,0.2181251703000488,0,0.0692630740295589,1,0.04273497132418562,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1241621,2022,0.06666666666666667,0,0.5175627393788828,1,0.1533161898592019,0,0.021076289430302392,0,0.04826420635030749,0,0.040342298288508556,0,0.04824561403508772,0,0.025139664804469275,0
1241635,2022,0.27149321266968324,0,0.33648092947802466,0,0.1425737907495285,1,0.05006369866493069,0,0.04125504100582538,0,0.023391812865497075,0,0.0,0,0.0,0
1241642,2022,0.09090909090909091,1,0.33520316912155423,0,0.2254516558903272,0,0.040907671352005605,0,0.06214542426694141,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1241674,2022,0.1935483870967742,0,0.32202347392954883,1,0.11145979102893809,0,0.02758527779755033,0,0.030727152638657263,0,0.125,0,0.036931818181818184,0,0.03278688524590164,0
1241680,2022,0.0,0,0.1169776431110656,0,0.5894113278756449,1,0.008662231749691385,0,0.052320972951536523,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1241705,2022,0.27149321266968324,1,0.1533908923863125,0,0.34901078584279743,0,0.013412523272580374,0,0.046196798808083715,0,0.040342298288508556,0,0.0,0,0.0,0
1241731,2022,0.07692307692307693,0,0.3239292640473031,0,0.16818778595625658,0,0.05834130312222201,0,0.03563146259382485,0,0.023391812865497075,0,0.036931818181818184,1,0.0,0
1241736,2022,0.09090909090909091,0,0.19875980692274656,0,0.22391500759834976,1,0.040089918474843375,0,0.034034469492286855,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1241741,2022,0.27149321266968324,0,0.15010506211954722,0,0.16366056531118184,0,0.052029596118186465,0,0.04236978181547102,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1241749,2022,0.27149321266968324,1,0.24406079482514081,0,0.17533244507056145,0,0.08383645281460438,0,0.036061351115015995,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1241752,2022,0.27149321266968324,0,0.3890391222181228,0,0.2782766601708972,0,0.11595641951356638,0,0.08920898297488755,1,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1241768,2022,0.1935483870967742,0,0.2266595872752186,0,0.24071189982696853,1,0.044874719178965475,0,0.054853668339611986,0,0.023391812865497075,0,0.013574660633484163,0,0.0,0
1241795,2022,0.0,0,0.6601071288797251,1,0.1512695025920507,0,0.03722037306520854,0,0.04106187838467783,0,0.040342298288508556,0,0.029411764705882353,0,0.03278688524590164,0
1241801,2022,0.05699481865284974,0,0.5135819574241107,0,0.19333725901205004,0,0.016394364018360013,0,0.04943417240908624,0,0.040342298288508556,1,0.013574660633484163,0,0.025139664804469275,0
1242040,2022,0.011194029850746268,0,0.14501612160981253,0,0.6049829740338785,1,0.02876013280696128,0,0.0857939232607386,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1242096,2022,0.4927536231884058,0,0.2641091418215724,0,0.22869643202132062,0,0.04501295328155143,0,0.051255420354749184,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1242113,2022,0.1940928270042194,0,0.3343547450072723,1,0.2398525934544757,0,0.04409491670852823,0,0.039526159196899315,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1242275,2022,0.05699481865284974,1,0.17047558654760128,0,0.5550054561714055,0,0.010274200291051744,0,0.06771601447519099,0,0.05234159779614325,0,0.0,0,0.0,0
1242365,2022,0.1935483870967742,1,0.24436658979348358,0,0.1855741957027874,0,0.02433036175802683,0,0.039464878415442314,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1242367,2022,0.27149321266968324,0,0.32419232609793025,0,0.11056872854192232,0,0.020527439579788833,0,0.04240350823520065,0,0.0625,0,0.029411764705882353,1,0.0,0
1242514,2022,0.0,0,0.1157469926204661,0,0.6626628212533109,0,0.00690013784460021,0,0.05390714027654504,0,0.040342298288508556,0,0.03167420814479638,1,0.0,0
1242729,2022,0.06666666666666667,1,0.4572695198187888,0,0.1573050786237682,0,0.41232175909941804,1,0.09876835555887735,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1242730,2022,0.09090909090909091,0,0.26151937679644144,1,0.14125757593118882,0,0.0741575433154488,0,0.036063947923048886,0,0.0,0,0.036931818181818184,0,0.03278688524590164,0
1242753,2022,0.1935483870967742,0,0.24573943418544544,1,0.19259293691889928,0,0.04952665174112818,0,0.04963712916623091,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1242792,2022,0.1940928270042194,0,0.22782295995270455,1,0.20294781370307563,0,0.04616868423020412,0,0.05219657628814503,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1242855,2022,0.06666666666666667,0,0.2832498971393355,1,0.298558073093125,0,0.07759483414487217,0,0.10935804114107421,0,0.05234159779614325,0,0.0,0,0.0,0
1242935,2022,0.5961538461538461,1,0.14316403542420936,0,0.1294102901120822,0,0.10174856269770874,0,0.041327699209267967,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1243132,2022,0.05699481865284974,0,0.3540630764909059,0,0.40525442743646156,1,0.00902918271543808,0,0.07515831719528412,0,0.040342298288508556,0,0.0,0,0.0,0
1253404,2022,0.1940928270042194,0,0.21316486262887863,0,0.1806926151364768,0,0.039980923480798944,0,0.03127969242558418,0,0.023391812865497075,0,0.04824561403508772,1,0.0,0
1253421,2022,0.0,0,0.6975807170091248,1,0.25354137979625624,0,0.010208508782598658,0,0.09937320142037209,0,0.13432835820895522,0,0.013574660633484163,0,0.025139664804469275,0
1253424,2022,0.09090909090909091,0,0.18161848623398066,0,0.23217610889832926,1,0.090256566828055,0,0.03231713182583168,0,0.023391812865497075,0,0.1,0,0.0,0
1253523,2022,0.27149321266968324,0,0.2904987530683433,0,0.16838469821055635,0,0.09052721781207856,0,0.048342504387079446,0,0.023391812865497075,0,0.05755395683453238,0,0.0,0
1253621,2022,0.27149321266968324,0,0.2972687141875495,1,0.09670376783223783,0,0.0439053905994208,0,0.032077181510591045,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1253635,2022,0.1935483870967742,0,0.37617667044361325,1,0.16181113274689518,0,0.054204307504278675,0,0.05903225717635773,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1253643,2022,0.0,0,0.11534484115554257,0,0.6657991707471864,0,0.006049037158815828,0,0.08506771842848368,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1253667,2022,0.1940928270042194,0,0.2348745385184514,0,0.17874665620215416,0,0.025899243703547455,1,0.037251009021496494,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1253696,2022,0.011194029850746268,0,0.1157022313424772,0,0.6901470260308885,1,0.006671216651030825,0,0.053765311877447236,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1253865,2022,0.27149321266968324,0,0.2951156976468977,0,0.1269464813633538,0,0.013549885217438369,0,0.0276525014890189,0,0.040342298288508556,1,0.05755395683453238,0,0.0,0
1253870,2022,0.05699481865284974,0,0.4927815515868344,0,0.2745466843962862,0,0.010225802173770986,0,0.09016339197868659,1,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1253873,2022,0.06521739130434782,0,0.4308018430543995,1,0.2067931158275403,0,0.029182936243298964,0,0.05236217217555239,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1253971,2022,0.05699481865284974,0,0.43736567551258515,1,0.3311917905105228,0,0.012530420892072718,0,0.051035674632096135,0,0.05234159779614325,0,0.013574660633484163,0,0.025139664804469275,0
1254198,2022,0.1940928270042194,0,0.3279380421398972,0,0.11397869846199499,0,0.01861553208556905,0,0.02552041676257792,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1254384,2022,0.05699481865284974,0,0.3254160759038158,0,0.10831152000009377,0,0.3510822025934583,0,0.13637192660358063,0,0.040342298288508556,0,0.029411764705882353,0,0.375,1
1254460,2022,0.27149321266968324,0,0.3194218679214727,0,0.11151122348734153,0,0.02369813168794533,0,0.029844805976671985,0,0.05234159779614325,0,0.029411764705882353,1,0.0,0
1254512,2022,0.1940928270042194,0,0.19589578746303074,0,0.28339100563443825,1,0.033838806541650925,0,0.0634651786981319,0,0.040342298288508556,0,0.04824561403508772,0,0.0,0
1254531,2022,0.3611111111111111,1,0.29091679260933123,0,0.11763110266683617,0,0.01900889820552301,0,0.029622673954208138,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1254667,2022,0.011194029850746268,0,0.6258466652767445,1,0.12606091216101764,0,0.020593755852056726,0,0.027255394801370573,0,0.13432835820895522,0,0.036931818181818184,0,0.0,0
1254993,2022,0.27149321266968324,1,0.29543526113525087,0,0.1269464813633538,0,0.012259287185670232,0,0.028575306974298036,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1255031,2022,0.0,0,0.7198535639973748,1,0.2089825951270009,0,0.033985637780237374,0,0.04101330406326632,0,0.05234159779614325,0,0.029411764705882353,0,0.025139664804469275,0
1255461,2022,0.27149321266968324,0,0.1823029085524073,0,0.13023459154423525,0,0.06557690530035755,1,0.04332618914320939,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1255703,2022,0.27149321266968324,0,0.3194218679214727,1,0.11151122348734153,0,0.02369813168794533,0,0.029844805976671985,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1255713,2022,0.27149321266968324,1,0.2951156976468977,0,0.1269464813633538,1,0.013549885217438369,0,0.0276525014890189,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1255994,2022,0.27149321266968324,0,0.15259237506017098,0,0.37062028123613444,1,0.019542311977878143,0,0.06096714406070913,0,0.040342298288508556,0,0.0,0,0.0,0
1256068,2022,0.06666666666666667,1,0.28637475816189006,0,0.16466388889341274,0,0.09243509866536888,0,0.03876076923990395,0,0.023391812865497075,0,0.04824561403508772,0,0.0,0
1256069,2022,0.27149321266968324,0,0.171251367862731,0,0.1622009815169345,0,0.08561278036974636,0,0.029476279875945626,0,0.023391812865497075,0,0.1,0,0.0,0
1256538,2022,0.0,0,0.10638665052502326,0,0.7190789731839292,1,0.011959548405167244,0,0.08549484962462196,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1256681,2022,0.024390243902439025,0,0.18672468997971248,0,0.5552500750894489,1,0.07336832487298803,0,0.06351716083763422,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1256902,2022,0.1940928270042194,0,0.3046042383703533,0,0.20006281943964235,0,0.06124480402715184,0,0.042766221125146414,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1257023,2022,0.06666666666666667,0,0.3854164653482993,1,0.22046950749268612,0,0.02693985341226785,0,0.043822339108576316,0,0.040342298288508556,0,0.013574660633484163,0,0.025139664804469275,0
1260674,2022,0.27149321266968324,0,0.2781174364496945,1,0.10754759728643688,0,0.011303272258974725,0,0.02896009494147059,0,0.05234159779614325,0,0.03167420814479638,0,0.0,0
1257418,2022,0.3611111111111111,0,0.3040798505790208,0,0.18489950811134692,1,0.012998051390261172,0,0.05746793098936719,0,0.040342298288508556,0,0.013574660633484163,0,0.0,0
1257653,2022,0.09090909090909091,0,0.49778382002530425,0,0.12300407278045786,0,0.010693853298380048,0,0.030478096940993973,0,0.05234159779614325,0,0.029411764705882353,0,0.0,0
1258013,2022,0.1935483870967742,0,0.19116326343678242,0,0.28724915332286355,1,0.042914860199805845,0,0.05958260716860506,0,0.023391812865497075,0,0.375,0,0.0,0
1258020,2022,0.27149321266968324,0,0.1398756362394581,0,0.45872349319787487,0,0.041953403141152874,0,0.05731427586062764,1,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1258057,2022,0.011194029850746268,0,0.5963993133885067,0,0.21674172101418757,1,0.02913848299320498,0,0.0701402066968983,0,0.0625,0,0.0,0,0.025139664804469275,0
1258255,2022,0.024390243902439025,0,0.4420819507296804,0,0.1335955195544229,1,0.44674639554805917,1,0.15279913882103408,1,0.0625,0,0.036931818181818184,0,0.1891891891891892,0
1258258,2022,0.011194029850746268,0,0.7070797487965841,1,0.23704422992133214,0,0.0043441429382056205,0,0.07040591422832575,0,0.05234159779614325,0,0.0,0,0.025139664804469275,0
1258276,2022,0.27149321266968324,0,0.29953505978880507,1,0.1699779014789839,0,0.10000610657231775,0,0.0455310103354466,0,0.040342298288508556,0,0.10344827586206896,0,0.0,0
1258342,2022,0.5483870967741935,0,0.1332925242941115,0,0.1489819415506834,0,0.0294702421861022,0,0.036717251314073454,1,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1258493,2022,0.27149321266968324,1,0.2956028453399105,0,0.12065601274398008,0,0.02606462230497563,0,0.0398555448329174,0,0.05234159779614325,0,0.04824561403508772,0,0.0,0
1258617,2022,0.4927536231884058,1,0.19849324460172005,0,0.14051091839461044,0,0.08755418963643946,0,0.036144162673045134,0,0.023391812865497075,0,0.029411764705882353,0,0.0,0
1258645,2022,0.27149321266968324,0,0.273372808297176,0,0.11336713088327435,0,0.12078319769135251,1,0.042276235579721766,0,0.0,0,0.029411764705882353,0,0.0,0
1258646,2022,0.1935483870967742,0,0.3493558507209483,0,0.23043510629600802,0,0.028085977072924758,1,0.04948160652052039,0,0.040342298288508556,0,0.05755395683453238,0,0.0,0
1259206,2022,0.011194029850746268,0,0.2721507282614106,1,0.40659376902620026,0,0.010553805147994559,0,0.1123987667566206,0,0.040342298288508556,0,0.03167420814479638,0,0.0,0
1259280,2022,0.05614064991630849,0,0.19914078730646903,0,0.4512958563916786,1,0.042179895129043396,0,0.07896276972214587,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1259467,2022,0.0,0,0.11103177579317931,0,0.7380336976715433,1,0.0034618357622896007,0,0.045127153593785906,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1260175,2022,0.1940928270042194,0,0.3548401081819389,1,0.18920559796841213,0,0.02670270578855707,0,0.04998906662261021,0,0.040342298288508556,0,0.0,0,0.0,0
1260472,2022,0.011194029850746268,0,0.7062344152198485,0,0.26285190349475634,0,0.014319399904155901,0,0.09704410271959174,0,0.125,1,0.029411764705882353,0,0.025139664804469275,0
1260685,2022,0.4927536231884058,0,0.2638653745849482,0,0.11996634712394454,0,0.012665062117038417,0,0.031039109596221796,0,0.040342298288508556,0,0.05755395683453238,1,0.0,0
1260895,2022,0.06666666666666667,0,0.4911074547904247,0,0.22977496675768852,1,0.01845763856328833,0,0.08545150367759079,0,0.040342298288508556,0,0.036931818181818184,0,0.0,0
1260898,2022,0.05699481865284974,0,0.47942243000032314,1,0.19708455206867692,0,0.0309684219127241,0,0.08044342985045906,0,0.040342298288508556,0,0.04824561403508772,0,0.03278688524590164,0
1261048,2022,0.1940928270042194,0,0.18681343477914378,1,0.2407690446814192,0,0.0579657732646596,0,0.03914865915805211,0,0.023391812865497075,0,0.036931818181818184,0,0.0,0
1261224,2022,0.1940928270042194,0,0.2527383368870823,0,0.14569974275271513,0,0.04002712252475723,0,0.05511168888317346,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
1261330,2022,0.011194029850746268,0,0.24127619935573813,0,0.6829013784435485,1,0.030691175106617553,0,0.059939431283672476,0,0.040342298288508556,0,0.029411764705882353,0,0.0,0
