INDEX_NR,INCIDENT_YEAR,observed_damage,majority_prior_probability,logistic__extended_geographic_probability,random_forest__extended_geographic_probability,xgboost__extended_geographic_probability,logistic__airport_aware_probability,random_forest__airport_aware_probability,xgboost__airport_aware_probability
817919,2019,0,0.07774742885810641,0.08493276249330098,0.06560175837661586,0.06876393,0.07526799485093658,0.09698357990029269,0.046740666
817921,2019,0,0.07774742885810641,0.00807403340562363,0.000154462454488753,0.0006863029,0.01215394922063662,0.0,0.0009562142
817923,2019,0,0.07774742885810641,0.04008178754886506,0.0014735362451778022,0.002589687,0.047055476867769425,0.0,0.0023418632
817925,2019,0,0.07774742885810641,0.32443600684372226,0.18697375904689373,0.13965817,0.35614126409677915,0.1928960773621608,0.12618482
817928,2019,0,0.07774742885810641,0.007084548296727926,0.001053541441733406,0.0009362003,0.005882787980326696,0.0,0.0005625252
817930,2019,0,0.07774742885810641,0.004431173659549277,0.0010047475193300922,0.0006804399,0.004325383944799091,0.0,0.0002322349
817933,2019,1,0.07774742885810641,0.5025391026634903,0.5596365457998792,0.53128165,0.5035098213917202,0.5587125533737446,0.5319913
817934,2019,0,0.07774742885810641,0.5943431291187943,0.3748402155023377,0.3683704,0.6194084944010082,0.27145605973877096,0.3709781
817939,2019,0,0.07774742885810641,0.03209209212948195,0.0018903275366318319,0.0019122345,0.03278161512439976,0.0,0.0006139114
817940,2019,0,0.07774742885810641,0.4352528093275145,0.24049767924202606,0.3286359,0.3696880971084011,0.29741572049473847,0.23035055
817943,2019,0,0.07774742885810641,0.012315400296208657,0.0010088987859241357,0.0009780541,0.012810841000037232,0.0,0.0011255629
817945,2019,0,0.07774742885810641,0.3850911922627946,0.1962696602805314,0.25899822,0.40926704515499185,0.18718046695423507,0.27643564
817946,2019,0,0.07774742885810641,0.40127780727546486,0.288703819960157,0.29107285,0.4771336685987385,0.2800615150752128,0.3016195
817947,2019,1,0.07774742885810641,0.9110266247624774,0.9120774984750892,0.9195069,0.9120664024959213,0.9271917243486403,0.93386805
817948,2019,0,0.07774742885810641,0.2422984462107135,0.15647927483292168,0.1848718,0.24180879806769953,0.18803644992760976,0.2029175
817949,2019,0,0.07774742885810641,0.27763107786493696,0.28361907607926246,0.31029618,0.30489399627515895,0.2664771590505362,0.29747066
817950,2019,0,0.07774742885810641,0.2611780093262972,0.15469495730216062,0.09683815,0.34942290805061865,0.2217114563409991,0.15888676
817954,2019,0,0.07774742885810641,0.2662882931269788,0.12785186544934252,0.1755488,0.30139285636311103,0.1354161105385075,0.14199467
817955,2019,0,0.07774742885810641,0.007429790070768595,0.0027226782000081555,0.0012126866,0.012851774670224341,0.0,0.0025818693
817956,2019,0,0.07774742885810641,0.008328980850993708,0.0017663630547807242,0.0012305563,0.009040711069355532,0.0,0.0012706461
817957,2019,0,0.07774742885810641,0.15953854304435441,0.0066034430690643155,0.0023110667,0.13468074190988363,0.0,0.0009328342
817958,2019,0,0.07774742885810641,0.4624227878328306,0.3237278421302526,0.32947162,0.45588296592088046,0.3658298834327951,0.1980939
817959,2019,0,0.07774742885810641,0.00737617515485433,0.001053541441733406,0.0012846048,0.008643620979205041,0.0,0.0014625619
817961,2019,0,0.07774742885810641,0.7619023787969462,0.45672040750927406,0.5849582,0.8320908179490084,0.4646946452455909,0.6879446
817962,2019,0,0.07774742885810641,0.2927108701604515,0.18194513877992052,0.2579211,0.2896241196203388,0.21462676439319206,0.32034123
817964,2019,0,0.07774742885810641,0.12733365271686767,0.012993774943956008,0.0042576445,0.13932218152614015,0.0,0.0035325007
817965,2019,0,0.07774742885810641,0.576708223690529,0.5042047391945399,0.6054611,0.6895048472562824,0.5121840355346249,0.66424805
817967,2019,0,0.07774742885810641,0.005611812974541585,0.0009803636473801989,0.0014211924,0.0070225734978437366,0.0,0.0010283329
817969,2019,0,0.07774742885810641,0.012315400296208657,0.0010088987859241357,0.0009780541,0.009841867892975727,0.0,0.00049790286
817970,2019,0,0.07774742885810641,0.013601228042766804,0.0010832017172024374,0.0011421579,0.013546927069804409,0.0,0.0011032993
817976,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
817978,2019,0,0.07774742885810641,0.006527852627146305,0.0013906208586331882,0.0009852406,0.005380182141489691,0.0,0.00039447934
817979,2019,0,0.07774742885810641,0.5103200148103136,0.5575102849724433,0.47696903,0.4969987380818713,0.610895782267751,0.35245982
817982,2019,0,0.07774742885810641,0.14244053707155915,0.06995910884927808,0.12930751,0.15889191753716517,0.10736880741929752,0.13645607
817983,2019,0,0.07774742885810641,0.6413994931377957,0.26371099861363273,0.39579,0.6218380800254111,0.18615736783733997,0.33403334
817984,2019,0,0.07774742885810641,0.26418162040114507,0.1922428741449193,0.14908545,0.2961198522558489,0.22949008594104617,0.12097929
817985,2019,0,0.07774742885810641,0.39712693029047513,0.43297510542908413,0.34603122,0.4241090709912809,0.2638366320974266,0.34181625
817987,2019,1,0.07774742885810641,0.3349039522990971,0.1922470555887111,0.19150908,0.33215511743650156,0.19183669400288028,0.13439262
817988,2019,0,0.07774742885810641,0.2647595726756355,0.14046391627183963,0.16905409,0.29849741232454824,0.14634708637471855,0.1503169
817994,2019,0,0.07774742885810641,0.1269597063855307,0.04230945214888354,0.07485032,0.14606833481971743,0.0929998646066081,0.07247571
817995,2019,0,0.07774742885810641,0.39131458998291846,0.4754412947990075,0.40482458,0.42238272510625025,0.316264593082418,0.4180305
817998,2019,0,0.07774742885810641,0.042261952479288295,0.00669130254998402,0.0034869167,0.034356378612754784,0.0,0.0019365776
818000,2019,0,0.07774742885810641,0.5027187746238897,0.31762313351389726,0.58592606,0.4874001355178267,0.34494664158385574,0.42339557
818002,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818004,2019,0,0.07774742885810641,0.2016508261953534,0.0916125550162751,0.05707259,0.16583096011570297,0.11188448413058205,0.03595419
818006,2019,0,0.07774742885810641,0.005611812974541585,0.0009803636473801989,0.0014211924,0.0070225734978437366,0.0,0.0010283329
818007,2019,0,0.07774742885810641,0.034136486907555594,0.009845624999414196,0.00964368,0.03384844672175565,0.0005038827604420607,0.0034922643
818008,2019,0,0.07774742885810641,0.012315400296208657,0.0010088987859241357,0.0009780541,0.011445391205245013,0.0,0.0010587677
818009,2019,0,0.07774742885810641,0.09557733741548867,0.09594184486013792,0.08906491,0.0848156483043884,0.10239605286873008,0.049356077
818012,2019,0,0.07774742885810641,0.5025391026634903,0.5596365457998792,0.53128165,0.5035098213917202,0.5587125533737446,0.5319913
818015,2019,0,0.07774742885810641,0.6472947803675304,0.5676335363899122,0.6026779,0.6419270196395503,0.5992836178792239,0.56379116
818016,2019,0,0.07774742885810641,0.018922097361485472,0.003043741627861727,0.0015003462,0.020579076438539824,0.0,0.0017555074
818018,2019,0,0.07774742885810641,0.8354045580975191,0.6724144637816891,0.7864524,0.773445144711362,0.7082805920222119,0.7033605
818019,2019,1,0.07774742885810641,0.5025391026634903,0.5596365457998792,0.53128165,0.5035098213917202,0.5587125533737446,0.5319913
818020,2019,0,0.07774742885810641,0.015689393027561702,0.008264756482455674,0.002720654,0.011883910435383779,0.0,0.0017564503
818021,2019,0,0.07774742885810641,0.00807403340562363,0.000154462454488753,0.0006863029,0.01602085027772724,0.0,0.0017339942
818022,2019,0,0.07774742885810641,0.6705820396223067,0.6255696228907366,0.62490153,0.8062308156649172,0.7130989981178976,0.7518707
818023,2019,0,0.07774742885810641,0.008328980850993708,0.0017663630547807242,0.0012305563,0.01022620340256389,0.0,0.0012360252
818024,2019,0,0.07774742885810641,0.04101173644734488,0.005108320827733638,0.0030210055,0.039887570135646165,0.0,0.0023011665
818025,2019,0,0.07774742885810641,0.2943948442625025,0.2824919835933485,0.1553839,0.22135675722885345,0.1579503560921765,0.15602577
818027,2019,0,0.07774742885810641,0.23838901594272405,0.16680221270871876,0.23423575,0.2296814740961061,0.19826174669235724,0.1654191
818028,2019,0,0.07774742885810641,0.012111021173938337,0.00047213020196958105,0.0009974436,0.00957462537778265,0.0,0.0006096401
818029,2019,0,0.07774742885810641,0.41758479506570995,0.2718823855453969,0.35261792,0.4661062877444638,0.3225180778173319,0.32579005
818030,2019,0,0.07774742885810641,0.24112673354862865,0.12150708926041856,0.10379158,0.19905712182853066,0.1553533980729467,0.05300295
818031,2019,0,0.07774742885810641,0.5329401295258303,0.44583241715328636,0.5684032,0.6001529071823224,0.5389197943854576,0.59341484
818032,2019,0,0.07774742885810641,0.8909633398305506,0.7429112469671859,0.83049136,0.8763087804122879,0.7714081678603322,0.69580466
818034,2019,0,0.07774742885810641,0.007447356141940221,0.0013059730277910906,0.0017144082,0.0076261520943239494,0.0,0.00157305
818035,2019,0,0.07774742885810641,0.1847552152071112,0.13506421026179935,0.09538885,0.33392289409823334,0.1998857506143766,0.105682634
818036,2019,0,0.07774742885810641,0.15674675573705793,0.08768281517395317,0.089859866,0.18720089568616188,0.10308799048645986,0.09972168
818038,2019,0,0.07774742885810641,0.004431173659549277,0.0010047475193300922,0.0006804399,0.004325383944799091,0.0,0.0002322349
818039,2019,0,0.07774742885810641,0.13285214810709317,0.36012671686649156,0.18588778,0.13934893848349308,0.15771247602105606,0.21804905
818040,2019,0,0.07774742885810641,0.6769307826553511,0.38369052339015647,0.43127945,0.7151739764476696,0.35821037545878703,0.4805782
818041,2019,0,0.07774742885810641,0.8407183502293365,0.636171262784069,0.8115463,0.8799207673334688,0.6446954063462084,0.8357838
818043,2019,0,0.07774742885810641,0.1966825732865651,0.005439805803585195,0.0031552105,0.10832592997154813,0.0,0.002157188
818044,2019,0,0.07774742885810641,0.23793672041736522,0.15981905576020425,0.1873632,0.27487411234857884,0.18578456983619487,0.1699825
818045,2019,0,0.07774742885810641,0.6987779573684236,0.5297417891575327,0.48069662,0.7002079908864606,0.45796433810724646,0.49533054
818047,2019,0,0.07774742885810641,0.5091819782829292,0.15182828569695786,0.25101915,0.3998032909146156,0.17052718907160377,0.38241443
818048,2019,0,0.07774742885810641,0.013601228042766804,0.0010832017172024374,0.0011421579,0.013546927069804409,0.0,0.0011032993
818050,2019,0,0.07774742885810641,0.35875622433053234,0.27320087703604984,0.3447094,0.4064525457840009,0.28702683061245,0.28247643
818051,2019,0,0.07774742885810641,0.16096331037720596,0.0800600444551257,0.107451975,0.1871075812083431,0.10437385825039489,0.117255464
818053,2019,0,0.07774742885810641,0.007868246099407441,0.0005965349838413342,0.0012570316,0.009725920805529654,0.0,0.0011163141
818054,2019,0,0.07774742885810641,0.6032596306905295,0.5827401124332682,0.74206537,0.6482159062572452,0.6467534047845855,0.74472743
818055,2019,0,0.07774742885810641,0.15537211316282565,0.12329516317566812,0.08967115,0.10431866272281878,0.10481470392801011,0.038672283
818056,2019,0,0.07774742885810641,0.3627439046178771,0.15605719266663576,0.2213848,0.3504887324216581,0.1985791200730951,0.20946603
818057,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818058,2019,0,0.07774742885810641,0.015139080674778916,0.05616341555827235,0.0075123655,0.013607526261249196,0.004931949740658555,0.0019270832
818059,2019,0,0.07774742885810641,0.007429790070768595,0.0027226782000081555,0.0012126866,0.009182973859917141,0.0,0.0010712715
818060,2019,0,0.07774742885810641,0.4553408884490901,0.3833965484258894,0.39334378,0.45593203448506,0.3945443280989004,0.39964715
818062,2019,0,0.07774742885810641,0.007429790070768595,0.0027226782000081555,0.0012126866,0.005766353833846259,0.0,0.0010344845
818063,2019,0,0.07774742885810641,0.007447356141940221,0.0013059730277910906,0.0017144082,0.0076261520943239494,0.0,0.00157305
818064,2019,0,0.07774742885810641,0.3945893182773956,0.6462990026509374,0.39575514,0.4161047663785817,0.650137386209399,0.30465236
818065,2019,0,0.07774742885810641,0.25149987896538817,0.19009274490986522,0.15907799,0.22307826844396927,0.1287128208628996,0.14664017
818066,2019,0,0.07774742885810641,0.10637258196853844,0.006123683094884339,0.0036596984,0.1037685522775705,0.0,0.002736989
818069,2019,0,0.07774742885810641,0.5665660730015888,0.26293428878489694,0.36948866,0.5541264079788832,0.30894591343049455,0.31697068
818071,2019,0,0.07774742885810641,0.4553408884490901,0.3833965484258894,0.39334378,0.45593203448506,0.3945443280989004,0.39964715
818072,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818074,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818077,2019,0,0.07774742885810641,0.8823622226500907,0.5111438362925413,0.7403747,0.9019249493364868,0.6241373119545321,0.71448183
818078,2019,0,0.07774742885810641,0.43354199526722964,0.3380612867527751,0.31195623,0.6276183719240358,0.32138236739329096,0.4301306
818079,2019,0,0.07774742885810641,0.2687470933579216,0.2631196149081356,0.2698997,0.2864317706558801,0.2369862678223324,0.18903463
818080,2019,0,0.07774742885810641,0.14127233910389386,0.00885251573826238,0.0027312941,0.14157086951373687,0.0,0.0020418055
818081,2019,0,0.07774742885810641,0.04101173644734488,0.005108320827733638,0.0030210055,0.039887570135646165,0.0,0.0023011665
818082,2019,0,0.07774742885810641,0.04101173644734488,0.005108320827733638,0.0030210055,0.039887570135646165,0.0,0.0023011665
818084,2019,0,0.07774742885810641,0.04008178754886506,0.0014735362451778022,0.002589687,0.047055476867769425,0.0,0.0023418632
818085,2019,0,0.07774742885810641,0.13869137827113132,0.007785398285656313,0.003980903,0.1529281240646806,0.0,0.0028921003
818086,2019,0,0.07774742885810641,0.6818782596835323,0.6805745065789761,0.7538787,0.6226040983064984,0.6907274172148238,0.7105804
818087,2019,0,0.07774742885810641,0.03881384914552041,0.006293689457965101,0.0028903012,0.04079488600702139,0.0,0.0022127652
818088,2019,1,0.07774742885810641,0.7611311263010553,0.6833257854065781,0.7837695,0.6441389922129551,0.7259370909477566,0.6723523
818090,2019,0,0.07774742885810641,0.7151615334846564,0.700599139347532,0.6872971,0.7193355664144969,0.704860401194146,0.6824341
818091,2019,0,0.07774742885810641,0.2243404035885535,0.12990631346980938,0.14614339,0.18293226601492035,0.18025555592845705,0.2206924
818092,2019,0,0.07774742885810641,0.10257682640096255,0.13081111888411834,0.06436815,0.10770771417774477,0.10313039244054256,0.06531069
818093,2019,0,0.07774742885810641,0.5025391026634903,0.5596365457998792,0.53128165,0.5035098213917202,0.5587125533737446,0.5319913
818094,2019,0,0.07774742885810641,0.006522971771743708,0.00046783374477729893,0.0013549473,0.00533902954369807,0.0,0.0006650317
818095,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818097,2019,1,0.07774742885810641,0.8338333087064842,0.8661787631684746,0.8962209,0.8506143866238103,0.9111061035278452,0.89963675
818098,2019,1,0.07774742885810641,0.8777691783244784,0.8868363547474966,0.9388168,0.892059057563176,0.92692706849931,0.95080656
818100,2019,0,0.07774742885810641,0.17180800490219833,0.07803190510233633,0.117315575,0.18744722174549835,0.10871285985837711,0.14259061
818101,2019,0,0.07774742885810641,0.14157177403618187,0.010640730869560149,0.0040689395,0.1520866625806339,0.0,0.0024652833
818104,2019,0,0.07774742885810641,0.7669981643563447,0.660999724582471,0.69178075,0.598450732693603,0.6195659189865861,0.57045066
818105,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818110,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818111,2019,0,0.07774742885810641,0.4553408884490901,0.3833965484258894,0.39334378,0.45593203448506,0.3945443280989004,0.39964715
818112,2019,0,0.07774742885810641,0.14542263841048883,0.021801017872447873,0.0048992946,0.13820027067491578,0.0,0.0034947444
818113,2019,0,0.07774742885810641,0.13918583427546832,0.16159381570863252,0.11332835,0.15109479066147954,0.11046477654438291,0.098126404
818115,2019,0,0.07774742885810641,0.6714345920450377,0.5281809787024969,0.36283496,0.7202720351895582,0.4065683560306304,0.3020343
818116,2019,0,0.07774742885810641,0.3732516704436535,0.24200508674815507,0.24522638,0.4018830956349858,0.1534875692928901,0.23266536
818117,2019,0,0.07774742885810641,0.25389115619088914,0.15752047821192133,0.17785554,0.2751366670074311,0.13342522908934668,0.1617765
818118,2019,0,0.07774742885810641,0.25389115619088914,0.15752047821192133,0.17785554,0.2751366670074311,0.13342522908934668,0.1617765
818119,2019,0,0.07774742885810641,0.21724831395535033,0.12113275567910549,0.106650494,0.1837549694258483,0.14296813420958948,0.079528734
818120,2019,0,0.07774742885810641,0.37901844886847635,0.2511883115962709,0.23896775,0.39342276439147733,0.1524509238741706,0.22528458
818121,2019,0,0.07774742885810641,0.2582967022181052,0.15322317508050967,0.17449954,0.30058543394527776,0.15009483166728463,0.15323564
818122,2019,0,0.07774742885810641,0.5025391026634903,0.5596365457998792,0.53128165,0.5035098213917202,0.5587125533737446,0.5319913
818123,2019,0,0.07774742885810641,0.6193020335914067,0.4443168798450112,0.40290466,0.6455606555531177,0.31688313485359665,0.41538966
818124,2019,0,0.07774742885810641,0.6877900036653981,0.4505423793383008,0.55952084,0.662047313885954,0.24495586002091768,0.4527439
818125,2019,0,0.07774742885810641,0.5308094520190676,0.6188816090189666,0.6212427,0.4572927473221859,0.4566257970236817,0.431869
818126,2019,0,0.07774742885810641,0.2647595726756355,0.14046391627183963,0.16905409,0.2667664617528557,0.14321707983586796,0.13175054
818127,2019,1,0.07774742885810641,0.7208186774259107,0.776586689741738,0.8436677,0.7069249145493086,0.7882740438682012,0.84067583
818128,2019,0,0.07774742885810641,0.5991491328334674,0.609199344460085,0.6257855,0.5877213726497311,0.6789187924349721,0.6508043
818129,2019,0,0.07774742885810641,0.9567775080311214,0.8751534156611878,0.9395117,0.9516620522457925,0.8940090783837042,0.9396787
818130,2019,0,0.07774742885810641,0.14244053707155915,0.06995910884927808,0.12930751,0.15889191753716517,0.10736880741929752,0.13645607
818131,2019,0,0.07774742885810641,0.3231823679917837,0.21898337655433547,0.16939002,0.24038274996624776,0.1573394907948144,0.13510258
818133,2019,0,0.07774742885810641,0.24558061921460453,0.1516957284154517,0.22389355,0.27296027085785335,0.19936418334096415,0.22733766
818134,2019,0,0.07774742885810641,0.14244053707155915,0.06995910884927808,0.12930751,0.15889191753716517,0.10736880741929752,0.13645607
818135,2019,0,0.07774742885810641,0.7953486339451704,0.8171038047854422,0.82238257,0.7863216956269654,0.7636952861489301,0.781967
818136,2019,0,0.07774742885810641,0.6281215190994275,0.5747545008504527,0.546857,0.6241408472583746,0.28794740135070646,0.52507615
818137,2019,0,0.07774742885810641,0.7953486339451704,0.8171038047854422,0.82238257,0.7863216956269654,0.7636952861489301,0.781967
818138,2019,0,0.07774742885810641,0.7551313442302139,0.7386927828873797,0.7955386,0.7499550464537699,0.5643534725634124,0.75749075
818140,2019,0,0.07774742885810641,0.7117102505417058,0.6375601003372131,0.6494818,0.7145577594727262,0.6312685125832278,0.62595105
818141,2019,0,0.07774742885810641,0.2040850433286077,0.11193618867492615,0.09229784,0.18275940615978015,0.15404352969104432,0.07887065
818142,2019,0,0.07774742885810641,0.7999685334338904,0.7299124525099385,0.7935954,0.81985431342376,0.7309897700347868,0.83031386
818145,2019,0,0.07774742885810641,0.6786632455150691,0.420831698435066,0.46515962,0.7158132952709052,0.3750317797867538,0.5014231
818147,2019,0,0.07774742885810641,0.9869764006072087,0.9687986492729148,0.9873029,0.985739002431408,0.9810766280951431,0.98448503
818150,2019,0,0.07774742885810641,0.9292716207305998,0.7723688970234603,0.8287681,0.9022586708258024,0.8103977082937013,0.81937164
818153,2019,0,0.07774742885810641,0.330252434649718,0.33536231772882374,0.33019993,0.33542680446665524,0.31725633196508135,0.31999093
818154,2019,0,0.07774742885810641,0.021228841061622834,0.20051059411976674,0.01939341,0.016885355091119957,0.07542405898909048,0.016674833
818155,2019,1,0.07774742885810641,0.9675268382486623,0.8492199721951746,0.88851523,0.9714897045549974,0.9112239277720331,0.90463686
818158,2019,0,0.07774742885810641,0.007429790070768595,0.0027226782000081555,0.0012126866,0.005766353833846259,0.0,0.0010344845
818161,2019,0,0.07774742885810641,0.5774410462601426,0.39858336898705243,0.4180304,0.6098694642491419,0.294612971842009,0.4912071
818162,2019,0,0.07774742885810641,0.13792689265252284,0.013496539066358783,0.003698475,0.14930009338199762,0.0,0.0021304635
818163,2019,0,0.07774742885810641,0.006527852627146305,0.0013906208586331882,0.0009852406,0.005380182141489691,0.0,0.00039447934
818164,2019,1,0.07774742885810641,0.9606419737621567,0.9134922508167101,0.9662818,0.938955603871741,0.9684480518805413,0.9578315
818166,2019,0,0.07774742885810641,0.7849653331838657,0.7090675824631427,0.7295629,0.7924449491083033,0.722873702182903,0.70772284
818167,2019,0,0.07774742885810641,0.007868246099407441,0.0005965349838413342,0.0012570316,0.00901572142722606,0.0,0.0010649023
818168,2019,1,0.07774742885810641,0.849567640786143,0.9039582819461462,0.9452747,0.8658696668126852,0.931490129669696,0.95638907
818169,2019,1,0.07774742885810641,0.9498229742814253,0.9625844328404358,0.9679595,0.9595206688338905,0.9802229238802629,0.97780025
818170,2019,1,0.07774742885810641,0.9789655677702614,0.9456526438150495,0.9772575,0.9724288546799695,0.9450881006085082,0.9706033
818171,2019,0,0.07774742885810641,0.09821489880667968,0.010738891715452637,0.0027977761,0.0844040069877568,0.0,0.0011996845
818173,2019,0,0.07774742885810641,0.7151615334846564,0.700599139347532,0.6872971,0.7193355664144969,0.704860401194146,0.6824341
818175,2019,0,0.07774742885810641,0.20244898717336848,0.15696827448656286,0.14458443,0.23035512048580015,0.15074991599020593,0.15762052
818176,2019,0,0.07774742885810641,0.012315400296208657,0.0010088987859241357,0.0009780541,0.012134336479541137,0.0,0.0011255629
818177,2019,0,0.07774742885810641,0.005260094580899934,0.0003043761318863764,0.000918373,0.005339724976094216,0.0,0.00066926115
818178,2019,0,0.07774742885810641,0.5000477967060136,0.4713032244302177,0.51102877,0.48365989939365145,0.4174214610736249,0.395406
818179,2019,0,0.07774742885810641,0.26060853675055434,0.1452681085976427,0.18210806,0.3048463350983696,0.20249854633940417,0.25755996
818180,2019,0,0.07774742885810641,0.3100083195283292,0.13442698611668447,0.12398912,0.2733899515129833,0.195395605282687,0.10086948
818182,2019,0,0.07774742885810641,0.01195239014850238,0.0003975809531637092,0.00081009895,0.017042516637648636,0.0,0.00063275866
818183,2019,1,0.07774742885810641,0.9395177359469734,0.9164853149768546,0.95843935,0.9448255274161775,0.9444379736039038,0.9607501
818184,2019,0,0.07774742885810641,0.3595799808988491,0.24800384339889822,0.2606974,0.3876324994755342,0.20325647516436712,0.27169517
818186,2019,0,0.07774742885810641,0.012522968607631128,0.0001527859955941232,0.00097588636,0.02681445916844102,0.0,0.0025972866
818187,2019,0,0.07774742885810641,0.13332295832225236,0.07437995537980767,0.07096107,0.10955568586626074,0.1123587893489838,0.07668669
818188,2019,0,0.07774742885810641,0.013267376853307401,0.0004205385221605295,0.0010511902,0.013715113811866322,0.0,0.0011985638
